subgroup_label,y_true,y_score
Large Metropolitan,0,0.0407573930335935
Large Metropolitan,0,0.01781384665978343
Large Metropolitan,0,0.027163461425151147
Large Metropolitan,0,0.007446591699519549
Large Metropolitan,0,0.013144015027586725
Nonmetropolitan,0,0.011610859018088969
Large Metropolitan,0,0.04305117519587979
Small Metropolitan,0,0.09401512932999391
Large Metropolitan,0,0.008284292240030263
Nonmetropolitan,0,0.009972541829252076
Small Metropolitan,0,0.0074500098358078635
Large Metropolitan,0,0.006842947867154758
Small Metropolitan,0,0.5730849274854833
Large Metropolitan,0,0.041556481439437166
Nonmetropolitan,0,0.020023432486875107
Large Metropolitan,0,0.04017518670955134
Nonmetropolitan,1,0.8236996368540203
Large Metropolitan,0,0.006681440215309021
Large Metropolitan,0,0.039650974916750355
Large Metropolitan,0,0.012945990317144497
Nonmetropolitan,0,0.010083985166647288
Large Metropolitan,0,0.011356654185048807
Large Metropolitan,0,0.022927061597823414
Small Metropolitan,0,0.012333420763884089
Nonmetropolitan,0,0.005862326145776785
Nonmetropolitan,0,0.006323032404022627
Nonmetropolitan,0,0.40095368445757334
Nonmetropolitan,0,0.030692609007579117
Large Metropolitan,0,0.010261538950702635
Nonmetropolitan,0,0.01502257895638228
Large Metropolitan,0,0.006896799040476986
Nonmetropolitan,0,0.027743262053973657
Nonmetropolitan,0,0.0077305974761063545
Small Metropolitan,0,0.13267260019520127
Small Metropolitan,0,0.019495645976600636
Large Metropolitan,0,0.008572560745078507
Large Metropolitan,0,0.007062277191423996
Nonmetropolitan,0,0.026450157400329924
Large Metropolitan,0,0.005993273591613947
Small Metropolitan,0,0.006704318586229887
Large Metropolitan,0,0.07253955912166683
Nonmetropolitan,0,0.005578352321609037
Large Metropolitan,0,0.014395975362406539
Large Metropolitan,0,0.035233371603260205
Small Metropolitan,0,0.0697824456264897
Small Metropolitan,0,0.01566697030661938
Small Metropolitan,0,0.03744768950869946
Small Metropolitan,0,0.05134685643982075
Nonmetropolitan,0,0.07398091873690976
Small Metropolitan,0,0.015968039279372317
Nonmetropolitan,0,0.0457072769547308
Large Metropolitan,0,0.010520830480547682
Small Metropolitan,0,0.007450745302052106
Large Metropolitan,0,0.020797560706348677
Small Metropolitan,0,0.02092444316742869
Small Metropolitan,0,0.007879755545629892
Nonmetropolitan,0,0.2058739300870065
Nonmetropolitan,0,0.013756419333441077
Large Metropolitan,0,0.012699087316560404
Small Metropolitan,0,0.03557370334407937
Small Metropolitan,0,0.3245446170773977
Nonmetropolitan,0,0.018829254552819585
Small Metropolitan,0,0.0124981012942688
Small Metropolitan,0,0.012551773668421931
Large Metropolitan,0,0.008504194142915476
Small Metropolitan,0,0.2663760611192019
Small Metropolitan,0,0.011829589255545668
Small Metropolitan,0,0.01518325143422193
Large Metropolitan,0,0.057305781590287895
Small Metropolitan,0,0.00732331198981679
Large Metropolitan,0,0.009312725757208096
Large Metropolitan,0,0.007876411537512564
Small Metropolitan,0,0.03635631192809035
Large Metropolitan,0,0.011002939457089045
Large Metropolitan,0,0.014383170637658928
Large Metropolitan,0,0.2127413935038702
Small Metropolitan,0,0.007167645394856802
Small Metropolitan,0,0.028605453623083848
Small Metropolitan,0,0.03587869896950726
Large Metropolitan,0,0.010290735574974914
Large Metropolitan,0,0.007593406041856702
Small Metropolitan,0,0.009901563242166185
Large Metropolitan,0,0.009412849015333784
Small Metropolitan,0,0.017693971177878808
Small Metropolitan,0,0.016726128294800045
Nonmetropolitan,0,0.007457095915062912
Nonmetropolitan,0,0.06447873322264139
Large Metropolitan,0,0.020765044395583073
Large Metropolitan,0,0.009044894311782162
Small Metropolitan,0,0.05345405004035369
Large Metropolitan,0,0.029159429976023176
Small Metropolitan,0,0.025735526906684448
Large Metropolitan,0,0.012345111196010604
Large Metropolitan,0,0.017198375805162886
Nonmetropolitan,1,0.31528530618974865
Large Metropolitan,0,0.006803368009596873
Large Metropolitan,0,0.015257777486852437
Large Metropolitan,0,0.035251229135869866
Small Metropolitan,1,0.6867668746096706
Small Metropolitan,0,0.3451342082741402
Large Metropolitan,0,0.01593376775423489
Large Metropolitan,0,0.017362989337564336
Large Metropolitan,0,0.10159083480256241
Small Metropolitan,0,0.010314018881055277
Large Metropolitan,0,0.024921649875725402
Large Metropolitan,0,0.06481294030952764
Large Metropolitan,0,0.017409762541989185
Large Metropolitan,0,0.012063667004633337
Nonmetropolitan,0,0.011044450476552732
Nonmetropolitan,0,0.02028218057352427
Small Metropolitan,0,0.01307031619496549
Large Metropolitan,0,0.22665782846071414
Large Metropolitan,0,0.46594665635245075
Large Metropolitan,0,0.009563034069472516
Large Metropolitan,0,0.009419845650711153
Small Metropolitan,0,0.01431076237038102
Large Metropolitan,0,0.022981092006669337
Large Metropolitan,0,0.010333727715469065
Large Metropolitan,0,0.007259709227921455
Small Metropolitan,0,0.011393669583661375
Large Metropolitan,0,0.023413430876015797
Small Metropolitan,0,0.01450386390436161
Large Metropolitan,0,0.009382502599617126
Small Metropolitan,0,0.00698426156015287
Large Metropolitan,0,0.008862529136677257
Large Metropolitan,0,0.013375294473254504
Small Metropolitan,0,0.013622063617394816
Nonmetropolitan,1,0.09817984830907141
Large Metropolitan,0,0.020638793753510427
Large Metropolitan,0,0.005282391503973765
Large Metropolitan,0,0.006699307309559307
Small Metropolitan,0,0.013517201145151803
Small Metropolitan,1,0.22507836591828995
Large Metropolitan,0,0.011221828478530978
Nonmetropolitan,0,0.007166480991602267
Large Metropolitan,0,0.012949314988940211
Nonmetropolitan,0,0.008716265341557361
Small Metropolitan,0,0.016717987041350503
Large Metropolitan,0,0.010657594744300457
Large Metropolitan,0,0.014109503067547513
Small Metropolitan,0,0.007503844824476049
Nonmetropolitan,0,0.011592044160377988
Small Metropolitan,0,0.12127511485156345
Large Metropolitan,0,0.008123012611067905
Large Metropolitan,0,0.006618608194848452
Large Metropolitan,0,0.3464699903521157
Nonmetropolitan,0,0.03305033455391013
Large Metropolitan,0,0.01600346158776292
Small Metropolitan,0,0.017589119136492876
Large Metropolitan,0,0.0151230454593545
Small Metropolitan,0,0.020313453500299537
Small Metropolitan,0,0.011550611324401045
Large Metropolitan,0,0.009456424563841022
Small Metropolitan,0,0.007370167445943989
Large Metropolitan,0,0.06852736177385335
Large Metropolitan,0,0.008356895907105512
Small Metropolitan,0,0.10664869043434713
Large Metropolitan,0,0.05690360276432514
Small Metropolitan,0,0.038245241508029576
Small Metropolitan,0,0.014439867094506901
Large Metropolitan,0,0.38449045637529683
Nonmetropolitan,0,0.00905404078977388
Small Metropolitan,0,0.00937335467965277
Small Metropolitan,0,0.010031545612538207
Large Metropolitan,0,0.03385529831329868
Small Metropolitan,0,0.03121979594003687
Small Metropolitan,0,0.012154503022135457
Large Metropolitan,0,0.021606659574956357
Small Metropolitan,0,0.1550441960582606
Large Metropolitan,0,0.007984750755670221
Large Metropolitan,0,0.06289067798122752
Large Metropolitan,0,0.014789882755749004
Large Metropolitan,0,0.012581651931275393
Small Metropolitan,0,0.013477310005648183
Nonmetropolitan,0,0.00843234231547124
Large Metropolitan,0,0.007232916789376954
Large Metropolitan,0,0.15152297739118722
Large Metropolitan,0,0.4680961942020711
Small Metropolitan,0,0.010758241611280552
Large Metropolitan,0,0.008135845334085847
Large Metropolitan,0,0.0650901961283044
Large Metropolitan,0,0.4591098693391045
Large Metropolitan,0,0.037160946675438906
Nonmetropolitan,0,0.013725462043073395
Small Metropolitan,0,0.13549879079629606
Small Metropolitan,0,0.01555375291466644
Large Metropolitan,0,0.006526149350797254
Large Metropolitan,0,0.45616030355339116
Large Metropolitan,0,0.009826503632436357
Small Metropolitan,0,0.007289344622586414
Large Metropolitan,0,0.1080577798930606
Small Metropolitan,0,0.024566114658647612
Large Metropolitan,0,0.010897763654393395
Large Metropolitan,0,0.0080600905143285
Small Metropolitan,0,0.01694662231577804
Nonmetropolitan,0,0.009305626226308282
Small Metropolitan,0,0.01912577344806988
Small Metropolitan,0,0.09905875499082942
Small Metropolitan,0,0.01932327181767571
Large Metropolitan,0,0.10610834978586393
Small Metropolitan,0,0.023544851302779786
Small Metropolitan,0,0.01049911271571109
Large Metropolitan,0,0.015995820304063116
Large Metropolitan,0,0.016253297947636445
Small Metropolitan,0,0.02027680856269135
Small Metropolitan,0,0.016989301233859406
Small Metropolitan,0,0.02756874488921806
Small Metropolitan,0,0.013317419796486372
Small Metropolitan,0,0.014315716018718647
Large Metropolitan,0,0.045554717150869256
Nonmetropolitan,0,0.018351680403291812
Large Metropolitan,0,0.021620319328549933
Large Metropolitan,0,0.04572431015436127
Nonmetropolitan,0,0.013932608493767883
Large Metropolitan,0,0.008744449784030687
Large Metropolitan,0,0.017558163259997202
Small Metropolitan,0,0.009112803521870633
Nonmetropolitan,1,0.6003506787385829
Small Metropolitan,0,0.025337791639561083
Small Metropolitan,0,0.01425164121043961
Small Metropolitan,0,0.01597823617870698
Large Metropolitan,0,0.014846944858112728
Nonmetropolitan,0,0.01751591859615884
Large Metropolitan,0,0.007750887114251681
Nonmetropolitan,0,0.025055714815297732
Large Metropolitan,0,0.021661574355640024
Nonmetropolitan,1,0.0334004544352512
Large Metropolitan,0,0.021993220070687155
Large Metropolitan,0,0.011469504982706645
Small Metropolitan,0,0.031071582367363175
Small Metropolitan,0,0.09469952418213806
Large Metropolitan,0,0.02165929971921567
Nonmetropolitan,0,0.020350018950318266
Large Metropolitan,0,0.016538192928893254
Small Metropolitan,0,0.005739327724693215
Large Metropolitan,0,0.013477349001485733
Large Metropolitan,0,0.018218236926643174
Small Metropolitan,0,0.011934659899878805
Small Metropolitan,0,0.007703888032577146
Large Metropolitan,0,0.023248064278497852
Small Metropolitan,0,0.018507985083622388
Nonmetropolitan,0,0.009688535788724103
Large Metropolitan,0,0.0066291250802040565
Large Metropolitan,1,0.7031247642498715
Small Metropolitan,0,0.03370229023853238
Large Metropolitan,0,0.012710481180745135
Large Metropolitan,0,0.023172008066275746
Small Metropolitan,0,0.016621977673886738
Small Metropolitan,0,0.02771614482797496
Small Metropolitan,0,0.007108683444623971
Nonmetropolitan,0,0.010799070069715672
Large Metropolitan,0,0.007220983560178832
Small Metropolitan,0,0.009769951410448232
Large Metropolitan,0,0.01239521424181614
Small Metropolitan,0,0.05808851981381332
Large Metropolitan,0,0.027183328775339643
Large Metropolitan,0,0.045513992215455594
Small Metropolitan,0,0.007487690446555645
Small Metropolitan,0,0.024111596562380128
Large Metropolitan,0,0.009561472072252962
Small Metropolitan,0,0.7865543186173672
Nonmetropolitan,0,0.523212223402539
Large Metropolitan,0,0.020049854320828595
Large Metropolitan,0,0.08418480222304624
Small Metropolitan,0,0.007252906975968505
Small Metropolitan,0,0.022172067509856033
Large Metropolitan,0,0.013659379628602022
Nonmetropolitan,0,0.007097185739741715
Nonmetropolitan,0,0.00863709766403105
Nonmetropolitan,0,0.006206500615272695
Nonmetropolitan,0,0.008058714925199276
Small Metropolitan,0,0.006477818962609184
Small Metropolitan,0,0.028552621405625735
Small Metropolitan,0,0.005428330660963863
Large Metropolitan,0,0.006768179957684263
Nonmetropolitan,0,0.025089885854525894
Small Metropolitan,0,0.0071175454025458095
Small Metropolitan,0,0.015961016178318303
Large Metropolitan,0,0.041718796217115925
Large Metropolitan,0,0.010611703831635812
Small Metropolitan,0,0.008223039434813935
Large Metropolitan,0,0.023803738357324637
Nonmetropolitan,0,0.015010369654141452
Small Metropolitan,0,0.00911426372666572
Nonmetropolitan,1,0.03592309426998187
Small Metropolitan,0,0.6831964525417159
Large Metropolitan,0,0.01886504041906193
Large Metropolitan,0,0.008932566954842446
Large Metropolitan,0,0.019690422931998887
Small Metropolitan,0,0.010543706152219912
Small Metropolitan,0,0.009185287995051231
Small Metropolitan,0,0.008093939144110232
Small Metropolitan,0,0.008982243389587335
Large Metropolitan,0,0.010816369070036705
Nonmetropolitan,0,0.032870697493032175
Large Metropolitan,0,0.0654982328316033
Small Metropolitan,0,0.6389029016303988
Small Metropolitan,0,0.015350148955241097
Small Metropolitan,0,0.012519796231355997
Large Metropolitan,0,0.022941212325911172
Large Metropolitan,0,0.016309389638462832
Large Metropolitan,0,0.0073506444288755106
Large Metropolitan,0,0.010111322239185502
Nonmetropolitan,0,0.01922246215718943
Large Metropolitan,0,0.17197263960951972
Large Metropolitan,0,0.009090898324259997
Small Metropolitan,0,0.01784424078158431
Nonmetropolitan,0,0.016071753260602135
Large Metropolitan,0,0.11967397612524534
Large Metropolitan,0,0.010846297342661357
Large Metropolitan,0,0.015148197208762634
Small Metropolitan,1,0.16113518555819645
Nonmetropolitan,0,0.11986754738402268
Nonmetropolitan,0,0.016037154135566813
Small Metropolitan,0,0.010749346547900772
Large Metropolitan,0,0.0796149474560857
Nonmetropolitan,0,0.0212517095945648
Large Metropolitan,0,0.06575584961962139
Nonmetropolitan,0,0.012550044922970474
Small Metropolitan,0,0.029403799323680774
Large Metropolitan,1,0.03160646505567414
Large Metropolitan,0,0.014192259799373198
Nonmetropolitan,1,0.7972235499780923
Nonmetropolitan,0,0.012237221382843581
Small Metropolitan,0,0.01107204058691564
Large Metropolitan,0,0.00792744977080008
Large Metropolitan,0,0.010312096481126562
Small Metropolitan,0,0.08765145839336269
Large Metropolitan,0,0.10108417144530689
Large Metropolitan,0,0.07805371158596884
Small Metropolitan,0,0.09586608366671975
Large Metropolitan,0,0.005564490986340231
Large Metropolitan,0,0.014790565553308314
Large Metropolitan,0,0.014625353388170585
Small Metropolitan,0,0.014481122028887565
Large Metropolitan,0,0.6069997068348507
Large Metropolitan,0,0.3795721171917976
Small Metropolitan,0,0.015231577126866357
Large Metropolitan,0,0.01584033664064586
Small Metropolitan,1,0.6891161124720663
Nonmetropolitan,0,0.011374830057794178
Small Metropolitan,0,0.009251194886588059
Nonmetropolitan,0,0.014916618636796653
Small Metropolitan,0,0.009300018098672829
Small Metropolitan,0,0.02232186620907713
Small Metropolitan,0,0.008859561818080314
Large Metropolitan,0,0.010539318902924607
Small Metropolitan,0,0.009404127431068672
Nonmetropolitan,0,0.019107413635385585
Large Metropolitan,0,0.004968693495763251
Large Metropolitan,0,0.010308183016123976
Small Metropolitan,0,0.009910715313382902
Nonmetropolitan,0,0.013761682317096366
Large Metropolitan,0,0.024730179004225826
Small Metropolitan,0,0.007427237142913978
Small Metropolitan,0,0.0070693955200630924
Small Metropolitan,0,0.01574195832311192
Small Metropolitan,0,0.012923649947448067
Large Metropolitan,0,0.008267195307449347
Small Metropolitan,0,0.007774832966395207
Small Metropolitan,0,0.007466045235061619
Small Metropolitan,0,0.0073504105443950064
Large Metropolitan,0,0.01169474275211154
Nonmetropolitan,0,0.007286242885424889
Small Metropolitan,0,0.030309171703288014
Large Metropolitan,0,0.019073683914358274
Large Metropolitan,0,0.013734297638239612
Large Metropolitan,0,0.1902257676792287
Small Metropolitan,0,0.029331466575936486
Large Metropolitan,0,0.01918370500393756
Small Metropolitan,0,0.008594128396942605
Large Metropolitan,0,0.007403745466442588
Large Metropolitan,0,0.011838742788224126
Large Metropolitan,0,0.011618114773647263
Nonmetropolitan,0,0.00830671440993101
Large Metropolitan,0,0.011017452855121825
Large Metropolitan,0,0.09794460431009147
Large Metropolitan,0,0.012243996316234405
Large Metropolitan,0,0.04647860099615388
Nonmetropolitan,0,0.010421444732905202
Small Metropolitan,0,0.010327227853574627
Small Metropolitan,0,0.27257990154197365
Small Metropolitan,0,0.046440280457726434
Nonmetropolitan,0,0.01794911922935654
Large Metropolitan,0,0.013741292409941196
Small Metropolitan,1,0.15115005230215223
Small Metropolitan,0,0.017276298286321264
Large Metropolitan,0,0.01538907909835337
Small Metropolitan,0,0.006572506660140865
Nonmetropolitan,0,0.005561778401484985
Large Metropolitan,0,0.6916783624690421
Nonmetropolitan,0,0.009794144298151914
Small Metropolitan,0,0.011690716865336308
Nonmetropolitan,0,0.011263587588331523
Small Metropolitan,1,0.6956566489877438
Small Metropolitan,0,0.007281962716024699
Large Metropolitan,0,0.01265898411167703
Small Metropolitan,0,0.010624920286198011
Nonmetropolitan,0,0.020930213608078417
Small Metropolitan,0,0.01862272209609785
Large Metropolitan,0,0.029115992419891046
Large Metropolitan,0,0.01520841994864813
Small Metropolitan,0,0.29214983598462807
Large Metropolitan,0,0.07099414656743519
Nonmetropolitan,0,0.013975263114773847
Large Metropolitan,0,0.023715869470905867
Large Metropolitan,0,0.02833650811941593
Large Metropolitan,0,0.012955137196302657
Nonmetropolitan,0,0.01774212629641256
Large Metropolitan,0,0.3891010010586436
Small Metropolitan,0,0.008806559573776051
Small Metropolitan,0,0.02301251055445509
Small Metropolitan,0,0.03481017733630758
Nonmetropolitan,0,0.01890377203431973
Small Metropolitan,1,0.6149691360541382
Nonmetropolitan,0,0.017642258364507543
Small Metropolitan,0,0.029560271800341615
Large Metropolitan,0,0.007756036156333404
Small Metropolitan,0,0.025432915764052877
Small Metropolitan,0,0.015730796216634157
Large Metropolitan,0,0.0059286058364737704
Small Metropolitan,0,0.020480415722897632
Small Metropolitan,0,0.028838146469673635
Nonmetropolitan,0,0.007921827143500865
Large Metropolitan,0,0.010401505565733304
Small Metropolitan,0,0.023328979813797567
Large Metropolitan,0,0.012488173106665546
Small Metropolitan,0,0.018125424734863296
Large Metropolitan,0,0.006245353806723275
Small Metropolitan,1,0.36449625595156065
Nonmetropolitan,0,0.010984369511525016
Nonmetropolitan,0,0.00898771551194721
Small Metropolitan,0,0.01967530875886005
Small Metropolitan,0,0.011810965613947642
Small Metropolitan,0,0.09139080798603881
Large Metropolitan,0,0.012697715070096375
Large Metropolitan,0,0.018775798628500068
Small Metropolitan,0,0.1629228031654836
Nonmetropolitan,0,0.007278324673762716
Nonmetropolitan,0,0.034500153219343244
Small Metropolitan,0,0.01228221608112165
Nonmetropolitan,0,0.01913517400409689
Large Metropolitan,0,0.020501911867537696
Small Metropolitan,0,0.012406309978033808
Nonmetropolitan,0,0.031084594114689376
Large Metropolitan,1,0.05743350107251868
Large Metropolitan,0,0.026639041711866755
Small Metropolitan,1,0.07157276811659596
Large Metropolitan,0,0.014109762802643384
Small Metropolitan,1,0.05887618000434533
Large Metropolitan,0,0.00986320385834396
Large Metropolitan,0,0.008472567010738235
Large Metropolitan,0,0.006048313014233796
Small Metropolitan,0,0.025832612077751012
Large Metropolitan,0,0.005025566229133529
Large Metropolitan,0,0.007626187360153288
Small Metropolitan,0,0.012501362307547037
Large Metropolitan,0,0.0354322262531808
Small Metropolitan,0,0.024592996514462985
Large Metropolitan,0,0.1256473222871599
Small Metropolitan,0,0.01055070084963298
Large Metropolitan,0,0.006258692232468562
Large Metropolitan,0,0.00697530894545351
Small Metropolitan,0,0.2057150255311901
Small Metropolitan,0,0.00806281705657219
Small Metropolitan,1,0.15637775991464714
Nonmetropolitan,0,0.00818864890305511
Large Metropolitan,0,0.04764627448411442
Large Metropolitan,0,0.0084426010564716
Nonmetropolitan,0,0.009769766603099965
Nonmetropolitan,0,0.008825766400157043
Small Metropolitan,0,0.06595667851803413
Small Metropolitan,0,0.00929501270848581
Small Metropolitan,0,0.1911867967625702
Small Metropolitan,0,0.04089462328201227
Small Metropolitan,0,0.4340707090274579
Nonmetropolitan,0,0.32997683015546164
Small Metropolitan,0,0.00996543682564103
Small Metropolitan,0,0.01108091931319057
Large Metropolitan,0,0.016773710013357014
Large Metropolitan,0,0.11300686856199188
Small Metropolitan,1,0.16494577256625856
Small Metropolitan,0,0.018042630907087503
Small Metropolitan,0,0.08755660260811306
Small Metropolitan,0,0.024118879400279666
Large Metropolitan,0,0.009408039185507928
Small Metropolitan,0,0.008558953920891356
Small Metropolitan,0,0.020047329178254313
Small Metropolitan,0,0.021913448583610055
Nonmetropolitan,0,0.022764824284733726
Small Metropolitan,0,0.01182527417749459
Small Metropolitan,0,0.03335466084867063
Small Metropolitan,0,0.010121274573600165
Small Metropolitan,0,0.008190431338655161
Large Metropolitan,0,0.059196888372880827
Small Metropolitan,0,0.006017034352099273
Small Metropolitan,0,0.00966433601517485
Large Metropolitan,0,0.032818774461123676
Large Metropolitan,0,0.016540221905324216
Large Metropolitan,0,0.021298209095535484
Large Metropolitan,0,0.009524948912861696
Large Metropolitan,0,0.008924175954727368
Small Metropolitan,0,0.011267400925248089
Small Metropolitan,0,0.03234667373553666
Large Metropolitan,0,0.009104751619625496
Large Metropolitan,0,0.033207747895713784
Small Metropolitan,0,0.013662731254134135
Nonmetropolitan,0,0.010927630688238725
Small Metropolitan,1,0.48780958578278294
Nonmetropolitan,0,0.007281081950524025
Large Metropolitan,0,0.023401448349224196
Large Metropolitan,0,0.00897869437237014
Small Metropolitan,1,0.009289048603138245
Small Metropolitan,0,0.015019606285161313
Small Metropolitan,0,0.010040108850709736
Large Metropolitan,0,0.00843888852236747
Small Metropolitan,0,0.008727081417875253
Large Metropolitan,0,0.014497370307991954
Small Metropolitan,0,0.03577591603102719
Large Metropolitan,0,0.14558007196327655
Small Metropolitan,0,0.014954009250930586
Large Metropolitan,0,0.01148524591711572
Small Metropolitan,0,0.016147199381634947
Small Metropolitan,0,0.01644533994234017
Large Metropolitan,0,0.020395868481603834
Small Metropolitan,0,0.7050384939185151
Large Metropolitan,0,0.017414326083867383
Small Metropolitan,0,0.014654586859662335
Nonmetropolitan,0,0.008636511152307614
Small Metropolitan,0,0.014321153266591752
Small Metropolitan,0,0.006774499841963444
Nonmetropolitan,0,0.04985049908536882
Small Metropolitan,0,0.008055298978148414
Small Metropolitan,0,0.006737908145682539
Small Metropolitan,0,0.010823629842941912
Large Metropolitan,0,0.005994245983671299
Small Metropolitan,0,0.013980193979860165
Large Metropolitan,0,0.008868284786252834
Nonmetropolitan,0,0.013464374257103237
Large Metropolitan,0,0.01074543447537007
Large Metropolitan,0,0.3597428713389769
Small Metropolitan,0,0.02416438940691066
Large Metropolitan,0,0.014406595630328579
Large Metropolitan,0,0.007528042160198005
Large Metropolitan,0,0.01272236791602541
Large Metropolitan,0,0.015183050694689925
Nonmetropolitan,0,0.14949981934882328
Small Metropolitan,0,0.8079262188800841
Nonmetropolitan,0,0.01293882385459014
Nonmetropolitan,0,0.007853589774736755
Small Metropolitan,0,0.01408807509980321
Large Metropolitan,0,0.010746556870728344
Small Metropolitan,0,0.00848552236318028
Nonmetropolitan,0,0.0399163293853176
Small Metropolitan,0,0.028281920402002926
Nonmetropolitan,0,0.02004751506731851
Large Metropolitan,0,0.2632043539899501
Small Metropolitan,0,0.00898398751150784
Small Metropolitan,0,0.031118644084098382
Small Metropolitan,0,0.020692665329985573
Large Metropolitan,0,0.008293619115359833
Large Metropolitan,0,0.010100748337630505
Small Metropolitan,0,0.006806394236032189
Nonmetropolitan,0,0.017442860977154064
Large Metropolitan,0,0.008253476726024004
Small Metropolitan,0,0.007822195095252723
Large Metropolitan,0,0.01357425165504086
Large Metropolitan,0,0.013882993603920328
Small Metropolitan,0,0.008819595582268993
Large Metropolitan,0,0.016737601113316663
Large Metropolitan,0,0.0068656055633888
Small Metropolitan,0,0.06443747185333827
Nonmetropolitan,0,0.00788492878477999
Large Metropolitan,0,0.008394573784072136
Small Metropolitan,0,0.017027727384256158
Nonmetropolitan,0,0.00977185844820226
Large Metropolitan,0,0.0057850497777525815
Large Metropolitan,0,0.04161288585591738
Small Metropolitan,0,0.051219947005002896
Large Metropolitan,0,0.027165261201135833
Small Metropolitan,0,0.02673649512230529
Small Metropolitan,0,0.010840924440936062
Large Metropolitan,0,0.01673068219326799
Small Metropolitan,0,0.011126206698201052
Large Metropolitan,0,0.39578599035655865
Small Metropolitan,0,0.010354934086637763
Small Metropolitan,0,0.015510645796513166
Nonmetropolitan,0,0.04481010709020423
Small Metropolitan,0,0.014206248127406304
Small Metropolitan,0,0.01277275563859455
Small Metropolitan,0,0.02497467216409444
Large Metropolitan,0,0.005517950553783579
Nonmetropolitan,1,0.5867448850064452
Large Metropolitan,0,0.012365731579025386
Nonmetropolitan,0,0.007548043435259572
Large Metropolitan,0,0.3488810706313927
Large Metropolitan,0,0.010762548007870824
Nonmetropolitan,0,0.02485139215633199
Large Metropolitan,0,0.03171591967635036
Nonmetropolitan,0,0.018957545548085587
Large Metropolitan,0,0.007659742037626384
Nonmetropolitan,0,0.013084746774798508
Small Metropolitan,0,0.006020407116866934
Small Metropolitan,0,0.01233324907136225
Large Metropolitan,0,0.01799082959265101
Small Metropolitan,0,0.10102086020805451
Large Metropolitan,0,0.007086142385749002
Small Metropolitan,0,0.03997731401487644
Small Metropolitan,0,0.020873212618691232
Small Metropolitan,0,0.4173895637847033
Small Metropolitan,0,0.02222522912616711
Nonmetropolitan,1,0.3358810995795163
Large Metropolitan,0,0.00961517584698736
Large Metropolitan,0,0.021162711443017162
Small Metropolitan,1,0.08501332511026648
Large Metropolitan,0,0.011077801116457175
Small Metropolitan,0,0.011701224158212405
Nonmetropolitan,0,0.016920946894092685
Large Metropolitan,0,0.02262196854623617
Nonmetropolitan,0,0.008029179039833316
Nonmetropolitan,0,0.008369238021116521
Small Metropolitan,0,0.0066352127634858
Nonmetropolitan,0,0.00872096104349645
Small Metropolitan,0,0.009231276947896359
Small Metropolitan,0,0.11007537797087087
Large Metropolitan,0,0.03368746113701025
Nonmetropolitan,0,0.00834965050058856
Large Metropolitan,0,0.10655247920842639
Small Metropolitan,0,0.011645573411548904
Small Metropolitan,0,0.026451687271933724
Small Metropolitan,1,0.2788924821070566
Small Metropolitan,0,0.029976276917876885
Nonmetropolitan,0,0.010138487735210089
Large Metropolitan,0,0.010771931318695083
Large Metropolitan,0,0.012197623042481148
Nonmetropolitan,0,0.013371366969975502
Small Metropolitan,0,0.8679300287985143
Small Metropolitan,1,0.7794135278031068
Large Metropolitan,0,0.011611668739755356
Large Metropolitan,1,0.02631707676113355
Small Metropolitan,0,0.012057163095336526
Large Metropolitan,0,0.00444293962908331
Small Metropolitan,0,0.01942301343578545
Small Metropolitan,1,0.17990292723261897
Nonmetropolitan,0,0.018303354687605067
Small Metropolitan,0,0.5858864236361727
Large Metropolitan,0,0.009758652789765333
Nonmetropolitan,1,0.8656649382845831
Small Metropolitan,0,0.011072219884481956
Large Metropolitan,0,0.008264103365531556
Large Metropolitan,0,0.005927918208705821
Small Metropolitan,0,0.01291967127949289
Nonmetropolitan,0,0.026621687223603634
Large Metropolitan,0,0.007980724173637004
Small Metropolitan,0,0.026209221342227352
Large Metropolitan,0,0.014881769642888688
Large Metropolitan,0,0.015422247169147477
Small Metropolitan,0,0.021509203140272923
Small Metropolitan,0,0.045800856025946156
Small Metropolitan,0,0.4279010345767813
Nonmetropolitan,0,0.008880291646012289
Small Metropolitan,0,0.017974430710220198
Small Metropolitan,0,0.03275388585306485
Large Metropolitan,0,0.09108295272564214
Large Metropolitan,0,0.029193982360396914
Small Metropolitan,0,0.01574886505823037
Nonmetropolitan,0,0.017192329349834293
Large Metropolitan,0,0.038866730045594176
Small Metropolitan,0,0.47846482373812804
Small Metropolitan,0,0.01757970733941921
Small Metropolitan,0,0.039097872712680906
Large Metropolitan,0,0.011647140559405621
Small Metropolitan,0,0.013744358432754619
Large Metropolitan,0,0.01574641038123326
Nonmetropolitan,0,0.014260470133255479
Large Metropolitan,1,0.04817080010092188
Small Metropolitan,0,0.02668472362081546
Large Metropolitan,0,0.005569284733196208
Small Metropolitan,0,0.008316636870524063
Small Metropolitan,0,0.011364289075588287
Small Metropolitan,0,0.009754136469957894
Small Metropolitan,0,0.055944677866514525
Small Metropolitan,0,0.04927069099649185
Small Metropolitan,0,0.05044250678702235
Nonmetropolitan,0,0.011010145692548146
Nonmetropolitan,0,0.160797375642728
Nonmetropolitan,0,0.0068497185797221005
Small Metropolitan,0,0.010642898850375693
Large Metropolitan,0,0.034791941173924174
Large Metropolitan,0,0.03943390705001733
Large Metropolitan,0,0.010535866042631693
Small Metropolitan,0,0.013599207236241155
