Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Nonmetropolitan,Healthy,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,4.445483278440821e-80
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,1,0,0,0,0,5.938804910803e-261
35-49 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Native Am/AK Native,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Other,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,1,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp more than,Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Other,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,2.549370719507693e-271
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp more than,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,6.16204309740859e-181
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,1,1,1,0,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Underweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,1,0,0,0,0,9.554836085271289e-116
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.2100272397605422e-265
35-49 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,5.341722815009694e-271
18-25 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Native HI/Other Pac Isl,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,1,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Never Been Married,Less high school,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,1,0,0,0,0,0,1.038789681266225e-218
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,1,0,1,0,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,1,1,0,0,1,0,0.0
65 or Older,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,1,1,1,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,1.6289032738711176e-208
35-49 Years Old,Male,NonHisp White,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Overweight,1,0,0,0,0,0,5.404256428978466e-104
26-34 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Unknown,0,0,0,0,1,0,0.0
35-49 Years Old,Male,Hispanic,Married,High school grad,Living in Poverty,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,1,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Uninsured,Large Metropolitan,Obesity,1,0,0,0,0,0,1.642388815486571e-304
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,1,0,0,0,0,1.5673398338024216e-219
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Other,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,1,0,0,0,3.618619272499553e-51
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,1,1,1,0,0,6.642178017363871e-178
18-25 Years Old,Female,NonHisp Black/Afr Am,Widowed,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,1,1,1,0,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Underweight,0,1,0,0,1,0,2.3122607361052184e-283
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,1,1,1,1,0,8.256722319848196e-183
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,1,1,0,0,0,0,0.0
50-64 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,1,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,1,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,0,0,1,0,0.0
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Native HI/Other Pac Isl,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Medicaid/CHIP,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Severe Obesity,1,0,0,0,0,0,2.9122489951333167e-237
65 or Older,Male,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,1,0,0,0,0,1.813985200467477e-229
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,0,0,0,0,1.6453531165489313e-215
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,0,0,0,0,7.563527875693133e-153
65 or Older,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.55991086113465e-232
65 or Older,Female,NonHisp White,Widowed,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,6.613514769863713e-271
26-34 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Underweight,0,1,0,1,0,0,1.2185043502209046e-24
50-64 Years Old,Female,NonHisp more than,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Nonmetropolitan,Healthy,0,0,1,1,0,0,0.0
65 or Older,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,1,1,1,0,8.709009945953471e-158
18-25 Years Old,Male,NonHisp more than,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,1,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.0999797546469452e-52
50-64 Years Old,Male,NonHisp Asian,Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,1,1,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicaid/CHIP,Large Metropolitan,Unknown,1,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Uninsured,Large Metropolitan,Obesity,0,0,0,1,0,0,0.0
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp more than,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Overweight,1,0,0,0,0,0,1.1738417009691502e-276
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Nonmetropolitan,Healthy,0,1,0,1,0,0,0.0
35-49 Years Old,Female,NonHisp White,Widowed,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,1,1,1,0,1,1.0
65 or Older,Male,NonHisp White,Widowed,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicare,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,1,0,1,0,0,0.0
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Severe Obesity,0,1,1,0,1,0,8.744663884482799e-234
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,1,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Other,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.3833534356039515e-300
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Underweight,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,1,1,1,0,1,1.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
