Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
65 or Older,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicare,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,2.785393298450327e-57
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,4.4008544879825e-167
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,9.929113520473432e-271
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,1.3342727523126842e-133
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,0,1,1,1,0,0,7.844782363667011e-57
35-49 Years Old,Male,NonHisp Asian,Married,Some coll/Assoc Dg,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,3.654714926569712e-282
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,0,1,0,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Nonmetropolitan,Healthy,0,0,0,0,0,0,1.5991215284966917e-216
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,0,1,1,0,0,0,6.76406097707159e-76
18-25 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Overweight,1,1,1,1,0,1,1.0
26-34 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,1,0,0,0,0,5.448028873071051e-189
35-49 Years Old,Female,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.934619794059209e-252
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,2.6568749565764597e-135
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,1,1,0,0,1,1.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,7.472068382067173e-178
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,1,1,1,1,1,0.9492954406187407
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,2.342454350005646e-213
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,7.575271645021784e-81
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.0443844018990438e-75
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,1,1,1,0,0,4.5940371350520804e-77
18-25 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,6.654009045672549e-173
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Severe Obesity,1,0,0,0,0,0,1.717204842899844e-177
18-25 Years Old,Male,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Uninsured,Small Metropolitan,Overweight,0,1,0,1,0,0,4.610875377196051e-72
35-49 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.6270908659200006e-290
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,1.7307349203676115e-234
65 or Older,Female,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,5.723967360480158e-239
26-34 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,0,1,0,0,0,0,2.5237167621272935e-125
65 or Older,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,3.464874515074139e-256
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,1,1,0,0,1.113865539418028e-77
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,1.0621223689175705e-186
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.5675603529582603e-243
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,1,0,0,5.540988257253841e-169
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,1,0,0,1.3744317013506778e-31
50-64 Years Old,Male,Hispanic,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,1,0,1,1,1,0.999999999999998
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,3.575327913613871e-242
50-64 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,3.0674429349510288e-201
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,6.8670082997107115e-174
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.4087496005490835e-179
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,1,0,0,0,0,1.7843623617995224e-174
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,6.959297571022486e-269
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.859832534198858e-260
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,1,1,0,0,0,0,9.205033531829239e-232
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,4.670990755017438e-76
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,5.046718965882254e-191
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,Hispanic,Widowed,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Unknown,1,0,0,0,0,0,5.525643820362383e-239
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,3.293266383645092e-271
26-34 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,2.0912037124272216e-213
18-25 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.2613776348391405e-273
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,5.267863552704338e-268
26-34 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Severe Obesity,0,1,1,1,0,1,1.0
65 or Older,Male,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,5.709337297247892e-208
35-49 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,1,0,0,3.1879167071411083e-90
35-49 Years Old,Female,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,4.050319833566199e-248
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,6.75400069025791e-302
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,8.742936079651294e-55
35-49 Years Old,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,7.753022750081028e-176
18-25 Years Old,Female,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,1,0,0,0,0,3.1502257501821444e-185
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,4.5147234999582485e-281
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,3.082490443620217e-290
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.322551682767205e-74
50-64 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,1,0,0,0,0,0,4.3735055299665635e-285
26-34 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,1.7163133995486025e-157
65 or Older,Female,NonHisp White,Widowed,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,2.274503509275016e-231
26-34 Years Old,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,9.221456504759034e-140
18-25 Years Old,Male,NonHisp more than,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,2.7287327469374694e-212
26-34 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Large Metropolitan,Healthy,0,0,0,0,0,0,7.340936404337356e-107
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.6764260637849316e-154
35-49 Years Old,Female,NonHisp Asian,Married,College graduate,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,8.717790091774768e-307
50-64 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Living in Poverty,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,3.031076618607836e-97
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.6022072447548353e-227
26-34 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,1,1,0,1,0,0,4.823404534353669e-32
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,6.042749279361538e-120
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,1,1,0,0,1,0,1.1339922887074539e-181
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.9213560289841676e-243
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,7.335960228403109e-221
65 or Older,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Large Metropolitan,Obesity,0,0,0,0,0,0,3.8953695280343084e-204
35-49 Years Old,Female,Hispanic,Married,Less high school,Living in Poverty,Other,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Uninsured,Small Metropolitan,Healthy,1,1,1,1,1,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,2.2719601642949876e-129
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,9.262888735049852e-186
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Obesity,1,1,1,1,1,1,1.0
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.252210907983831e-134
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,4.680773869072182e-286
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,2.6580333230006146e-290
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Healthy,0,1,0,0,0,0,1.850921385101014e-45
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,2.8737834857471077e-67
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,3.324074428932162e-239
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Large Metropolitan,Obesity,1,1,1,1,0,0,3.8860246405784104e-110
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.9450594018130704e-206
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Obesity,1,0,0,1,0,0,9.486623025822562e-54
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Overweight,1,1,1,1,1,1,1.0
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,8.78085889989278e-185
50-64 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,1.566440249412384e-162
26-34 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Large Metropolitan,Underweight,0,0,0,0,0,0,6.723023261675891e-131
35-49 Years Old,Female,NonHisp more than,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,1,1,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Other,Large Metropolitan,Obesity,1,1,0,0,0,0,7.026609122047767e-280
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Underweight,1,0,0,0,0,0,3.986866256851933e-297
65 or Older,Male,Hispanic,Widowed,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicare,Large Metropolitan,Unknown,0,0,0,0,0,0,1.592264431064626e-288
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicaid/CHIP,Nonmetropolitan,Healthy,1,1,1,1,1,1,1.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Underweight,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,9.170788044719122e-229
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Underweight,0,0,0,0,0,0,4.629010877613708e-224
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.8970441657551303e-246
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,1.5255993695258196e-193
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,4.059017728977715e-215
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,1,0,0,0,0,2.4777838982339043e-161
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,3.775831626169101e-274
18-25 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,1,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Overweight,0,1,1,1,0,1,0.9999999999997431
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.3030390166633187e-203
