Age:SPD,actual,predicted,score
18-25 Years Old:Yes,1,0,1.6305638916789485e-126
18-25 Years Old:Yes,1,1,0.9941597605500452
18-25 Years Old:Yes,1,0,1.0574651350338578e-297
18-25 Years Old:Yes,0,0,7.912280503900482e-172
18-25 Years Old:Yes,1,0,3.782135726411747e-184
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.263519011905153e-304
18-25 Years Old:Yes,1,0,1.9183625238229235e-234
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.8222220757466816e-128
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,2.502764981244742e-143
18-25 Years Old:Yes,0,0,1.8832788163621006e-278
18-25 Years Old:Yes,0,0,2.1738532033387243e-10
18-25 Years Old:Yes,1,0,4.504715751425797e-247
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.14192718532793e-171
18-25 Years Old:Yes,1,0,2.75944136161625e-283
18-25 Years Old:Yes,0,0,5.631048054867298e-184
18-25 Years Old:Yes,1,0,5.062884803678421e-240
18-25 Years Old:Yes,0,0,1.362124004536721e-287
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.7148462575983417e-239
18-25 Years Old:Yes,0,0,1.395397910771977e-276
18-25 Years Old:Yes,0,0,2.792802992248144e-170
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.2169708626996528e-134
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.3044151046503735e-254
18-25 Years Old:Yes,1,0,7.980166945937004e-189
18-25 Years Old:Yes,0,0,4.192144152650404e-102
18-25 Years Old:Yes,1,0,1.494939847447217e-282
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.651398433117877e-194
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.451458103490134e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.4642419884176597e-53
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.0112934544968746e-85
18-25 Years Old:Yes,0,0,1.9721927917858495e-100
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.175685932429363e-106
18-25 Years Old:Yes,0,0,1.2603948330982056e-176
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.650467414853453e-206
18-25 Years Old:Yes,0,0,2.0967583747339807e-210
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,8.49515088440988e-52
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.121384296308731e-215
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.483541597825381e-80
18-25 Years Old:Yes,1,0,6.145567247981727e-98
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,0.9999999999991587
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.5464205447336875e-142
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.874397608592954e-83
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4273272527131202e-125
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.3415085842940584e-122
18-25 Years Old:Yes,0,0,1.9508863576796647e-296
18-25 Years Old:Yes,0,0,2.618176153616652e-256
18-25 Years Old:Yes,0,0,4.072881315651161e-38
18-25 Years Old:Yes,0,0,4.912954708665764e-289
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.55805685528997e-45
18-25 Years Old:Yes,1,0,2.3729615430530242e-138
18-25 Years Old:Yes,1,0,1.791554010223398e-36
18-25 Years Old:Yes,0,0,1.865434880298646e-152
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.4468913874187057e-196
18-25 Years Old:Yes,1,0,2.6556165750294497e-130
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.5478989014093841e-177
18-25 Years Old:Yes,0,0,3.086274813581429e-245
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.2720113476404494e-55
18-25 Years Old:Yes,0,0,5.071305729301571e-296
18-25 Years Old:Yes,1,0,2.759596954798139e-86
18-25 Years Old:Yes,0,0,1.419736921958434e-176
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6900093268041017e-240
18-25 Years Old:Yes,0,0,9.78719949311654e-41
18-25 Years Old:Yes,1,0,8.016441941690995e-95
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.978679864137845e-104
18-25 Years Old:Yes,0,0,1.930414060335819e-173
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.28745275532805e-42
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.573085936277675e-208
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,6.247643113895237e-187
18-25 Years Old:Yes,1,0,4.407041447645271e-196
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999840208493
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,3.0563231868280325e-180
18-25 Years Old:Yes,1,0,5.27054731262485e-07
18-25 Years Old:Yes,0,0,1.4091811707393467e-148
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9217800441075899e-258
18-25 Years Old:Yes,1,0,4.180702882154623e-180
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.666097399305548e-54
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.6884145256704003e-289
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.04834808397259e-117
18-25 Years Old:Yes,0,0,2.041705416858614e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3208397568490614e-284
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.6788189262976157e-130
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.0844210468951802e-287
18-25 Years Old:Yes,0,0,2.8116751228700536e-137
18-25 Years Old:Yes,1,0,9.25509490171096e-251
18-25 Years Old:Yes,0,0,8.469963260226082e-300
18-25 Years Old:Yes,0,0,1.287434997293421e-66
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.3839363252074232e-121
18-25 Years Old:Yes,1,0,2.9084618572874307e-12
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,2.5190921217164804e-88
18-25 Years Old:Yes,0,0,7.575869851001452e-26
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.580888437173747e-286
18-25 Years Old:Yes,0,0,6.149480534648338e-199
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.494854876797525e-222
18-25 Years Old:Yes,0,0,3.000578356737862e-241
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.0549661956128002e-43
18-25 Years Old:Yes,1,0,8.852191443189593e-176
18-25 Years Old:Yes,1,0,4.1184180356560476e-181
18-25 Years Old:Yes,0,0,9.907444389890226e-272
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.7664736375908485e-268
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,7.290022983617229e-216
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.708511956155049e-219
18-25 Years Old:Yes,0,0,1.3100758886158587e-254
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999990750914
18-25 Years Old:Yes,0,0,5.411831300946405e-86
18-25 Years Old:Yes,0,0,1.0271249412536865e-178
18-25 Years Old:Yes,0,0,2.0928501189508153e-276
18-25 Years Old:Yes,0,0,7.209532134082607e-299
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2188275858250578e-122
18-25 Years Old:Yes,1,0,3.278190607316703e-260
18-25 Years Old:Yes,0,0,3.6129753312566654e-61
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.539704662047539e-221
18-25 Years Old:Yes,0,0,5.42059359277856e-75
18-25 Years Old:Yes,0,0,4.937712581147706e-30
18-25 Years Old:Yes,0,0,5.101830783851408e-220
18-25 Years Old:Yes,0,0,7.449196166638844e-161
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.252180892163717e-267
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,0.9999999999999807
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.4967886210011995e-169
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,3.859275681473073e-251
18-25 Years Old:Yes,0,0,1.1134131505462398e-302
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.4738784774108174e-294
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.106297002903196e-134
18-25 Years Old:Yes,0,0,7.92468641472559e-10
18-25 Years Old:Yes,0,0,2.044574318780686e-148
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.585618550478863e-82
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,5.510358783539443e-298
18-25 Years Old:Yes,0,0,2.6210507753261095e-96
18-25 Years Old:Yes,1,0,1.750430833656861e-297
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,3.1100981053060086e-279
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.4746759705608716e-158
18-25 Years Old:Yes,0,0,7.440033120957525e-52
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.767330441088767e-201
18-25 Years Old:Yes,1,0,8.610367511702979e-212
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.7967559849881664e-18
18-25 Years Old:Yes,0,0,5.788910225870804e-150
18-25 Years Old:Yes,1,0,6.586277984284685e-06
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.73552459408079e-45
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.479326533095974e-227
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.970874446503847e-234
18-25 Years Old:Yes,0,0,4.0139896887964935e-16
18-25 Years Old:Yes,1,0,1.868731070620835e-127
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.769897052986386e-12
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.7311023956176683e-303
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,5.631927380730599e-119
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4365887526179763e-109
18-25 Years Old:Yes,0,0,2.538190296924629e-212
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.32846728199255e-86
18-25 Years Old:Yes,0,0,1.2606950230959685e-219
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.8306396473203724e-259
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.283701155844007e-234
18-25 Years Old:Yes,1,0,2.632692511103107e-152
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.475583112029409e-176
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.6701643309750647e-193
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.4133565910894577e-168
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.6740108460818406e-145
18-25 Years Old:Yes,1,0,9.59158276520716e-282
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.265099813602515e-201
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.1726059260337845e-284
18-25 Years Old:Yes,0,0,7.758118354289393e-95
18-25 Years Old:Yes,0,0,1.0246939293834258e-14
18-25 Years Old:Yes,0,0,1.4077816417305885e-170
18-25 Years Old:Yes,0,0,5.322962671155911e-186
18-25 Years Old:Yes,0,0,5.503562563186854e-133
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.10793454320111e-52
18-25 Years Old:Yes,0,0,4.893418447784511e-09
18-25 Years Old:Yes,0,0,6.358266486871824e-176
18-25 Years Old:Yes,0,0,5.510232088553767e-272
18-25 Years Old:Yes,0,0,6.609345393094046e-10
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.649899176055594e-208
18-25 Years Old:Yes,0,0,5.962052191354111e-58
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.1572268992971344e-70
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,2.367145240890491e-23
18-25 Years Old:Yes,0,0,1.4243549730868235e-286
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.293677705189407e-51
18-25 Years Old:Yes,1,0,7.121619001706071e-152
18-25 Years Old:Yes,0,0,3.750917378706323e-271
18-25 Years Old:Yes,0,0,3.276207278356502e-176
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.342079018302114e-87
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.48090558544767e-286
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999254046
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.487512742405422e-181
18-25 Years Old:Yes,0,0,1.2019872676339622e-276
18-25 Years Old:Yes,1,0,1.4505706315827504e-241
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.042326921841741e-134
18-25 Years Old:Yes,1,0,7.867911267683511e-283
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.3592686876591293e-121
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0281400361267534e-242
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.5104438553600414e-191
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.618296761937216e-302
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9974731447848844
18-25 Years Old:Yes,0,0,7.115460600932939e-22
18-25 Years Old:Yes,0,0,3.1770734764806438e-282
18-25 Years Old:Yes,0,0,4.5944117141273023e-256
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.152133668211927e-267
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.0865437045756287e-193
18-25 Years Old:Yes,0,0,1.0757967649887022e-61
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.809616001200373e-119
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6061198206554334e-90
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.8293941833222194e-107
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.6090433091205573e-266
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.7225720912020194e-177
18-25 Years Old:Yes,0,0,1.861312630198819e-265
18-25 Years Old:Yes,0,0,4.8483266041090465e-76
18-25 Years Old:Yes,0,0,6.383029236647647e-20
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.7320796120142736e-18
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.3526531789536242e-55
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.4966014666669656e-148
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,3.105849740722697e-267
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,4.160151995072831e-295
18-25 Years Old:Yes,1,0,9.176087029718375e-280
18-25 Years Old:Yes,0,0,4.161428619824579e-32
18-25 Years Old:Yes,0,0,1.2005151726148278e-213
18-25 Years Old:Yes,0,0,1.2545516743970695e-218
18-25 Years Old:Yes,0,0,6.004628524635939e-217
18-25 Years Old:Yes,0,0,3.97650728684936e-84
18-25 Years Old:Yes,1,0,1.8766616026494428e-128
18-25 Years Old:Yes,1,0,1.5942556804102223e-247
18-25 Years Old:Yes,0,0,7.457566410638486e-175
18-25 Years Old:Yes,1,0,3.1160234720966146e-134
18-25 Years Old:Yes,1,0,7.199238695290084e-83
18-25 Years Old:Yes,0,0,6.868033895500546e-205
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1026730952416098e-180
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.238756572322835e-96
18-25 Years Old:Yes,1,0,7.57053799538469e-139
18-25 Years Old:Yes,0,0,6.836849428267562e-236
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,8.80675058719868e-269
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.907880170756883e-246
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.7921964715969025e-226
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0556829869616541e-219
18-25 Years Old:Yes,0,0,1.2589029975076176e-202
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0403471453766862e-256
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1761994800959324e-173
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.9305369326274518e-229
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,8.748644471749884e-199
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,3.628799090894479e-49
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3620532145083557e-302
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.592108330009612e-211
18-25 Years Old:Yes,0,0,1.1041800147386488e-261
18-25 Years Old:Yes,0,0,7.216674460014307e-234
18-25 Years Old:Yes,0,0,2.9798622005003516e-244
18-25 Years Old:Yes,0,0,6.650624865886045e-58
18-25 Years Old:Yes,1,0,1.4324125447260746e-136
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,5.989176207469032e-105
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.7205919077125313e-137
18-25 Years Old:Yes,1,0,5.145825694804826e-213
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4751562476841246e-286
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.206610598766005e-141
18-25 Years Old:Yes,1,0,4.550820775883397e-291
18-25 Years Old:Yes,0,1,0.9999999999773397
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2333298027424358e-300
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.743725262725449e-298
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.4945134164941347e-97
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999999999922
18-25 Years Old:Yes,0,0,6.704852145258167e-30
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,6.554464583616615e-268
18-25 Years Old:Yes,0,0,1.6445686079196962e-287
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.9746500260450425e-292
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.975271691079033e-62
18-25 Years Old:Yes,1,0,2.4188695244707664e-122
18-25 Years Old:Yes,0,0,1.6835085414794201e-292
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.2256844741060254e-154
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.39348116706216e-64
18-25 Years Old:Yes,0,1,0.9999999999344027
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2636661683170663e-49
18-25 Years Old:Yes,0,0,9.625395370794772e-35
18-25 Years Old:Yes,1,0,2.974143906037501e-191
18-25 Years Old:Yes,0,0,3.953697295908586e-49
18-25 Years Old:Yes,0,0,1.6778827150094103e-294
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9955404425476942e-181
18-25 Years Old:Yes,0,0,8.884474360804507e-272
18-25 Years Old:Yes,1,0,5.152541906049335e-109
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.34055905397385e-145
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.210989153533987e-214
18-25 Years Old:Yes,0,0,9.188807797253746e-304
18-25 Years Old:Yes,0,0,4.500087989051015e-155
18-25 Years Old:Yes,0,0,2.7826710595528876e-233
18-25 Years Old:Yes,0,0,2.3767505275726465e-194
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0400166467156662e-66
18-25 Years Old:Yes,0,0,4.602597453068029e-163
18-25 Years Old:Yes,1,0,4.265189680142126e-150
18-25 Years Old:Yes,1,0,2.748791084350376e-305
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.29558646150573e-258
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.5124220336822063e-189
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.2321208434064657e-164
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.9871781032454145e-138
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.4467290395931833e-74
18-25 Years Old:Yes,0,1,1.0
