Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,7.671804720744385e-122
18-25 Years Old:No,0,0,4.4126346940891064e-234
18-25 Years Old:No,0,0,2.1943090848608828e-35
18-25 Years Old:No,0,0,3.395038977442639e-192
18-25 Years Old:No,0,0,2.4648370359683393e-137
18-25 Years Old:No,0,0,4.59546416121228e-70
18-25 Years Old:No,0,0,3.327622832428175e-100
18-25 Years Old:No,0,0,1.8490089024545404e-139
18-25 Years Old:No,0,0,6.416104183399115e-59
18-25 Years Old:No,0,0,5.4454388274901736e-179
18-25 Years Old:No,0,0,1.1861927678796974e-11
18-25 Years Old:No,0,0,7.649304536468018e-134
18-25 Years Old:No,0,0,1.2974718809022958e-15
18-25 Years Old:No,0,0,7.682201752146232e-129
18-25 Years Old:No,0,0,6.237686335250528e-103
18-25 Years Old:No,0,0,1.310312117513006e-134
18-25 Years Old:No,0,0,2.3804448656990383e-14
18-25 Years Old:No,0,0,1.310423191986836e-150
18-25 Years Old:No,0,0,7.693373525254964e-116
18-25 Years Old:No,0,0,1.591844992350485e-36
18-25 Years Old:No,0,0,1.071018030833293e-173
18-25 Years Old:No,0,0,5.131893786966981e-172
18-25 Years Old:No,0,1,0.9997839268519847
18-25 Years Old:No,0,0,1.9279222875458297e-150
18-25 Years Old:No,0,0,2.1914036976180915e-131
18-25 Years Old:No,0,0,1.946480610848477e-41
18-25 Years Old:No,0,0,3.1925644131434686e-76
18-25 Years Old:No,0,0,1.3244019330426634e-174
18-25 Years Old:No,0,0,2.820430928320038e-132
18-25 Years Old:No,0,0,3.325449322262534e-151
18-25 Years Old:No,0,0,8.185383039661494e-122
18-25 Years Old:No,0,0,2.6908972286994326e-59
18-25 Years Old:No,0,0,3.311816043216051e-39
18-25 Years Old:No,0,0,8.208607132094317e-191
18-25 Years Old:No,0,0,5.711052939952985e-105
18-25 Years Old:No,0,0,1.0009285645580073e-127
18-25 Years Old:No,0,0,6.387149329373905e-58
18-25 Years Old:No,0,0,1.0625744301022738e-132
18-25 Years Old:No,0,0,1.101846301833748e-56
18-25 Years Old:No,0,0,1.671033500076413e-150
18-25 Years Old:No,0,0,1.3949680104310005e-26
18-25 Years Old:No,0,0,2.9642506517991783e-111
18-25 Years Old:No,0,0,3.9799279044694866e-111
18-25 Years Old:No,0,0,1.2591995827880493e-80
18-25 Years Old:No,0,0,2.3944000643809773e-141
18-25 Years Old:No,0,0,2.2797928206562796e-102
18-25 Years Old:No,0,0,2.0433696592793203e-122
18-25 Years Old:No,0,0,6.832110646361828e-86
18-25 Years Old:No,0,0,3.8141450133912217e-131
18-25 Years Old:No,0,0,3.7301203865712176e-159
18-25 Years Old:No,0,0,8.1995396305489735e-112
18-25 Years Old:No,0,0,1.286728576190309e-160
18-25 Years Old:No,0,0,1.1163507265930935e-178
18-25 Years Old:No,0,0,2.1709621713054316e-12
18-25 Years Old:No,0,0,1.522630946618194e-157
18-25 Years Old:No,0,0,1.9216069392948635e-42
18-25 Years Old:No,0,0,3.7064164116154714e-161
18-25 Years Old:No,0,0,2.2488411934259512e-107
18-25 Years Old:No,0,0,1.0588042333697647e-83
18-25 Years Old:No,0,0,2.4245542942363084e-203
18-25 Years Old:No,0,0,9.250091977482926e-149
18-25 Years Old:No,0,0,8.221098348470761e-75
18-25 Years Old:No,0,0,3.397054914620387e-55
18-25 Years Old:No,0,0,1.867102900552873e-98
18-25 Years Old:No,0,0,6.391665300020603e-60
18-25 Years Old:No,0,0,5.246752472191951e-189
18-25 Years Old:No,0,0,5.291761937827517e-215
18-25 Years Old:No,0,0,1.9712346461147784e-214
18-25 Years Old:No,0,0,2.974946376395946e-213
18-25 Years Old:No,0,0,2.767817241480853e-59
18-25 Years Old:No,0,0,3.224480697852774e-158
18-25 Years Old:No,0,0,1.1384229631460404e-139
18-25 Years Old:No,0,0,5.952035712045432e-71
18-25 Years Old:No,0,0,4.928662447985807e-147
18-25 Years Old:No,0,0,7.47404030839507e-90
18-25 Years Old:No,0,0,2.4246116855962936e-82
18-25 Years Old:No,0,0,3.562199364019077e-159
18-25 Years Old:No,0,0,7.682279516368363e-241
18-25 Years Old:No,0,0,8.760573204381234e-114
18-25 Years Old:No,0,0,1.2577559829550016e-125
18-25 Years Old:No,0,0,1.6949649791840996e-130
18-25 Years Old:No,0,0,1.4724792916640604e-122
18-25 Years Old:No,0,0,1.4438295846296238e-206
18-25 Years Old:No,0,0,1.287833224770552e-157
18-25 Years Old:No,0,0,1.2237080618185891e-172
18-25 Years Old:No,0,0,3.0241409095986706e-103
18-25 Years Old:No,0,0,4.5349304539367156e-104
18-25 Years Old:No,0,0,1.9244401405848716e-167
18-25 Years Old:No,0,0,1.440396538985683e-73
18-25 Years Old:No,0,0,1.0674953253257019e-185
18-25 Years Old:No,0,0,5.915658560190517e-106
18-25 Years Old:No,0,0,1.1663825969625602e-179
18-25 Years Old:No,0,0,1.919501003774585e-124
18-25 Years Old:No,0,0,4.589301534978848e-109
18-25 Years Old:No,0,0,2.1605452236638514e-34
18-25 Years Old:No,0,0,3.6849188004958175e-150
18-25 Years Old:No,0,0,2.0969369064974402e-162
18-25 Years Old:No,0,0,1.2464601561615731e-71
18-25 Years Old:No,0,0,5.757051973875451e-106
18-25 Years Old:No,0,0,6.449781375567598e-50
18-25 Years Old:No,0,0,1.504713008117114e-244
18-25 Years Old:No,0,0,0.0012498421413104422
18-25 Years Old:No,1,0,1.3319775797057893e-54
18-25 Years Old:No,0,0,4.484224425256917e-78
18-25 Years Old:No,0,0,4.803296046223791e-131
18-25 Years Old:No,0,0,3.241378220248274e-135
18-25 Years Old:No,0,0,6.146444270864562e-76
18-25 Years Old:No,0,0,1.9873649262199045e-93
18-25 Years Old:No,0,0,8.634354000652607e-113
18-25 Years Old:No,0,0,4.203176293857764e-97
18-25 Years Old:No,0,0,1.2445978401952162e-93
18-25 Years Old:No,0,0,5.459575788106076e-139
18-25 Years Old:No,0,0,1.0863948075521817e-126
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,4.508042088375819e-76
18-25 Years Old:No,0,0,6.880834024342826e-179
18-25 Years Old:No,0,0,9.480298092645656e-66
18-25 Years Old:No,0,0,1.0548436534951603e-150
18-25 Years Old:No,0,0,8.970602712727692e-100
18-25 Years Old:No,0,0,7.304577610535076e-181
18-25 Years Old:No,0,0,2.889787549593733e-43
18-25 Years Old:No,0,0,2.965813955379591e-169
18-25 Years Old:No,0,0,2.450475106825716e-115
18-25 Years Old:No,0,0,2.7916747193367143e-86
18-25 Years Old:No,0,0,5.816100640529122e-45
18-25 Years Old:No,0,0,1.3595664902310464e-138
18-25 Years Old:No,1,1,0.9758653890869444
18-25 Years Old:No,1,0,8.574806822899818e-95
18-25 Years Old:No,0,0,1.2673878990926626e-181
18-25 Years Old:No,0,0,3.1719300950558477e-187
18-25 Years Old:No,0,0,1.888476141477699e-165
18-25 Years Old:No,0,0,4.1225098998983917e-41
18-25 Years Old:No,0,0,4.690993994610534e-78
18-25 Years Old:No,0,0,1.0652812150206709e-132
18-25 Years Old:No,1,0,1.6894624478482683e-165
18-25 Years Old:No,0,0,1.607382996582628e-154
18-25 Years Old:No,0,0,8.987051291298855e-171
18-25 Years Old:No,0,0,1.1690036953436807e-100
18-25 Years Old:No,0,0,3.3303973472731595e-83
18-25 Years Old:No,0,0,9.72200046169129e-248
18-25 Years Old:No,0,0,1.9340662521110112e-116
18-25 Years Old:No,0,0,2.152016978723338e-125
18-25 Years Old:No,0,1,0.9999771190449136
18-25 Years Old:No,0,0,1.1306028491144268e-146
18-25 Years Old:No,0,0,8.377846082714956e-113
18-25 Years Old:No,0,0,6.072227229154334e-133
18-25 Years Old:No,0,0,5.351822525609699e-175
18-25 Years Old:No,0,0,1.2330147343072082e-212
18-25 Years Old:No,0,0,4.685884345900533e-103
18-25 Years Old:No,0,0,1.6877889881898486e-87
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,1,0,4.436306055667283e-90
18-25 Years Old:No,0,0,1.8914645286506893e-122
18-25 Years Old:No,0,0,3.804110871066086e-209
18-25 Years Old:No,0,0,2.1688019180388843e-178
18-25 Years Old:No,0,0,5.63474892571072e-63
18-25 Years Old:No,0,0,1.9597069675314183e-145
18-25 Years Old:No,0,0,3.5865682987376937e-146
18-25 Years Old:No,0,0,1.2922675940942162e-38
18-25 Years Old:No,0,0,1.0574930126919726e-109
18-25 Years Old:No,0,0,4.505809544569973e-112
18-25 Years Old:No,0,0,1.4150886936648718e-134
18-25 Years Old:No,0,1,0.9999999999306837
18-25 Years Old:No,0,0,1.2419133834578772e-147
18-25 Years Old:No,0,0,1.1187788295609475e-132
18-25 Years Old:No,0,0,9.697307424793026e-59
18-25 Years Old:No,0,0,7.866887664844079e-123
18-25 Years Old:No,0,0,1.075153546183669e-158
18-25 Years Old:No,0,0,1.1240969483797238e-218
18-25 Years Old:No,0,0,1.3635977839048459e-119
18-25 Years Old:No,0,0,3.363514204416638e-201
18-25 Years Old:No,0,0,2.6051912128357276e-183
18-25 Years Old:No,0,0,1.0852015343031742e-116
18-25 Years Old:No,0,0,6.620531699500803e-55
18-25 Years Old:No,0,0,8.943240429570179e-148
18-25 Years Old:No,0,0,1.171896643783613e-41
18-25 Years Old:No,0,0,1.39910196666565e-71
18-25 Years Old:No,0,0,1.154520692215229e-39
18-25 Years Old:No,0,0,1.092234316408313e-152
18-25 Years Old:No,0,0,1.7889127868466928e-156
18-25 Years Old:No,0,0,7.24659830954996e-133
18-25 Years Old:No,0,0,4.65562946214086e-112
18-25 Years Old:No,0,0,5.644028836852831e-60
18-25 Years Old:No,0,0,8.375809459748685e-220
18-25 Years Old:No,0,0,2.518382347254937e-152
18-25 Years Old:No,0,0,3.185569657258937e-159
18-25 Years Old:No,0,0,2.037946041606423e-93
18-25 Years Old:No,0,0,1.9685272249905495e-63
18-25 Years Old:No,1,0,1.1457851101789979e-129
18-25 Years Old:No,0,0,1.6590831705856861e-136
18-25 Years Old:No,0,0,8.65032198341022e-159
18-25 Years Old:No,0,0,6.362483375983056e-159
18-25 Years Old:No,0,0,3.7665861687393756e-88
18-25 Years Old:No,0,0,4.171311161818123e-162
18-25 Years Old:No,0,0,1.3194291092533403e-11
18-25 Years Old:No,0,0,4.1845961981898376e-26
18-25 Years Old:No,0,0,5.407590029377566e-134
18-25 Years Old:No,0,0,7.172085164605798e-58
18-25 Years Old:No,0,0,8.359770205282686e-69
18-25 Years Old:No,0,0,2.8693302747481246e-136
18-25 Years Old:No,0,0,3.1393477232127964e-137
18-25 Years Old:No,0,0,1.3830367683317367e-113
18-25 Years Old:No,0,0,6.992173103311559e-78
18-25 Years Old:No,0,0,5.029429525352091e-127
18-25 Years Old:No,1,0,3.372164406468755e-174
18-25 Years Old:No,0,0,3.392597810521385e-205
18-25 Years Old:No,0,0,4.48078158816286e-193
18-25 Years Old:No,0,0,2.8570915543586498e-37
18-25 Years Old:No,0,0,1.449997823729266e-113
18-25 Years Old:No,1,0,2.809440380022656e-51
18-25 Years Old:No,0,0,9.667291575020033e-126
18-25 Years Old:No,0,0,3.8303087892606946e-104
18-25 Years Old:No,0,0,7.984399226912613e-112
18-25 Years Old:No,0,0,7.537405897055055e-190
18-25 Years Old:No,0,0,8.685206487394307e-125
18-25 Years Old:No,0,0,3.899161073671653e-107
18-25 Years Old:No,0,0,6.913515921796534e-61
18-25 Years Old:No,0,0,1.7349881753270555e-120
18-25 Years Old:No,0,0,2.0754271270652152e-69
18-25 Years Old:No,0,0,3.980387963431331e-242
18-25 Years Old:No,0,0,1.2310355069076314e-91
18-25 Years Old:No,0,0,3.441216925901786e-135
18-25 Years Old:No,0,0,1.2291232644304231e-108
18-25 Years Old:No,0,0,7.938880986838005e-219
18-25 Years Old:No,0,0,1.0014889092490726e-145
18-25 Years Old:No,0,0,4.997675205474091e-140
18-25 Years Old:No,0,0,1.7601736859030613e-61
18-25 Years Old:No,0,0,2.0405798580540877e-133
18-25 Years Old:No,0,0,2.68102988626714e-173
18-25 Years Old:No,0,0,4.53946304344824e-196
18-25 Years Old:No,0,0,9.166314061388362e-202
18-25 Years Old:No,0,0,2.6449706175341025e-245
18-25 Years Old:No,0,0,6.082873554561929e-123
18-25 Years Old:No,0,0,1.375451924919769e-196
18-25 Years Old:No,0,0,9.508943955333311e-74
18-25 Years Old:No,0,0,1.9263718037201288e-90
18-25 Years Old:No,1,0,5.481906937287908e-193
18-25 Years Old:No,0,0,1.4653359834409639e-40
18-25 Years Old:No,0,0,5.246822651435348e-110
18-25 Years Old:No,0,0,3.639948221530304e-132
18-25 Years Old:No,0,0,1.0991785238297752e-146
18-25 Years Old:No,0,0,6.733440366066418e-177
18-25 Years Old:No,0,0,2.869605055739217e-95
18-25 Years Old:No,0,0,3.193150847962558e-97
18-25 Years Old:No,0,0,1.2957566812414254e-111
18-25 Years Old:No,0,0,2.1006381250714945e-189
18-25 Years Old:No,0,0,1.2272965901077879e-120
18-25 Years Old:No,0,0,9.910722023772427e-137
18-25 Years Old:No,0,0,2.655846458513566e-41
18-25 Years Old:No,0,0,1.2660625583635477e-66
18-25 Years Old:No,0,0,2.28863749684058e-140
18-25 Years Old:No,0,0,5.0878111600148684e-188
18-25 Years Old:No,0,0,4.4267563788529095e-115
18-25 Years Old:No,0,0,8.802291619938935e-155
18-25 Years Old:No,0,0,1.8054899336773218e-123
18-25 Years Old:No,0,0,6.254847759211247e-115
18-25 Years Old:No,0,0,1.2839049497834125e-202
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,2.3586406531201974e-16
18-25 Years Old:No,0,0,9.993721385855582e-117
18-25 Years Old:No,0,0,5.967195517211297e-60
18-25 Years Old:No,0,0,6.560850233558539e-89
18-25 Years Old:No,0,0,1.4490145878729836e-216
18-25 Years Old:No,0,0,2.487844461741495e-108
18-25 Years Old:No,0,0,2.1984082299784412e-145
18-25 Years Old:No,0,0,1.5728746161208325e-156
18-25 Years Old:No,0,0,2.5623399685145852e-152
18-25 Years Old:No,0,0,4.7238432725084756e-65
18-25 Years Old:No,0,0,1.5948339902152783e-145
18-25 Years Old:No,0,0,1.742389708116976e-69
18-25 Years Old:No,0,0,1.7768448994861469e-09
18-25 Years Old:No,0,0,2.489780166631861e-62
18-25 Years Old:No,0,0,3.649584243829897e-104
18-25 Years Old:No,0,0,1.33964110557062e-88
18-25 Years Old:No,0,0,3.013883235967718e-152
18-25 Years Old:No,0,0,3.275492223729756e-188
18-25 Years Old:No,0,0,1.4636184880213855e-36
18-25 Years Old:No,0,0,2.4496409689287236e-65
18-25 Years Old:No,0,0,1.5177440119117568e-124
18-25 Years Old:No,0,0,2.515623555727188e-145
18-25 Years Old:No,0,0,6.097934576969142e-94
18-25 Years Old:No,0,0,4.708520684306009e-133
18-25 Years Old:No,0,0,3.8855795049479376e-48
18-25 Years Old:No,0,0,4.322496403178634e-111
18-25 Years Old:No,0,0,2.1373387913024457e-105
18-25 Years Old:No,0,0,1.2115629885630372e-64
18-25 Years Old:No,0,0,3.2507059191623093e-162
18-25 Years Old:No,0,0,1.2299931061698416e-82
18-25 Years Old:No,0,0,1.795431678691365e-141
18-25 Years Old:No,0,0,2.850510950512933e-130
18-25 Years Old:No,0,0,2.0864302832174297e-56
18-25 Years Old:No,0,0,2.6122887658531256e-100
18-25 Years Old:No,0,0,1.733553178374851e-137
18-25 Years Old:No,0,0,2.82820201762436e-181
18-25 Years Old:No,0,0,2.360659588742515e-136
18-25 Years Old:No,0,0,8.02965924480635e-147
18-25 Years Old:No,0,0,1.5990079992419697e-107
18-25 Years Old:No,1,0,5.571507323375089e-141
18-25 Years Old:No,0,0,4.137828064620607e-74
18-25 Years Old:No,0,0,3.7268727577075306e-148
18-25 Years Old:No,1,0,2.533364498999224e-171
18-25 Years Old:No,0,0,3.2657405322779786e-115
18-25 Years Old:No,0,0,4.506071114180042e-193
18-25 Years Old:No,0,0,3.6375558935620325e-95
18-25 Years Old:No,0,0,2.9582718280102243e-217
18-25 Years Old:No,0,0,7.175878499150897e-221
18-25 Years Old:No,0,0,1.3815071232808404e-123
18-25 Years Old:No,0,0,1.6481558669866192e-142
18-25 Years Old:No,0,0,6.196981028310951e-98
18-25 Years Old:No,0,0,6.514527038263255e-61
18-25 Years Old:No,0,0,2.234026528509443e-47
18-25 Years Old:No,0,0,2.733705638339499e-196
18-25 Years Old:No,0,0,9.218334351244765e-101
18-25 Years Old:No,0,0,8.986765125353725e-120
18-25 Years Old:No,0,0,6.572187652927931e-137
18-25 Years Old:No,0,0,4.985525726765091e-28
18-25 Years Old:No,0,0,2.049897726554786e-164
18-25 Years Old:No,0,0,4.361867712117043e-140
18-25 Years Old:No,0,0,2.3475004268089402e-129
18-25 Years Old:No,0,0,1.0866914802573487e-109
18-25 Years Old:No,0,0,8.827319736338783e-183
18-25 Years Old:No,0,0,1.8657067751885457e-70
18-25 Years Old:No,0,0,9.303593386080714e-58
18-25 Years Old:No,0,0,3.250013938838064e-30
18-25 Years Old:No,0,1,0.500064506316872
18-25 Years Old:No,0,0,1.4649255504607994e-78
18-25 Years Old:No,0,0,7.609323323288186e-157
18-25 Years Old:No,0,0,3.84942496685938e-181
18-25 Years Old:No,0,0,1.1141491864650511e-125
18-25 Years Old:No,0,0,2.5062708129945304e-170
18-25 Years Old:No,0,0,6.224567208465374e-108
18-25 Years Old:No,1,0,3.6035594634860175e-86
18-25 Years Old:No,0,0,1.766270879629346e-41
18-25 Years Old:No,0,0,3.8225754093279877e-156
18-25 Years Old:No,0,0,3.262550030688385e-170
18-25 Years Old:No,0,0,4.244724407469377e-85
18-25 Years Old:No,0,0,6.233504010624566e-217
18-25 Years Old:No,0,0,8.825767809124798e-222
18-25 Years Old:No,0,0,3.7826189588546235e-28
18-25 Years Old:No,0,0,4.8415189841604336e-157
18-25 Years Old:No,0,0,3.099207072351992e-60
18-25 Years Old:No,0,0,5.154788735965048e-93
18-25 Years Old:No,0,0,8.880372029276215e-99
18-25 Years Old:No,0,0,1.7017223418239023e-47
18-25 Years Old:No,0,0,5.042435823109321e-109
18-25 Years Old:No,0,0,3.912082012630596e-113
18-25 Years Old:No,0,0,1.8135296223799564e-111
18-25 Years Old:No,0,0,2.071876431952446e-139
18-25 Years Old:No,0,0,4.264713624833328e-54
18-25 Years Old:No,0,0,7.946628894326573e-157
18-25 Years Old:No,0,0,9.673429325942671e-102
18-25 Years Old:No,0,0,1.2730519452346035e-107
18-25 Years Old:No,0,0,2.305461563599501e-159
18-25 Years Old:No,0,0,2.966432851404638e-226
18-25 Years Old:No,0,0,1.230500270721555e-146
18-25 Years Old:No,0,0,2.4882252512971398e-208
18-25 Years Old:No,0,0,1.0404807329479001e-32
18-25 Years Old:No,0,0,3.1670938650106004e-85
18-25 Years Old:No,0,0,9.094178402445483e-104
18-25 Years Old:No,0,0,1.3695873016457946e-177
18-25 Years Old:No,0,0,4.567898085659779e-125
18-25 Years Old:No,0,0,2.503626533885189e-112
18-25 Years Old:No,0,0,1.484465566569477e-178
18-25 Years Old:No,0,0,6.342383338601583e-96
18-25 Years Old:No,0,0,7.17561095991815e-73
18-25 Years Old:No,0,0,6.077736076623604e-186
18-25 Years Old:No,0,0,4.328208373045953e-49
18-25 Years Old:No,0,0,7.876403760901432e-118
18-25 Years Old:No,0,0,7.082140335267868e-123
18-25 Years Old:No,0,0,3.934300295429126e-245
18-25 Years Old:No,0,0,1.076813114292446e-130
18-25 Years Old:No,0,0,1.6408827428277743e-169
18-25 Years Old:No,0,0,8.191200746666542e-130
18-25 Years Old:No,1,0,4.7957564090312546e-147
18-25 Years Old:No,0,0,1.1607550120669336e-149
18-25 Years Old:No,0,0,2.464898550888052e-153
18-25 Years Old:No,0,0,1.4792581229091332e-79
18-25 Years Old:No,0,0,6.518054585855255e-141
18-25 Years Old:No,0,0,2.0537887807971053e-116
18-25 Years Old:No,0,0,1.3151976982206476e-78
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,1,0,1.0719515558858237e-196
18-25 Years Old:No,1,0,1.3627224185929027e-125
18-25 Years Old:No,0,0,2.3810424094762855e-141
18-25 Years Old:No,0,0,1.5046891217974636e-207
18-25 Years Old:No,0,0,3.5781869080586485e-87
18-25 Years Old:No,0,0,2.5359571599827337e-64
18-25 Years Old:No,0,0,9.830645921167948e-63
18-25 Years Old:No,0,0,2.3738885830507035e-66
18-25 Years Old:No,0,0,7.936846146963102e-109
18-25 Years Old:No,0,0,1.1254254960301886e-180
18-25 Years Old:No,0,0,1.8386788801281914e-79
18-25 Years Old:No,0,0,7.600778043198441e-99
18-25 Years Old:No,0,0,3.5092377507943673e-76
18-25 Years Old:No,0,0,3.0431064602874633e-187
18-25 Years Old:No,0,0,3.404064778351572e-182
18-25 Years Old:No,0,0,5.176971515722581e-196
18-25 Years Old:No,0,0,1.0062152174401698e-103
18-25 Years Old:No,0,0,3.7490978964887496e-188
18-25 Years Old:No,0,0,9.784289008862594e-193
18-25 Years Old:No,0,0,2.749798376672087e-142
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,5.071419073374421e-162
18-25 Years Old:No,0,0,1.9139654775875864e-47
18-25 Years Old:No,0,0,7.433193105793932e-122
18-25 Years Old:No,0,0,2.7403141410061403e-125
18-25 Years Old:No,0,0,1.0898514408857872e-68
18-25 Years Old:No,0,0,3.144751619071711e-92
18-25 Years Old:No,0,0,1.690779637529036e-113
18-25 Years Old:No,0,0,9.510146026588541e-132
18-25 Years Old:No,0,0,5.232532772178652e-164
18-25 Years Old:No,0,0,7.77267521556235e-67
18-25 Years Old:No,0,0,7.312608467060847e-110
18-25 Years Old:No,0,0,2.6105971355007438e-214
18-25 Years Old:No,0,0,9.929779248001558e-169
18-25 Years Old:No,0,0,1.4830517579999902e-140
18-25 Years Old:No,0,0,4.2931110388572565e-47
18-25 Years Old:No,0,0,9.58308671612874e-128
18-25 Years Old:No,0,0,1.6479221684848125e-149
18-25 Years Old:No,0,0,3.6751554192185955e-113
18-25 Years Old:No,0,0,1.4441811613824893e-59
18-25 Years Old:No,0,0,1.8669112333801078e-173
18-25 Years Old:No,0,0,2.9507364928070564e-114
18-25 Years Old:No,0,0,6.891523197014528e-84
18-25 Years Old:No,0,0,7.861729935861681e-81
18-25 Years Old:No,0,0,2.088469973882903e-182
18-25 Years Old:No,0,0,1.957023020340868e-179
18-25 Years Old:No,0,0,8.559829374957438e-14
18-25 Years Old:No,0,0,1.4213393454001106e-120
18-25 Years Old:No,0,0,3.768788069652154e-158
18-25 Years Old:No,0,0,2.215911158216079e-161
18-25 Years Old:No,0,0,4.6361723351268645e-60
18-25 Years Old:No,0,0,5.440374708962659e-174
18-25 Years Old:No,0,0,1.7400065971757648e-159
18-25 Years Old:No,0,0,2.2132146308257458e-128
18-25 Years Old:No,0,0,3.249115470678656e-102
18-25 Years Old:No,0,0,3.5341456567705156e-136
18-25 Years Old:No,0,0,2.0842382245729425e-180
18-25 Years Old:No,0,0,4.415150116043043e-143
18-25 Years Old:No,0,0,2.0497720881915195e-118
18-25 Years Old:No,0,0,1.1176078711947157e-57
18-25 Years Old:No,0,0,3.809714742861228e-184
18-25 Years Old:No,0,0,2.5643014621672755e-201
18-25 Years Old:No,0,0,3.9186634575273444e-86
18-25 Years Old:No,0,0,2.519317362123013e-100
18-25 Years Old:No,0,0,5.308741462973758e-46
18-25 Years Old:No,0,0,4.8297710792996586e-214
18-25 Years Old:No,0,0,1.2551175216267405e-69
18-25 Years Old:No,0,0,2.6087015571715856e-117
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,1.0008103556361112e-82
18-25 Years Old:No,0,0,9.788496992550391e-110
18-25 Years Old:No,0,0,3.155153055782351e-213
18-25 Years Old:No,0,0,1.0433187576951471e-91
18-25 Years Old:No,1,0,5.404293232054314e-51
18-25 Years Old:No,0,0,5.319552325949358e-172
18-25 Years Old:No,0,0,1.428169187082911e-138
18-25 Years Old:No,0,0,8.294277278763401e-88
18-25 Years Old:No,0,0,2.020487543943278e-49
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,3.1802407269109946e-158
18-25 Years Old:No,0,0,9.495656010495246e-221
18-25 Years Old:No,0,0,1.8956885178511073e-146
18-25 Years Old:No,0,0,5.551899457899189e-177
18-25 Years Old:No,0,0,3.7133581439435105e-196
18-25 Years Old:No,0,0,1.723614954506014e-134
18-25 Years Old:No,0,0,4.099009474643033e-13
18-25 Years Old:No,0,0,1.8166812093040018e-77
18-25 Years Old:No,0,0,2.0995120744523394e-182
18-25 Years Old:No,0,0,5.202433667361673e-78
18-25 Years Old:No,0,0,1.6462726787178466e-72
18-25 Years Old:No,0,0,3.743994626770734e-96
18-25 Years Old:No,0,0,3.999402424475529e-104
18-25 Years Old:No,0,0,4.285746829146829e-103
18-25 Years Old:No,0,0,3.7467870404090385e-139
18-25 Years Old:No,0,0,5.277954968460968e-136
18-25 Years Old:No,0,0,9.495042344032261e-113
18-25 Years Old:No,0,0,3.846093048015774e-126
18-25 Years Old:No,0,0,1.8815370115152166e-30
18-25 Years Old:No,0,0,8.823072050825685e-227
18-25 Years Old:No,0,0,1.8089256102628647e-199
18-25 Years Old:No,0,0,1.9263272961556322e-92
18-25 Years Old:No,0,0,0.006602116220999162
18-25 Years Old:No,0,0,5.142139027157274e-63
18-25 Years Old:No,0,0,2.6209479847681387e-69
18-25 Years Old:No,0,0,1.2432108546765804e-119
18-25 Years Old:No,0,0,9.13929225939825e-99
18-25 Years Old:No,0,0,4.7439782384547237e-150
18-25 Years Old:No,0,0,6.986771004079037e-100
18-25 Years Old:No,0,0,2.8947211510457568e-84
18-25 Years Old:No,0,0,1.4803332599647162e-137
18-25 Years Old:No,0,0,3.095605243236329e-84
18-25 Years Old:No,0,0,1.8095439857663114e-51
18-25 Years Old:No,0,0,8.844626859581977e-171
18-25 Years Old:No,1,0,3.952299231652358e-167
18-25 Years Old:No,0,0,4.524105311170026e-244
18-25 Years Old:No,0,0,1.1285736310100722e-38
18-25 Years Old:No,0,0,6.899530960185236e-30
18-25 Years Old:No,0,0,7.494082353141843e-128
18-25 Years Old:No,0,0,2.196756391411843e-59
18-25 Years Old:No,0,0,2.3904586159300925e-179
18-25 Years Old:No,0,0,4.541243800823016e-49
18-25 Years Old:No,0,0,4.1110892965240874e-171
18-25 Years Old:No,0,0,4.7520153151281085e-98
18-25 Years Old:No,0,0,1.3548258244971604e-40
18-25 Years Old:No,0,0,2.485107662867318e-111
18-25 Years Old:No,0,0,2.309113845481406e-129
18-25 Years Old:No,0,0,1.7626342492712983e-36
18-25 Years Old:No,0,0,6.840742505318305e-158
18-25 Years Old:No,0,0,3.5382429846472235e-90
18-25 Years Old:No,0,0,6.825132958090991e-141
18-25 Years Old:No,0,0,1.0007046274849113e-195
18-25 Years Old:No,0,0,2.192687578971827e-164
18-25 Years Old:No,0,0,5.0882833630369044e-166
18-25 Years Old:No,0,0,9.83762480772793e-38
18-25 Years Old:No,0,0,3.164819651021099e-97
18-25 Years Old:No,0,0,9.725141532986184e-118
18-25 Years Old:No,0,0,2.0493081789802198e-63
18-25 Years Old:No,0,0,1.446255787270389e-63
18-25 Years Old:No,0,0,6.513395564744864e-145
18-25 Years Old:No,0,0,7.499347977787874e-229
18-25 Years Old:No,0,0,3.9277207329347908e-146
18-25 Years Old:No,0,0,1.4963735904026184e-55
18-25 Years Old:No,0,0,3.197332966409448e-227
18-25 Years Old:No,0,0,5.073301094875347e-140
18-25 Years Old:No,0,0,6.221031528157129e-52
18-25 Years Old:No,0,0,1.8728303092952736e-136
18-25 Years Old:No,0,0,2.6482031858168055e-190
18-25 Years Old:No,0,0,1.2267612862102967e-44
18-25 Years Old:No,0,0,2.759862074033267e-128
18-25 Years Old:No,0,0,4.4848888596497065e-151
