Age:SPD,actual,predicted,score
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.05547684677591e-29
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.3154536330258193e-114
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.647190218943993e-192
35-49 Years Old:Yes,0,0,4.2848967095252387e-206
35-49 Years Old:Yes,0,0,5.011554367754556e-128
35-49 Years Old:Yes,0,1,0.9999999991085415
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.521974980597168e-88
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4955050056533241e-167
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.163344603613059e-217
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.2932129796020276e-114
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.632781169462898e-28
35-49 Years Old:Yes,0,1,0.9999999769686653
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.0690496487834476e-160
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.996547584002249e-29
35-49 Years Old:Yes,1,0,3.0430324241874284e-10
35-49 Years Old:Yes,1,0,4.533277527363013e-164
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.158067796449843e-14
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.1293049254113365e-111
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.213548968681498e-212
35-49 Years Old:Yes,0,0,7.557393622739188e-293
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0434609795186578e-44
35-49 Years Old:Yes,0,0,1.928723637925062e-140
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.2354638600588835e-155
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.102929820572773e-25
35-49 Years Old:Yes,0,0,8.70907708634459e-152
35-49 Years Old:Yes,0,0,4.9274386032839884e-30
35-49 Years Old:Yes,0,0,8.311211224648151e-186
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.237280205460203e-132
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.8580763935265024e-119
35-49 Years Old:Yes,0,0,1.728124055209738e-195
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.506273582176859e-273
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.3173545575424643e-08
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.0199237657085778e-142
35-49 Years Old:Yes,1,0,1.4332947732176305e-107
35-49 Years Old:Yes,0,0,3.0948962604566947e-87
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,9.204830414952022e-110
35-49 Years Old:Yes,0,0,1.0533798442550366e-141
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.9669824224945684e-203
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.1296813950213866e-262
35-49 Years Old:Yes,1,1,0.9999999999996283
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.294769089358756e-26
35-49 Years Old:Yes,1,0,5.550687650091896e-29
35-49 Years Old:Yes,0,0,1.0072058028511033e-256
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4261131807136834e-151
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999999956
35-49 Years Old:Yes,1,0,1.5890904268346998e-101
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.513673477529684e-110
35-49 Years Old:Yes,1,0,5.739774316129544e-144
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.1797026801800496e-12
35-49 Years Old:Yes,0,0,4.909004112202947e-156
35-49 Years Old:Yes,0,0,1.6491362325433624e-98
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.2374576566379214e-17
35-49 Years Old:Yes,0,0,7.921037340559278e-170
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.28864558530673e-101
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.8500469067748456e-161
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,9.465721166110209e-287
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,2.768472937081214e-144
35-49 Years Old:Yes,0,1,0.9999070662841638
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3074205461173158e-289
35-49 Years Old:Yes,0,1,0.9999999999999998
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.8172536527406904e-124
35-49 Years Old:Yes,1,0,2.4500534742444757e-116
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.848746976144557e-05
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.8875334922863525e-279
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.604976883167607e-84
35-49 Years Old:Yes,0,0,2.252526578093808e-61
35-49 Years Old:Yes,0,1,0.999999999999984
35-49 Years Old:Yes,0,0,9.35235749942824e-231
35-49 Years Old:Yes,0,0,1.2038077403889613e-153
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.8806821069768877e-32
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.1706723180907644e-252
35-49 Years Old:Yes,0,0,7.86609243259887e-34
35-49 Years Old:Yes,0,0,6.634955156236894e-37
35-49 Years Old:Yes,0,0,6.22794063113477e-89
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.187238644233669e-97
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.5136986204339595e-289
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.252931903379759e-262
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,9.119811468139022e-231
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,7.360359330407898e-238
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.654516175261827e-122
35-49 Years Old:Yes,0,0,1.0817617826633451e-114
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,2.3241769612229744e-295
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.05540833344928e-271
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.2240286456805125e-06
35-49 Years Old:Yes,0,0,2.2828760137183563e-33
35-49 Years Old:Yes,0,0,2.8196467159284746e-247
35-49 Years Old:Yes,1,0,2.566093428607984e-113
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.1071486668489077e-160
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.1404544564792046e-200
35-49 Years Old:Yes,0,0,3.433446219221085e-14
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.0560704519444555e-137
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.447872883398351e-31
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.840335952223664e-202
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.517277705305683e-178
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.9345235322137048e-250
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.502027358764302e-179
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.708113704664049e-220
35-49 Years Old:Yes,0,0,1.213688285796708e-157
35-49 Years Old:Yes,0,0,2.1022585160767617e-123
35-49 Years Old:Yes,0,0,1.8358603834697896e-168
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.2220353898880415e-136
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.6292258738796953e-235
35-49 Years Old:Yes,0,0,8.573196842333751e-137
35-49 Years Old:Yes,1,0,2.7582084451289382e-61
35-49 Years Old:Yes,0,0,8.051023611820601e-50
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.4231764204525484e-216
35-49 Years Old:Yes,0,0,4.150156930055917e-296
35-49 Years Old:Yes,0,0,2.417882108107676e-56
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.305716231521275e-16
35-49 Years Old:Yes,0,0,3.494637230162361e-138
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,1.8649595079404953e-210
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4743884013264092e-295
35-49 Years Old:Yes,0,0,5.748585884391912e-225
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.998769104047117e-252
35-49 Years Old:Yes,0,0,2.34498670391419e-105
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.1352566060557426e-39
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.7713747751837353e-283
35-49 Years Old:Yes,1,0,1.9696527174990828e-50
35-49 Years Old:Yes,0,0,1.1117122346355227e-286
35-49 Years Old:Yes,0,0,1.889575142653148e-110
35-49 Years Old:Yes,0,0,0.03733714542425394
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.3806880378942213e-81
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.123059510347192e-186
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.86610769885073e-89
35-49 Years Old:Yes,0,0,3.956061488261732e-79
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999999978
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.8269359751753327e-178
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.1094138028638357e-105
35-49 Years Old:Yes,0,0,9.045725982575202e-10
35-49 Years Old:Yes,1,0,2.2446911312592503e-239
35-49 Years Old:Yes,0,0,3.0543207063778434e-127
35-49 Years Old:Yes,0,0,1.145550140616048e-111
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1183583871752186e-165
35-49 Years Old:Yes,0,0,9.938794073481842e-05
35-49 Years Old:Yes,0,1,0.6796008165638261
35-49 Years Old:Yes,0,0,9.555880100425033e-164
35-49 Years Old:Yes,0,0,5.53410958432332e-232
35-49 Years Old:Yes,0,0,8.032307708949408e-23
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.730934312397164e-69
35-49 Years Old:Yes,0,0,3.255214069662042e-10
35-49 Years Old:Yes,0,0,3.2732190201974855e-138
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,1.3704256769722242e-92
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.9151746562228276e-27
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.3352122132740276e-101
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.8774171457429924e-87
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.283026055918195e-302
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.929703041560941e-124
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,3.1968937480471426e-245
35-49 Years Old:Yes,0,0,3.664240557702047e-286
35-49 Years Old:Yes,1,0,5.609833612008127e-243
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.161586251174473e-212
35-49 Years Old:Yes,0,0,3.619892128083738e-108
35-49 Years Old:Yes,0,0,4.426474655093813e-70
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0554183725317775e-166
35-49 Years Old:Yes,0,0,9.229064680765443e-298
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,4.315774434305392e-134
35-49 Years Old:Yes,0,0,7.708812358643841e-38
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.692905200195974e-102
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.5242383928247433e-213
35-49 Years Old:Yes,0,0,3.5248588267153267e-295
35-49 Years Old:Yes,0,0,2.4252201349917322e-09
35-49 Years Old:Yes,0,0,6.790868007146776e-209
35-49 Years Old:Yes,0,0,2.220468110905465e-149
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.3596080590545834e-106
35-49 Years Old:Yes,0,0,2.549241808484066e-169
35-49 Years Old:Yes,0,1,0.9999999999840463
35-49 Years Old:Yes,0,0,2.7666201249612476e-218
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.804002753474625e-219
35-49 Years Old:Yes,1,0,3.4271531546902815e-138
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.1371773778570464e-176
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.035068842098757e-29
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.3795341127683714e-203
35-49 Years Old:Yes,0,0,1.1306487985850896e-189
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,5.199857939835605e-196
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.5701371511385735e-114
35-49 Years Old:Yes,0,0,1.8114492326354584e-168
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.265291902605307e-51
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.7679980556529503e-212
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.858970742241049e-82
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.453374509566834e-121
35-49 Years Old:Yes,1,0,4.087575793925573e-68
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,4.875133364930769e-15
35-49 Years Old:Yes,0,0,1.269723537739176e-125
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.5777118150866433e-116
35-49 Years Old:Yes,0,0,1.426240449384974e-224
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.4434889560218413e-266
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.2071235029730604e-59
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,8.561169301098978e-245
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.735752608037038e-299
35-49 Years Old:Yes,0,0,2.1945816926364067e-307
35-49 Years Old:Yes,0,0,3.0717257208749034e-217
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.111413061693913e-216
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.6910519624770685e-118
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.204844830428454e-46
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0001194490963999017
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.286247713324004e-131
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.4546488025043527e-109
35-49 Years Old:Yes,0,0,4.0468099482996875e-130
35-49 Years Old:Yes,0,0,4.0173829698782865e-105
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,4.569331714804036e-158
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.277858537899048e-19
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,0.9999999424664443
35-49 Years Old:Yes,0,0,2.927202687869592e-53
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.327419402529517e-208
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.718374798319386e-218
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.2883598960627424e-68
35-49 Years Old:Yes,0,0,1.4596383525591658e-88
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.8930300205909994e-127
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.063289644236033e-175
35-49 Years Old:Yes,0,0,1.4606694185828531e-133
35-49 Years Old:Yes,0,0,4.515176647884997e-44
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.166819502211621e-284
35-49 Years Old:Yes,0,0,7.913261854266077e-143
35-49 Years Old:Yes,1,0,7.655777669418709e-31
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.2081553146402137e-78
35-49 Years Old:Yes,0,0,3.169606016644447e-151
35-49 Years Old:Yes,0,0,1.1827721958987187e-273
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,7.249245161318569e-150
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.712927294939267e-111
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.352231774718666e-89
35-49 Years Old:Yes,1,0,2.7765777869866505e-142
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.3969796612707967e-87
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.6531171300450135e-189
35-49 Years Old:Yes,0,0,6.771995317468625e-08
35-49 Years Old:Yes,1,0,1.6863128483044354e-211
35-49 Years Old:Yes,0,0,3.1106960222107467e-190
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.4914890615496235e-41
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.0284775495953933e-209
35-49 Years Old:Yes,0,1,0.9999999999998299
35-49 Years Old:Yes,0,0,5.994767988768377e-190
35-49 Years Old:Yes,1,0,9.998884998493939e-173
35-49 Years Old:Yes,1,0,2.048443655939058e-190
35-49 Years Old:Yes,0,0,8.872308488670107e-264
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3857073771458585e-205
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.092547983872573e-13
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.2895837012197096e-168
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.164776689532384e-101
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3987457126556944e-249
35-49 Years Old:Yes,0,0,3.595470858024292e-55
35-49 Years Old:Yes,0,1,0.99994608585032
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.8406767080621724e-160
35-49 Years Old:Yes,0,0,7.513516246202186e-181
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.1378936442156872e-182
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.854166109347002e-43
35-49 Years Old:Yes,0,0,4.74187260097902e-136
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.6100699163959735e-102
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.4533535591514118e-196
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,1.7853572263500444e-82
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.2347890506055327e-229
35-49 Years Old:Yes,0,0,2.4023694886331414e-125
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.070412590630981e-132
35-49 Years Old:Yes,0,0,9.272440598992201e-157
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.001429355996240555
35-49 Years Old:Yes,0,0,3.2978639743549957e-149
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.651718574320385e-74
35-49 Years Old:Yes,0,0,6.170739193543226e-69
