BMI:SPD,actual,predicted,score
Healthy:No,0,0,3.9342718657989775e-198
Healthy:No,0,0,2.090394635056975e-216
Healthy:No,0,0,3.944446577336107e-195
Healthy:No,0,0,0.0
Healthy:No,0,0,2.93011072736782e-253
Healthy:No,0,0,4.950830921538653e-159
Healthy:No,0,0,0.0
Healthy:No,0,0,9.022405119079404e-92
Healthy:No,0,0,1.68355570446226e-223
Healthy:No,0,0,1.405373609466311e-124
Healthy:No,0,0,5.79619154117106e-177
Healthy:No,0,0,1.3790406822209096e-261
Healthy:No,0,0,1.8645370921574013e-153
Healthy:No,0,0,1.4934869870254136e-278
Healthy:No,0,0,1.7300617904515542e-228
Healthy:No,0,0,6.87831856916434e-91
Healthy:No,0,0,2.563729490516654e-209
Healthy:No,0,0,4.426102068843515e-139
Healthy:No,0,0,9.446537316745545e-251
Healthy:No,0,0,4.4465515489829814e-160
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3930227830115152e-73
Healthy:No,0,0,3.5004064288301037e-290
Healthy:No,0,0,4.909216870914351e-109
Healthy:No,0,0,5.506213829023475e-230
Healthy:No,0,0,1.154963348951984e-175
Healthy:No,0,0,2.4318430104520836e-164
Healthy:No,0,0,1.2343860891056335e-295
Healthy:No,0,0,1.747600435584778e-201
Healthy:No,0,0,1.0231398170191966e-236
Healthy:No,0,0,1.4412649434642015e-55
Healthy:No,0,0,4.88040953364592e-227
Healthy:No,0,0,1.0539097355949152e-66
Healthy:No,0,0,3.3234414996731457e-259
Healthy:No,0,0,1.5125960262648155e-242
Healthy:No,0,0,2.6783612438199587e-144
Healthy:No,0,0,1.484751467063311e-122
Healthy:No,0,0,5.180517789868389e-92
Healthy:No,0,0,2.9652562748512537e-54
Healthy:No,0,0,0.0
Healthy:No,0,0,6.976543115410942e-299
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2087983014690009e-194
Healthy:No,0,0,0.0
Healthy:No,0,0,7.308873321292958e-176
Healthy:No,0,0,9.253848602779008e-254
Healthy:No,1,0,3.8252185762159934e-181
Healthy:No,0,0,8.714508620345751e-82
Healthy:No,0,0,4.898874024452014e-173
Healthy:No,0,0,2.420053354392248e-235
Healthy:No,0,0,1.3943384326167873e-305
Healthy:No,0,0,3.4872990396940965e-240
Healthy:No,0,0,3.006034497573936e-156
Healthy:No,0,0,3.130122952816249e-253
Healthy:No,0,0,4.772796928143265e-177
Healthy:No,0,0,7.5304754012946825e-149
Healthy:No,0,0,2.4645355427521653e-134
Healthy:No,0,0,8.938236518160914e-305
Healthy:No,0,0,1.759184378659589e-279
Healthy:No,0,0,0.0
Healthy:No,0,0,4.9735166018680245e-98
Healthy:No,0,0,4.807512602804736e-289
Healthy:No,0,0,1.316083425341577e-12
Healthy:No,0,0,1.9601539607949357e-157
Healthy:No,0,0,2.732448890336057e-166
Healthy:No,0,0,6.690587222339905e-246
Healthy:No,0,0,2.0732442747206203e-223
Healthy:No,0,0,1.2586364010743447e-85
Healthy:No,0,0,7.26371409765862e-264
Healthy:No,0,0,4.123772727839138e-203
Healthy:No,0,0,4.561402927476864e-270
Healthy:No,0,0,3.170873847544541e-157
Healthy:No,0,0,2.5179670044117525e-284
Healthy:No,0,0,2.909599201190067e-138
Healthy:No,0,1,0.9999999999999987
Healthy:No,0,0,1.3228639928563293e-113
Healthy:No,0,0,7.920146499289417e-288
Healthy:No,0,0,1.0873991031209603e-215
Healthy:No,0,0,2.9220577055306627e-246
Healthy:No,0,0,9.566770866107695e-271
Healthy:No,0,0,6.326702074261326e-40
Healthy:No,0,0,2.5892474263679523e-115
Healthy:No,0,0,6.1153136637482185e-264
Healthy:No,0,0,0.0
Healthy:No,0,0,7.293501201422323e-230
Healthy:No,0,0,3.714053507229628e-221
Healthy:No,1,0,2.019647715363159e-123
Healthy:No,0,0,6.69731473764479e-184
Healthy:No,0,0,2.093933478696051e-86
Healthy:No,0,0,1.195114811258102e-169
Healthy:No,0,0,1.2128607682670617e-241
Healthy:No,0,0,1.1602332798386566e-265
Healthy:No,0,0,1.552610416980629e-119
Healthy:No,0,0,2.5837683150458597e-243
Healthy:No,0,0,2.8821697611388356e-210
Healthy:No,0,0,2.4192924291173074e-242
Healthy:No,0,0,3.4351288814352e-91
Healthy:No,0,0,5.837681190735019e-186
Healthy:No,0,0,3.962676587277561e-305
Healthy:No,0,0,3.568422265649325e-210
Healthy:No,0,0,3.457459959335239e-29
Healthy:No,0,0,9.252874694452202e-148
Healthy:No,0,0,0.0
Healthy:No,0,0,3.737841442640047e-67
Healthy:No,0,0,8.51563689173732e-287
Healthy:No,0,0,1.1097712816431234e-183
Healthy:No,0,0,1.1854462255213905e-284
Healthy:No,0,0,1.173575384072523e-230
Healthy:No,0,0,3.3056622164299955e-204
Healthy:No,0,0,3.9801275441155616e-101
Healthy:No,0,0,1.3548407500874224e-103
Healthy:No,0,0,1.8210804969935636e-115
Healthy:No,0,0,9.034759313082873e-136
Healthy:No,0,0,3.622058447591386e-303
Healthy:No,0,0,5.316187611075051e-257
Healthy:No,0,0,0.0
Healthy:No,0,0,4.800529012499602e-205
Healthy:No,0,0,1.1808774728685103e-76
Healthy:No,0,0,0.0
Healthy:No,0,0,6.096643342237796e-195
Healthy:No,0,0,0.0
Healthy:No,0,0,3.181101844027962e-271
Healthy:No,0,0,9.037100927383966e-191
Healthy:No,0,0,1.3516600389559209e-281
Healthy:No,0,0,2.6149893875070963e-136
Healthy:No,0,0,3.2529678450656325e-242
Healthy:No,0,0,2.285661291178675e-240
Healthy:No,0,0,7.856911389427877e-270
Healthy:No,0,0,2.106448955828586e-125
Healthy:No,0,0,7.181871359527377e-160
Healthy:No,0,0,2.3051151773746327e-196
Healthy:No,0,0,3.15881755345795e-160
Healthy:No,1,0,4.421345279849209e-133
Healthy:No,0,0,1.7585558475428547e-161
Healthy:No,0,0,4.521496051982758e-267
Healthy:No,0,0,8.574872742703072e-103
Healthy:No,0,0,1.83946163816492e-260
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5553601937129599e-254
Healthy:No,0,0,1.0015799959232854e-135
Healthy:No,0,0,8.128662479935605e-222
Healthy:No,0,0,2.4207171976625656e-226
Healthy:No,0,0,1.53867856640817e-213
Healthy:No,0,0,2.715544841994694e-247
Healthy:No,0,0,3.069098680902529e-203
Healthy:No,0,0,2.4457982205498335e-115
Healthy:No,0,0,8.953817825766482e-166
Healthy:No,0,0,8.337400674811599e-190
Healthy:No,0,0,0.0
Healthy:No,0,0,2.069462350456813e-284
Healthy:No,0,0,0.0
Healthy:No,0,0,7.616064195489896e-200
Healthy:No,0,0,0.0
Healthy:No,0,0,2.40921874726668e-134
Healthy:No,0,0,5.100991670006816e-119
Healthy:No,0,0,0.0
Healthy:No,0,0,2.598062393058982e-159
Healthy:No,0,0,1.4795124231047902e-295
Healthy:No,0,0,0.0
Healthy:No,0,0,9.902232292938825e-174
Healthy:No,0,0,3.729782177477385e-289
Healthy:No,0,0,6.607350362584778e-291
Healthy:No,0,0,4.0373760034848446e-101
Healthy:No,0,0,1.0970852535879067e-135
Healthy:No,0,0,4.4008092421165634e-259
Healthy:No,0,0,6.738105501990892e-250
Healthy:No,0,0,2.706158236478097e-174
Healthy:No,0,0,1.0337728611648422e-87
Healthy:No,0,0,4.586114545115332e-76
Healthy:No,0,0,2.2053483409694163e-186
Healthy:No,0,0,4.0352439979412105e-233
Healthy:No,0,0,3.2762787747406663e-298
Healthy:No,0,0,8.176811955719829e-222
Healthy:No,0,0,1.1524076597563794e-133
Healthy:No,0,0,3.879314765828646e-151
Healthy:No,0,0,1.3530572791332178e-239
Healthy:No,0,0,1.63198757826419e-283
Healthy:No,0,0,0.0
Healthy:No,0,0,3.3347013144484126e-107
Healthy:No,0,0,2.0853665242556562e-250
Healthy:No,0,0,3.266787964585753e-222
Healthy:No,0,0,1.1164421730155818e-232
Healthy:No,0,0,0.0
Healthy:No,0,0,1.43042622875089e-294
Healthy:No,0,0,2.433004002643983e-221
Healthy:No,0,0,3.7377905572892574e-66
Healthy:No,0,0,3.4117579332683054e-202
Healthy:No,0,0,1.5464872014351027e-237
Healthy:No,0,0,8.578108169242151e-251
Healthy:No,0,0,6.210025919381853e-185
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.669385464263901e-216
Healthy:No,0,0,4.2900093646136113e-206
Healthy:No,0,0,8.855976836842578e-187
Healthy:No,0,0,3.4826784846823085e-306
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2067520118091281e-222
Healthy:No,0,0,2.9132425656870525e-129
Healthy:No,0,0,7.370402785854534e-166
Healthy:No,0,0,5.8409368005565075e-279
Healthy:No,0,0,1.5486100997850775e-256
Healthy:No,0,0,2.8780121980956346e-168
Healthy:No,0,0,1.4881856607005058e-250
Healthy:No,0,0,1.3962288498574878e-100
Healthy:No,0,0,4.4477385171596643e-244
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0295034910468388e-110
Healthy:No,1,0,1.0090566494200082e-241
Healthy:No,0,0,2.4732352636118514e-177
Healthy:No,0,0,2.1349953061652608e-136
Healthy:No,0,0,4.77098285652704e-105
Healthy:No,0,0,0.0
Healthy:No,1,0,3.221139058026294e-19
Healthy:No,0,0,7.145218606095031e-156
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5990375906604718e-119
Healthy:No,0,0,3.8033388373157793e-237
Healthy:No,0,0,1.0685090932197828e-184
Healthy:No,0,0,1.3022992952047852e-102
Healthy:No,0,0,2.7314462776170855e-267
Healthy:No,0,0,5.067064067708822e-131
Healthy:No,0,0,8.819222278006032e-249
Healthy:No,0,0,0.0
Healthy:No,0,0,3.3995087486718576e-232
Healthy:No,0,0,1.7044537152767158e-211
Healthy:No,0,0,1.1562619375992419e-210
Healthy:No,0,0,1.1074044497703154e-171
Healthy:No,0,0,4.0204757035464775e-183
Healthy:No,0,0,2.9999401721941436e-220
Healthy:No,0,0,1.0757286713071448e-259
Healthy:No,0,0,2.888176919990413e-91
Healthy:No,0,0,0.0
Healthy:No,0,0,2.807212937308992e-187
Healthy:No,0,0,1.2427995603071038e-22
Healthy:No,0,0,4.0525753502087267e-165
Healthy:No,0,0,5.377556017028128e-83
Healthy:No,0,0,9.917059543792466e-306
Healthy:No,0,0,8.688525172616598e-278
Healthy:No,0,0,4.6030735869895115e-212
Healthy:No,0,0,5.103125115171881e-239
Healthy:No,0,0,5.580150354589229e-174
Healthy:No,0,0,2.1072380196071947e-159
Healthy:No,0,0,6.888130546710328e-195
Healthy:No,0,0,4.6488321364107635e-210
Healthy:No,0,0,3.0749166945067097e-168
Healthy:No,0,0,2.319813083109027e-128
Healthy:No,0,1,1.0
Healthy:No,0,0,3.336192507460986e-171
Healthy:No,0,0,1.7191406947332965e-148
Healthy:No,0,0,0.0
Healthy:No,0,0,8.71799598452043e-93
Healthy:No,0,0,1.8915225040420686e-262
Healthy:No,0,0,9.867573964850186e-110
Healthy:No,0,0,0.0
Healthy:No,0,0,1.9042623838902753e-108
Healthy:No,0,0,3.375504795907832e-166
Healthy:No,0,0,1.0550962612648268e-191
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.623589063501002e-154
Healthy:No,0,0,3.462043769879749e-156
Healthy:No,0,0,2.8013462753572067e-219
Healthy:No,0,0,2.4202707364181727e-174
Healthy:No,0,0,2.29393328348005e-210
Healthy:No,0,0,3.487382468453465e-220
Healthy:No,0,0,2.5482627144833612e-214
Healthy:No,0,0,4.225768992095488e-175
Healthy:No,0,0,7.430814539901232e-96
Healthy:No,0,0,3.7447733582131477e-119
Healthy:No,0,0,7.033319744884866e-150
Healthy:No,0,0,8.580569049194139e-276
Healthy:No,0,0,5.6558602555581286e-33
Healthy:No,0,0,1.3356718042662105e-290
Healthy:No,0,0,3.648948876404333e-133
Healthy:No,0,0,1.3755290200384485e-125
Healthy:No,0,0,6.532959584442576e-212
Healthy:No,0,0,8.579824399622641e-241
Healthy:No,0,0,0.0
Healthy:No,0,0,1.915009250363276e-272
Healthy:No,0,0,5.0478138476115155e-288
Healthy:No,0,0,8.839020489283923e-303
Healthy:No,0,0,2.4424344589504322e-230
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7500306601929208e-103
Healthy:No,0,0,1.1292760170843908e-292
Healthy:No,0,1,1.0
Healthy:No,0,0,3.698742282903675e-192
Healthy:No,0,0,4.211249986361846e-220
Healthy:No,0,0,5.844577632887344e-70
Healthy:No,0,0,9.022967006043297e-221
Healthy:No,0,0,2.4796635145087245e-103
Healthy:No,0,0,2.1734861722511117e-182
Healthy:No,0,0,9.211695519935185e-180
Healthy:No,0,0,5.522368359938508e-228
Healthy:No,0,0,0.0
Healthy:No,0,0,8.14959346053034e-121
Healthy:No,0,0,6.609400404580661e-158
Healthy:No,0,0,2.484762545020903e-164
Healthy:No,0,0,6.285285665620245e-113
Healthy:No,0,0,0.0
Healthy:No,0,0,5.540026450812496e-134
Healthy:No,0,0,1.629313540885916e-129
Healthy:No,0,0,1.7302331437349376e-240
Healthy:No,0,0,2.1496396365619784e-241
Healthy:No,0,0,2.1196183415959127e-150
Healthy:No,0,0,2.45130895435104e-286
Healthy:No,0,0,3.836241503610398e-90
Healthy:No,0,0,5.478104512363004e-219
Healthy:No,0,0,7.113702800624615e-230
Healthy:No,0,0,3.0677036046252667e-279
Healthy:No,0,0,2.3208910699583326e-283
Healthy:No,0,0,1.0124576326078045e-123
Healthy:No,0,0,3.5924353720116663e-218
Healthy:No,0,0,3.2318302729417472e-257
Healthy:No,0,0,3.776557408463961e-270
Healthy:No,0,0,1.0793777378647914e-207
Healthy:No,0,0,1.2125138466022662e-243
Healthy:No,0,0,4.3955780682971084e-189
Healthy:No,0,0,4.3953055012177576e-66
Healthy:No,0,0,5.029456326711703e-255
Healthy:No,0,0,2.326598896293455e-168
Healthy:No,0,0,1.865337175019103e-239
Healthy:No,0,0,3.763461197300945e-205
Healthy:No,0,0,2.192406011193644e-255
Healthy:No,0,0,5.5253070558238085e-257
Healthy:No,0,0,7.181610793183481e-270
Healthy:No,0,0,2.254745687288378e-265
Healthy:No,0,0,2.4594119872802145e-232
Healthy:No,0,0,1.927702883911683e-222
Healthy:No,0,0,7.774860997200006e-66
Healthy:No,0,0,7.633435450058528e-122
Healthy:No,0,0,5.517591924301501e-243
Healthy:No,0,0,2.723972856292079e-265
Healthy:No,0,0,2.4087416632218e-153
Healthy:No,0,0,4.761595005966171e-292
Healthy:No,0,0,4.2280597348186733e-44
Healthy:No,0,0,2.2881278629164085e-121
Healthy:No,0,0,2.2824917942532534e-205
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1054474209928034e-179
Healthy:No,0,0,6.476718228022125e-23
Healthy:No,0,0,6.132579404717115e-234
Healthy:No,0,0,6.040742832926975e-210
Healthy:No,0,0,3.3346050785003225e-66
Healthy:No,0,0,1.121600395606981e-241
Healthy:No,0,0,1.1510252035386668e-270
Healthy:No,0,0,6.954717941236835e-132
Healthy:No,0,0,8.17924201499e-183
Healthy:No,0,0,4.073493049187684e-129
Healthy:No,0,0,1.776500694214946e-136
Healthy:No,0,0,0.0
Healthy:No,0,0,4.848964591449645e-290
Healthy:No,0,0,3.3573615048787346e-119
Healthy:No,0,0,3.505890825281607e-173
Healthy:No,0,0,2.609755343501763e-279
Healthy:No,0,0,6.683353378789246e-191
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7374664003675636e-45
Healthy:No,0,0,2.4820696675511604e-160
Healthy:No,0,0,1.6842324116958912e-204
Healthy:No,0,0,7.011689906782253e-189
Healthy:No,0,0,4.514825015973899e-221
Healthy:No,0,0,5.694569709954573e-126
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.564281677290965e-174
Healthy:No,0,0,4.633953684543227e-237
Healthy:No,0,0,6.643127891425652e-259
Healthy:No,0,0,2.564787325781686e-114
Healthy:No,0,0,4.665928440432065e-83
Healthy:No,0,0,1.2269101758434462e-126
Healthy:No,0,0,7.944869927098621e-254
Healthy:No,0,0,0.0
Healthy:No,0,0,2.3560760050714956e-247
Healthy:No,0,0,3.646059796498012e-189
Healthy:No,0,0,7.993030821781251e-302
Healthy:No,0,0,2.0444970742044474e-169
Healthy:No,0,0,2.0004469441762146e-156
Healthy:No,0,0,1.1423731945375615e-180
Healthy:No,0,1,0.999948618810707
Healthy:No,0,0,3.015327835057926e-164
Healthy:No,1,0,1.0965407465407948e-172
Healthy:No,0,0,5.756087349800398e-280
Healthy:No,0,0,2.549737835488332e-51
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0294143248437854e-199
Healthy:No,0,0,5.220793685737778e-213
Healthy:No,0,0,6.702182226263437e-207
Healthy:No,0,0,9.616752032348387e-275
Healthy:No,0,0,8.922857442137064e-110
Healthy:No,0,0,3.501924822421784e-281
Healthy:No,0,0,4.3882664957063445e-41
Healthy:No,0,0,8.676691960267766e-91
Healthy:No,0,0,3.7485018811962576e-159
Healthy:No,0,0,1.5303531608690388e-168
Healthy:No,0,0,2.490281922951445e-105
Healthy:No,0,0,1.9106989689056997e-92
Healthy:No,0,0,6.2932910463850395e-173
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3572111204568935e-250
Healthy:No,1,0,0.0
Healthy:No,0,0,1.2035303805958988e-227
Healthy:No,0,0,6.990063639833122e-225
Healthy:No,0,0,2.2323724549762207e-245
Healthy:No,0,0,2.7209769025690166e-152
Healthy:No,0,0,8.454711472734572e-109
Healthy:No,0,0,9.282738129356847e-91
Healthy:No,0,0,5.907465587222246e-304
Healthy:No,0,0,1.006207228211682e-146
Healthy:No,0,0,3.45758290262546e-236
Healthy:No,0,0,3.4319621289681864e-51
Healthy:No,0,0,2.1850428034627355e-87
Healthy:No,0,0,1.2813599007413701e-250
Healthy:No,0,0,8.09418029679163e-168
Healthy:No,0,0,1.1989334115461703e-264
Healthy:No,0,0,0.0
Healthy:No,0,0,4.379856024451391e-247
Healthy:No,0,0,1.2769593444816414e-229
Healthy:No,0,0,6.205656970829948e-168
Healthy:No,0,0,4.083375888225676e-292
Healthy:No,0,0,5.6244312536378575e-289
Healthy:No,0,0,0.0
Healthy:No,0,0,4.961074347832167e-207
Healthy:No,0,0,8.299817185682467e-231
Healthy:No,0,0,1.91043414290679e-216
Healthy:No,0,0,5.714098977403605e-304
Healthy:No,0,0,2.30194227053541e-190
Healthy:No,0,0,1.3471433812536272e-248
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5136933723486695e-301
Healthy:No,0,0,1.0675894780474872e-40
Healthy:No,0,0,1.086759491424385e-262
Healthy:No,0,0,5.06513711544697e-142
Healthy:No,0,0,2.4060996168512512e-284
Healthy:No,0,0,1.8051270708456623e-228
Healthy:No,0,0,5.006960872185393e-119
Healthy:No,0,0,1.0262916060308214e-290
Healthy:No,0,0,2.129491193956682e-177
Healthy:No,1,0,1.5442735405973188e-186
Healthy:No,0,0,1.6000991624748976e-276
Healthy:No,0,0,1.4168633535083158e-207
Healthy:No,0,0,3.8704045075579506e-269
Healthy:No,0,0,6.968397526047615e-247
Healthy:No,0,0,9.165497281211478e-105
Healthy:No,0,0,1.8722616838228055e-170
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.515497967240545e-298
Healthy:No,0,0,1.4018213052037546e-227
Healthy:No,0,0,3.303610751172763e-195
Healthy:No,0,0,1.1574505326083104e-278
Healthy:No,0,0,5.772427461944399e-141
Healthy:No,0,0,2.1593649860132752e-147
Healthy:No,0,0,5.809466136766476e-233
Healthy:No,0,0,2.041211191064545e-170
Healthy:No,0,0,2.1117968238745746e-201
Healthy:No,0,0,5.4712316394915744e-124
Healthy:No,0,0,1.110402885331009e-63
Healthy:No,0,0,1.892504893029549e-149
Healthy:No,0,0,7.952774248270415e-158
Healthy:No,0,0,1.0708713444670398e-259
Healthy:No,0,0,0.0
Healthy:No,0,0,3.394815567078321e-245
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,4.649553959082386e-136
Healthy:No,0,0,1.3734042698055243e-264
Healthy:No,0,0,0.0
Healthy:No,0,0,8.196872811424866e-87
Healthy:No,0,0,3.7962666144290977e-264
Healthy:No,0,0,5.364032638307061e-209
Healthy:No,0,0,7.0975657774622105e-177
Healthy:No,0,0,1.0174504403327803e-131
Healthy:No,0,0,2.6834708886915887e-233
Healthy:No,0,0,1.336073932653456e-299
Healthy:No,0,0,1.104232341886685e-280
Healthy:No,0,0,1.4373726706152021e-170
Healthy:No,0,0,2.2549825311365075e-270
Healthy:No,0,0,2.116340470530735e-225
Healthy:No,1,0,1.8229059312700355e-145
Healthy:No,0,0,2.6894025583376478e-192
Healthy:No,0,0,0.0
Healthy:No,0,0,9.787522194970088e-215
Healthy:No,0,0,2.9160548675392326e-198
Healthy:No,0,0,1.8728420393441726e-153
Healthy:No,0,0,4.785203489551754e-187
Healthy:No,0,0,6.75945975685376e-210
Healthy:No,0,0,1.5225921855991447e-08
Healthy:No,0,0,1.220832282530601e-305
Healthy:No,0,0,3.125519479571281e-188
Healthy:No,0,0,4.709591169154443e-241
Healthy:No,0,0,7.302388996464844e-177
Healthy:No,0,0,1.7233674758497088e-153
Healthy:No,0,0,5.877327496649603e-75
Healthy:No,0,0,2.6198348509677835e-161
Healthy:No,0,0,3.5929359091667864e-146
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2292697321210095e-144
Healthy:No,0,0,6.727825282449443e-292
Healthy:No,0,0,1.450544092336253e-166
Healthy:No,0,0,2.3517247708837563e-218
Healthy:No,0,0,5.363872771185906e-137
Healthy:No,1,0,4.142238648240684e-210
Healthy:No,0,0,3.4859078871094434e-250
Healthy:No,0,0,1.4259198198956083e-120
Healthy:No,0,0,1.2160736198910201e-185
Healthy:No,0,0,4.9224069157854506e-244
Healthy:No,0,0,1.2375672399118261e-133
Healthy:No,0,0,3.984596051297482e-178
Healthy:No,0,0,4.598809901756544e-155
Healthy:No,0,0,2.633243197515317e-202
Healthy:No,1,0,1.703752816116276e-201
Healthy:No,0,0,3.288126555752779e-246
Healthy:No,0,0,2.946579685486784e-265
Healthy:No,0,0,2.7551821947849388e-227
Healthy:No,0,0,3.0187776708377157e-230
Healthy:No,0,0,0.0
Healthy:No,0,0,3.476272436139013e-268
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0267657501550053e-252
Healthy:No,0,0,5.62560852007478e-296
Healthy:No,0,0,4.0800517771882056e-224
Healthy:No,0,0,0.0
Healthy:No,0,0,3.2208207563351503e-169
Healthy:No,0,0,3.0425269218774455e-161
Healthy:No,0,0,8.698378397665367e-37
Healthy:No,0,0,1.9287846402187075e-107
Healthy:No,0,0,6.723064300653355e-145
Healthy:No,0,0,3.4200865297172624e-301
Healthy:No,0,0,4.5173192118899244e-179
Healthy:No,0,0,2.294950421540397e-104
Healthy:No,0,0,3.5032937139964024e-118
Healthy:No,0,0,3.12810961428599e-305
Healthy:No,0,0,5.781152074383868e-247
Healthy:No,0,0,2.9820696521103223e-280
Healthy:No,0,0,3.362301606760381e-250
Healthy:No,0,0,4.152791196651945e-170
Healthy:No,0,0,0.0
Healthy:No,0,0,7.006897145019616e-303
Healthy:No,0,0,1.4812317966612354e-248
Healthy:No,0,0,5.062670856908511e-92
Healthy:No,0,0,0.0
Healthy:No,0,0,4.5889835631073856e-172
Healthy:No,0,0,2.4051416394126812e-284
Healthy:No,0,0,1.5300395778918285e-219
Healthy:No,0,0,2.4453692229578277e-171
Healthy:No,0,0,2.6893722617618384e-80
Healthy:No,0,0,1.1399000362208479e-145
Healthy:No,0,0,4.835418820082868e-152
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8496920185427036e-134
Healthy:No,0,0,1.8157857565085317e-220
Healthy:No,0,0,6.169033151195336e-95
Healthy:No,0,0,5.208064897671001e-249
Healthy:No,0,0,3.9882189094623935e-275
Healthy:No,0,0,2.088345602054671e-240
Healthy:No,0,0,6.734204943581357e-170
Healthy:No,0,0,0.0
Healthy:No,0,0,2.536157001693137e-180
Healthy:No,0,0,0.0
Healthy:No,0,0,6.199380782906141e-231
Healthy:No,0,0,1.7815336564443398e-289
Healthy:No,0,0,4.995765608087026e-246
Healthy:No,0,0,9.042813984881244e-102
Healthy:No,0,0,1.5073495761935757e-305
Healthy:No,0,0,0.0
Healthy:No,0,0,3.9996480927743406e-255
Healthy:No,0,0,1.5469626377391973e-136
Healthy:No,0,0,0.0
Healthy:No,0,0,1.163601028075276e-195
Healthy:No,0,0,0.0
Healthy:No,0,0,5.1899197048017985e-158
Healthy:No,0,0,0.0
Healthy:No,0,0,5.139151464581222e-175
Healthy:No,0,0,2.917241962411514e-284
Healthy:No,0,0,1.5076772864763536e-184
Healthy:No,0,0,2.4838645475214836e-184
Healthy:No,0,0,1.9459980579932106e-206
Healthy:No,0,0,4.966710657313275e-149
Healthy:No,0,0,2.38069389293739e-105
Healthy:No,0,0,3.165151546101011e-199
Healthy:No,0,0,9.045165204420419e-101
Healthy:No,0,0,1.0267472373450088e-147
Healthy:No,0,0,6.025141741302168e-246
Healthy:No,0,0,1.4090386853197884e-220
Healthy:No,1,0,2.7448666802007974e-197
Healthy:No,0,0,6.03671764615477e-306
Healthy:No,0,0,1.835799743052752e-177
Healthy:No,0,0,1.0383439682010558e-185
Healthy:No,0,0,2.348809442389291e-254
Healthy:No,0,0,7.45433356016872e-304
Healthy:No,0,0,3.348384149610269e-263
Healthy:No,0,0,1.947369980780897e-72
Healthy:No,0,0,2.1168468812925455e-220
Healthy:No,0,1,1.0
Healthy:No,0,0,4.667941135363769e-144
Healthy:No,0,0,7.720160257389305e-182
Healthy:No,0,0,5.254785206433663e-272
Healthy:No,0,0,6.602371582257057e-193
Healthy:No,0,0,3.707958655895649e-30
Healthy:No,0,0,1.2237511127438745e-132
Healthy:No,0,0,7.479164342110338e-243
Healthy:No,0,0,4.2526690798842105e-86
Healthy:No,0,0,8.839495052032193e-30
Healthy:No,0,0,3.5020468451981997e-203
Healthy:No,0,0,2.3784745852536957e-207
Healthy:No,0,0,1.6962156707316902e-168
Healthy:No,0,0,5.503133916533009e-123
Healthy:No,0,0,9.807362701677865e-174
Healthy:No,0,0,3.535706480868444e-203
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2920394448087437e-249
Healthy:No,0,0,4.555167813955627e-263
Healthy:No,0,0,4.633817231953271e-153
Healthy:No,0,0,1.9065081036092438e-171
Healthy:No,0,0,2.1468812244224157e-176
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4997641063326275e-108
Healthy:No,0,0,0.0
Healthy:No,0,0,4.160054501727168e-298
Healthy:No,0,0,9.206924109236836e-261
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0999032158387866e-196
Healthy:No,0,0,3.3172807687179273e-163
Healthy:No,0,0,3.1468194946405464e-156
Healthy:No,0,0,4.775368903316389e-219
Healthy:No,0,0,1.4851749886043905e-142
Healthy:No,0,0,5.4374768687796206e-275
Healthy:No,0,0,3.3172518630186452e-298
Healthy:No,0,0,5.179065344905623e-175
Healthy:No,0,0,0.0
Healthy:No,0,0,5.404393259812024e-268
Healthy:No,0,0,3.349629575066674e-63
Healthy:No,0,0,4.4162822908387336e-164
Healthy:No,0,0,3.723274398129541e-243
Healthy:No,0,0,2.3147310045713865e-298
Healthy:No,0,0,1.3660991495619926e-173
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3637155738357765e-255
Healthy:No,0,0,3.5248232581298646e-264
Healthy:No,0,0,7.27159844025807e-123
Healthy:No,0,0,4.235814712509441e-242
Healthy:No,0,0,4.8911082395747223e-206
Healthy:No,0,0,2.349600353660711e-186
