Age:SPD,actual,predicted,score
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,3.026951632978458e-85
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,1.7609949106965886e-279
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3533260617329348e-09
26-34 Years Old:Yes,0,1,0.9999999999949938
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0568757032281955e-238
26-34 Years Old:Yes,1,0,1.5308244454971e-64
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6304997447962446e-146
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.4611731688358712e-148
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.9250539397649574e-94
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.650763201296924e-215
26-34 Years Old:Yes,0,0,5.721975239434749e-240
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9115976209473053e-156
26-34 Years Old:Yes,1,0,1.6897115864399328e-07
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.48167680796342e-85
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,4.97965896839521e-237
26-34 Years Old:Yes,0,0,9.386560215782773e-260
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0046488973146088e-85
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4680964721035537e-260
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5417382184981097e-225
26-34 Years Old:Yes,0,0,2.1629662883516966e-218
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.464051713050285e-289
26-34 Years Old:Yes,0,0,3.2799012077256502e-34
26-34 Years Old:Yes,1,0,1.868416580592578e-264
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.387837210009207e-79
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.7029462945695103e-102
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,5.563134382053635e-245
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.284964293645517e-223
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.856088638173602e-20
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.054946067374815e-303
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.384618029140645e-30
26-34 Years Old:Yes,1,0,1.6927171464695554e-113
26-34 Years Old:Yes,0,0,3.627404362670683e-102
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.28870277497724e-300
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.282924521065706e-210
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,7.671380804096265e-257
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6636937846083069e-304
26-34 Years Old:Yes,0,0,6.393474432808013e-237
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.7818722708913075e-262
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,1.106982645960408e-251
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.8197572222898416e-45
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1689435634307531e-214
26-34 Years Old:Yes,1,0,1.8252989322353664e-231
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.4330003261965407e-243
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1321688350445689e-153
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.6319709708282976e-232
26-34 Years Old:Yes,1,0,2.3764251936174465e-213
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,5.868481098430858e-257
26-34 Years Old:Yes,0,0,5.534112400616687e-122
26-34 Years Old:Yes,0,0,2.5064091222194633e-294
26-34 Years Old:Yes,1,0,8.613273344472698e-226
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3370743455872787e-65
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.4521642524941438e-279
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4036118775400666e-258
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,4.022978375424864e-121
26-34 Years Old:Yes,0,0,7.207504949990555e-181
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.035573929012188e-259
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.769702467642841e-14
26-34 Years Old:Yes,1,0,3.268963301485774e-258
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.076530274970042e-300
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.900521575309957e-44
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,6.92473323790197e-139
26-34 Years Old:Yes,0,0,5.904723257517836e-253
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3624020274497372e-163
26-34 Years Old:Yes,0,0,1.432008362078983e-219
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.184896967191401e-188
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.570635216953168e-06
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1445254641238549e-87
26-34 Years Old:Yes,0,0,8.722839250561327e-265
26-34 Years Old:Yes,0,0,3.4798582925104784e-80
26-34 Years Old:Yes,0,0,8.797636433469242e-287
26-34 Years Old:Yes,0,0,1.5127011741944404e-226
26-34 Years Old:Yes,0,0,8.651673327095129e-121
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.257542900136998e-30
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.430113373934803e-161
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.9676133471569696e-184
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.926350105678071e-135
26-34 Years Old:Yes,0,0,1.2856269218202513e-110
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.508294987895632e-119
26-34 Years Old:Yes,0,0,4.408195731046722e-39
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1925922239321587e-267
26-34 Years Old:Yes,0,0,2.099869301247983e-174
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.718254725806233e-176
26-34 Years Old:Yes,1,0,1.0926209484026888e-247
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.1707908346197192e-286
26-34 Years Old:Yes,0,0,4.439968340491107e-298
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.4420720046201571e-181
26-34 Years Old:Yes,0,0,1.4494779510029593e-268
26-34 Years Old:Yes,1,0,3.86024189822884e-234
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1422760783738438e-114
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,7.490839391523541e-72
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.957113650104187e-191
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,3.692086426463696e-228
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.432720422246693e-255
26-34 Years Old:Yes,1,0,7.701304755694876e-118
26-34 Years Old:Yes,0,0,4.471681267677996e-233
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.849143568192379e-274
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.4662715542579366e-138
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.968554913369137e-200
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.2190418824518674e-114
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.1307605566305715e-165
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.8251920775416895e-68
26-34 Years Old:Yes,0,0,5.784985065683144e-216
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,7.612653331237464e-261
26-34 Years Old:Yes,1,0,5.8239859965972425e-120
26-34 Years Old:Yes,0,0,2.4079537467507656e-259
26-34 Years Old:Yes,0,0,1.2609835670940703e-88
26-34 Years Old:Yes,0,0,1.8897969105823943e-308
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.2249628658020684e-71
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.826018381253002e-271
26-34 Years Old:Yes,1,0,7.155539096838741e-100
26-34 Years Old:Yes,1,0,1.7575367042275778e-84
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6060915142860323e-257
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.7443343275179146e-247
26-34 Years Old:Yes,0,0,2.18390365419992e-267
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.19541322075519e-296
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,0.999999338025937
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.191158282431167e-292
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.334692319733323e-50
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.271848146390484e-198
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.065793478887917e-274
26-34 Years Old:Yes,0,0,5.658171324666247e-47
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,5.680910569829875e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.56045534199575e-57
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.528510549399618e-261
26-34 Years Old:Yes,0,0,1.085707875693927e-207
26-34 Years Old:Yes,0,0,9.901505175330827e-72
26-34 Years Old:Yes,0,0,1.3518847402746843e-59
26-34 Years Old:Yes,1,0,4.7967080732241896e-31
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.9664110977614324e-65
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.4044656942412768e-22
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.397993848202021e-235
26-34 Years Old:Yes,0,0,2.884734030129398e-106
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.307659211611456e-23
26-34 Years Old:Yes,0,0,4.8952255203989166e-126
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,5.151180002041413e-247
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3387712664410922e-281
26-34 Years Old:Yes,0,0,2.362241990401621e-288
26-34 Years Old:Yes,0,0,5.622896146287075e-191
26-34 Years Old:Yes,1,0,2.559070675596831e-192
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,4.401285841799173e-139
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.0609227806198517e-145
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,2.0482384332892133e-85
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.833337461637672e-221
26-34 Years Old:Yes,0,0,3.736661517405781e-154
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.2257464711049783e-69
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,9.451326573425123e-202
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3556390556758582e-206
26-34 Years Old:Yes,0,1,0.9998668618374181
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.373438716960055e-298
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.2285018916780311e-29
26-34 Years Old:Yes,0,0,6.3346114800322895e-195
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.342997118878365e-115
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.14429233149154e-281
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.142399714011882e-238
26-34 Years Old:Yes,0,0,1.7623560329825008e-131
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.021534601190674e-181
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,9.301238209638172e-287
26-34 Years Old:Yes,0,0,3.896884749783308e-263
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.3500910607458456e-236
26-34 Years Old:Yes,0,0,1.9242942353669454e-213
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.77337301566877e-210
26-34 Years Old:Yes,0,0,1.7416603872741314e-213
26-34 Years Old:Yes,0,0,5.733962967444554e-138
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.506236435076881e-250
26-34 Years Old:Yes,0,0,4.599566427611416e-209
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2324384355787542e-05
26-34 Years Old:Yes,0,0,1.3676999642477141e-191
26-34 Years Old:Yes,0,0,2.5534664252907644e-111
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,5.370391807174963e-169
26-34 Years Old:Yes,1,0,2.5007896617035684e-202
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.370438424702196e-37
26-34 Years Old:Yes,1,0,9.4907416017581e-245
26-34 Years Old:Yes,0,0,1.6665934708050026e-289
26-34 Years Old:Yes,1,0,6.45159107822079e-47
26-34 Years Old:Yes,1,0,0.33688869172211267
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.4600929444534216e-303
26-34 Years Old:Yes,1,0,3.309901480417977e-94
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.881167133619654e-88
26-34 Years Old:Yes,0,0,2.139973045213201e-255
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.280197214999088e-269
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.44973049289794e-210
26-34 Years Old:Yes,1,0,8.143580407939829e-05
26-34 Years Old:Yes,0,0,3.0899257466234324e-217
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.501471086885397e-237
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9773338836465794e-245
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.993824748796179e-223
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.2988330725671486e-79
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6272785857609155e-229
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.1699659679206817e-49
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.7383413038014826e-271
26-34 Years Old:Yes,0,0,1.0737153236283158e-130
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.5140593259887909e-80
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.88233247783521e-168
26-34 Years Old:Yes,1,0,2.4395780482423765e-197
26-34 Years Old:Yes,1,0,1.261750042970146e-293
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.31335175694722e-230
26-34 Years Old:Yes,0,0,2.051537713067829e-129
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.1540803104573275e-92
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.6699218423974336e-188
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.8114373518473684e-271
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.269469250006773e-54
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.688892770898513e-110
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.3802008693209225e-257
26-34 Years Old:Yes,1,0,1.94775399284111e-274
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.403897686117947e-276
26-34 Years Old:Yes,0,0,1.1827069641546465e-191
26-34 Years Old:Yes,0,0,3.5946499158390686e-68
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.8222671712174083e-255
26-34 Years Old:Yes,1,0,4.931436231288249e-93
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,7.813778707001515e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6812112697619108e-164
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.4583661031804e-299
26-34 Years Old:Yes,0,0,1.2369078011385116e-110
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.713718992194317e-73
26-34 Years Old:Yes,1,0,4.1680938573850425e-305
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.3176922746788736e-245
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.7807659543772228e-293
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3954612841199627e-290
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9154725129643635e-127
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.210998986626994e-301
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.245685801218858e-179
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
