Age,actual,predicted,score
26-34 Years Old,0,0,0.010517069057202698
35-49 Years Old,0,0,0.01540476103573525
26-34 Years Old,0,0,0.12765588211960802
50-64 Years Old,0,0,0.00934376816451269
18-25 Years Old,1,0,0.471183006372328
18-25 Years Old,0,0,0.02547535215423977
35-49 Years Old,0,0,0.011380540837802999
35-49 Years Old,1,0,0.25180139535214563
35-49 Years Old,0,0,0.028353689675986747
35-49 Years Old,0,0,0.015277588024764041
26-34 Years Old,0,0,0.016227346396003303
26-34 Years Old,1,0,0.4775061035287414
65 or Older,0,0,0.019175715172170874
18-25 Years Old,0,0,0.020605357737085123
18-25 Years Old,0,0,0.4372783831758097
65 or Older,1,0,0.007697214382602917
50-64 Years Old,0,0,0.009272283201976645
18-25 Years Old,0,0,0.02344567322408368
35-49 Years Old,0,0,0.015737217313858732
65 or Older,0,0,0.007767678995797411
35-49 Years Old,1,0,0.08016248168459239
35-49 Years Old,0,0,0.011042169243897462
50-64 Years Old,0,0,0.011240504981997397
18-25 Years Old,1,0,0.3135359212431486
35-49 Years Old,0,0,0.013812219722257142
18-25 Years Old,0,0,0.02781868146272208
35-49 Years Old,0,0,0.01207492116664822
35-49 Years Old,1,0,0.016206858093784922
18-25 Years Old,1,0,0.13644751183528991
26-34 Years Old,0,0,0.011775189949272237
18-25 Years Old,0,0,0.020270717019342327
18-25 Years Old,0,0,0.026620157256090755
18-25 Years Old,0,0,0.021223252618926474
18-25 Years Old,0,0,0.03070809331284004
18-25 Years Old,0,0,0.03372449737723752
50-64 Years Old,0,0,0.009721081911690932
26-34 Years Old,0,0,0.036778436592119386
35-49 Years Old,0,0,0.010871599694190345
26-34 Years Old,0,0,0.018275231271038726
35-49 Years Old,0,0,0.05565537447312863
18-25 Years Old,0,0,0.24017306582945824
50-64 Years Old,0,0,0.025244630754266174
35-49 Years Old,0,0,0.016086897160712908
50-64 Years Old,0,0,0.011516571892777964
18-25 Years Old,1,0,0.1497548183429701
26-34 Years Old,0,0,0.010608934740663043
35-49 Years Old,0,0,0.008454818515948651
35-49 Years Old,0,0,0.019030550579381616
50-64 Years Old,0,0,0.044421766960046696
35-49 Years Old,0,0,0.008972445777112729
18-25 Years Old,0,0,0.015641109727662052
35-49 Years Old,0,0,0.014821320444352458
18-25 Years Old,0,0,0.2829146230429944
65 or Older,0,0,0.2976696929787012
35-49 Years Old,0,0,0.009069253351253666
18-25 Years Old,0,0,0.023987123378113658
26-34 Years Old,0,0,0.009594607138345394
18-25 Years Old,0,0,0.044041736410170895
26-34 Years Old,0,0,0.018479861806251753
26-34 Years Old,0,0,0.02648780212752884
18-25 Years Old,0,0,0.033736371097732525
26-34 Years Old,0,0,0.019082797538317358
18-25 Years Old,1,0,0.46596500368436855
18-25 Years Old,0,0,0.029649369702780946
18-25 Years Old,0,0,0.01687261661203255
65 or Older,0,0,0.009358579755464665
26-34 Years Old,0,1,0.5556085290194248
18-25 Years Old,0,0,0.09163830309190209
18-25 Years Old,0,0,0.020825326619064815
65 or Older,0,0,0.012660107210166631
18-25 Years Old,0,0,0.029945935872660034
18-25 Years Old,0,0,0.13751266633472625
65 or Older,0,0,0.012824443681892657
35-49 Years Old,0,0,0.016129333539938125
18-25 Years Old,1,0,0.4626718125281891
50-64 Years Old,0,0,0.01876142349632491
18-25 Years Old,0,0,0.021918602166326535
50-64 Years Old,0,0,0.01100651732283556
18-25 Years Old,0,0,0.02735829441405979
35-49 Years Old,0,0,0.011925305311704559
65 or Older,0,0,0.010132227956855555
26-34 Years Old,0,0,0.3985454451827943
35-49 Years Old,0,0,0.010835252942662113
26-34 Years Old,0,0,0.01586614013665886
18-25 Years Old,0,0,0.028729202369963295
65 or Older,0,0,0.009562149637059475
26-34 Years Old,0,0,0.01536789590627004
26-34 Years Old,0,0,0.04213218583444852
26-34 Years Old,0,0,0.029455768673410643
26-34 Years Old,0,0,0.04099032653192024
18-25 Years Old,0,0,0.07629079310664408
35-49 Years Old,0,0,0.025534263334927396
18-25 Years Old,0,0,0.017954682649410785
26-34 Years Old,1,0,0.016264955189941394
26-34 Years Old,0,0,0.017952294138655983
65 or Older,0,0,0.013448073792787568
18-25 Years Old,0,0,0.08816098639569152
26-34 Years Old,0,0,0.14075642012393355
65 or Older,0,0,0.016331837154258462
65 or Older,0,0,0.006909699149968069
18-25 Years Old,0,0,0.0336806653167011
65 or Older,0,0,0.011291434239766357
18-25 Years Old,0,0,0.020081363895312492
18-25 Years Old,0,0,0.03130614348554165
18-25 Years Old,0,0,0.025382635694418183
18-25 Years Old,0,0,0.10471554606126483
18-25 Years Old,0,0,0.05644998033181506
26-34 Years Old,0,0,0.033705874983692326
18-25 Years Old,0,0,0.03197687484805657
18-25 Years Old,0,0,0.39594520726543286
18-25 Years Old,0,0,0.02506449656684074
26-34 Years Old,0,0,0.018867658665570712
35-49 Years Old,1,0,0.12414055692060147
26-34 Years Old,0,0,0.10948537816705536
65 or Older,0,0,0.01865177989185111
26-34 Years Old,0,0,0.016092961205908425
18-25 Years Old,0,0,0.032724275475710995
18-25 Years Old,0,0,0.13056386380631427
50-64 Years Old,0,0,0.013490036979027774
35-49 Years Old,0,0,0.3981836414751756
26-34 Years Old,0,0,0.012059647170590895
18-25 Years Old,0,0,0.2094869687422908
26-34 Years Old,0,0,0.008535963675324965
50-64 Years Old,0,0,0.010286504565527266
18-25 Years Old,0,0,0.017596413279816665
26-34 Years Old,0,0,0.026401458255222738
18-25 Years Old,0,0,0.02523122078362034
18-25 Years Old,0,0,0.024937960314687965
18-25 Years Old,0,0,0.3633485578364887
18-25 Years Old,0,0,0.02936506519523721
18-25 Years Old,0,0,0.01805932701810353
26-34 Years Old,0,0,0.15743659012800487
35-49 Years Old,0,0,0.020579749713177775
26-34 Years Old,1,0,0.4418233504423872
26-34 Years Old,0,0,0.029296524747065435
50-64 Years Old,0,0,0.2437345493815329
35-49 Years Old,0,0,0.009379818619770877
50-64 Years Old,0,0,0.008621946933195958
50-64 Years Old,0,0,0.014093357981421318
35-49 Years Old,0,0,0.03933979558393503
18-25 Years Old,0,0,0.019004545240850917
18-25 Years Old,0,0,0.024404497685159066
50-64 Years Old,0,0,0.11614568070781602
18-25 Years Old,0,0,0.0204789231343407
18-25 Years Old,0,0,0.28484303438119085
18-25 Years Old,0,0,0.023162573251315596
35-49 Years Old,0,0,0.0121729962771352
50-64 Years Old,0,0,0.009286139886620916
18-25 Years Old,0,0,0.31539494092425113
26-34 Years Old,0,0,0.01326824293298986
26-34 Years Old,0,0,0.041821307977436016
35-49 Years Old,0,0,0.022762869514541404
18-25 Years Old,0,0,0.13401718655784345
18-25 Years Old,0,0,0.02774183326679015
18-25 Years Old,0,0,0.023604703099900103
35-49 Years Old,0,0,0.00699577280545557
65 or Older,0,0,0.01142801431820717
18-25 Years Old,0,0,0.13610054152351608
35-49 Years Old,0,0,0.014229678784790272
35-49 Years Old,0,0,0.02086128152522078
50-64 Years Old,0,0,0.011474707676007214
26-34 Years Old,0,0,0.03425147454955936
18-25 Years Old,0,0,0.031743079027142546
18-25 Years Old,0,0,0.08855479362846647
18-25 Years Old,0,0,0.02564299005282894
50-64 Years Old,0,0,0.007154771856884945
26-34 Years Old,1,1,0.682842220529368
50-64 Years Old,0,0,0.009367877540476268
18-25 Years Old,0,0,0.017994042374688556
65 or Older,0,0,0.007808987562760184
35-49 Years Old,0,0,0.0072826867543558235
50-64 Years Old,0,0,0.0066601761303834005
26-34 Years Old,0,0,0.01450773043780914
50-64 Years Old,0,0,0.026197456479398196
35-49 Years Old,0,0,0.1283223151260535
35-49 Years Old,0,0,0.020042172117994264
18-25 Years Old,0,0,0.03305847704988323
50-64 Years Old,0,0,0.00841485388969447
18-25 Years Old,0,0,0.021395796358050504
18-25 Years Old,0,0,0.03677796503334603
18-25 Years Old,0,0,0.02321824867881658
26-34 Years Old,0,0,0.01648697172329179
18-25 Years Old,0,0,0.02195460578544246
26-34 Years Old,0,0,0.020381902144829257
35-49 Years Old,0,0,0.006583932740607686
18-25 Years Old,0,0,0.01902126829034191
35-49 Years Old,0,0,0.10305403390255845
35-49 Years Old,0,0,0.01394283694190566
50-64 Years Old,0,0,0.06567534522026175
50-64 Years Old,0,0,0.012810293248592586
35-49 Years Old,0,0,0.008649682919843131
35-49 Years Old,0,0,0.008898780203495046
18-25 Years Old,0,0,0.03158215295914815
18-25 Years Old,0,0,0.01611320604795059
18-25 Years Old,0,0,0.03390879003728765
18-25 Years Old,1,0,0.4564686882435764
35-49 Years Old,0,0,0.013183542180641451
26-34 Years Old,0,0,0.022324064515578446
65 or Older,0,0,0.019240578009377094
65 or Older,0,0,0.011784260084627466
18-25 Years Old,0,0,0.013547895420467217
18-25 Years Old,0,0,0.03944824341756945
50-64 Years Old,0,0,0.008631807048827574
35-49 Years Old,0,0,0.015434948215737114
18-25 Years Old,0,0,0.0472966085226498
26-34 Years Old,0,0,0.0094596501773988
18-25 Years Old,0,0,0.05484331730493726
18-25 Years Old,0,0,0.026631497976923334
18-25 Years Old,0,0,0.04433733043085442
18-25 Years Old,0,0,0.018867495115589508
26-34 Years Old,0,0,0.03962410791402407
26-34 Years Old,0,0,0.01499311366304686
18-25 Years Old,0,1,0.6014871166219744
26-34 Years Old,0,0,0.0834991036553008
26-34 Years Old,0,0,0.013109492208245465
26-34 Years Old,0,0,0.019007591454059194
65 or Older,0,0,0.031062029627139724
50-64 Years Old,0,0,0.012064202174139017
18-25 Years Old,0,0,0.0805479003022454
65 or Older,0,0,0.01337526510935685
18-25 Years Old,0,0,0.1421380603709313
18-25 Years Old,0,0,0.028966656317095777
18-25 Years Old,0,0,0.2760886059530454
18-25 Years Old,0,0,0.027461370060508403
35-49 Years Old,0,0,0.05630962622409078
35-49 Years Old,0,0,0.01661372223856893
26-34 Years Old,0,0,0.013925359717285915
50-64 Years Old,0,0,0.014235895514462067
18-25 Years Old,0,0,0.04607100604430983
18-25 Years Old,1,0,0.044099014298678976
35-49 Years Old,0,0,0.33868272592428367
35-49 Years Old,0,0,0.016225978554775488
35-49 Years Old,1,0,0.35618331136471276
26-34 Years Old,0,0,0.21779943672956975
26-34 Years Old,1,1,0.6481993532265851
50-64 Years Old,0,0,0.012588900336781143
65 or Older,0,0,0.020264071522794982
35-49 Years Old,0,0,0.007602424883214158
18-25 Years Old,0,0,0.01481750154012325
35-49 Years Old,0,0,0.034401584243817195
18-25 Years Old,0,0,0.0770567295389724
35-49 Years Old,0,0,0.008392738501397184
26-34 Years Old,0,0,0.043086187762711635
35-49 Years Old,0,0,0.026937817786107862
26-34 Years Old,0,0,0.0367926815912827
26-34 Years Old,0,0,0.01415942336812259
26-34 Years Old,0,0,0.014991334531821315
65 or Older,0,0,0.013359002107180298
18-25 Years Old,0,0,0.06799076926284778
26-34 Years Old,0,0,0.015215511251537002
18-25 Years Old,0,0,0.02861303608726846
18-25 Years Old,0,0,0.027991746013539907
26-34 Years Old,0,0,0.011488796493278344
26-34 Years Old,1,0,0.36572608079097907
50-64 Years Old,0,0,0.008104984884890691
18-25 Years Old,0,0,0.18664326444109933
18-25 Years Old,1,1,0.6649071195605316
50-64 Years Old,0,0,0.02913138187702351
26-34 Years Old,0,0,0.01320626045868964
26-34 Years Old,0,0,0.03229059043570709
26-34 Years Old,0,0,0.016603218010617208
26-34 Years Old,0,0,0.019990747463000978
35-49 Years Old,0,0,0.022196625215315596
26-34 Years Old,0,0,0.05397191731352839
35-49 Years Old,0,0,0.011987026700025227
18-25 Years Old,0,1,0.5500365734563343
18-25 Years Old,0,0,0.024149258298123016
26-34 Years Old,0,0,0.01769522540860099
18-25 Years Old,0,0,0.02594799372175568
18-25 Years Old,0,0,0.029318560528301858
18-25 Years Old,0,0,0.015349983574002772
26-34 Years Old,0,0,0.03344642574623586
35-49 Years Old,0,0,0.007983950887061955
35-49 Years Old,0,0,0.007062464876723428
26-34 Years Old,0,0,0.017709481975159945
26-34 Years Old,0,0,0.01164997926683465
18-25 Years Old,1,0,0.11128940197653912
35-49 Years Old,0,0,0.0165188825827067
65 or Older,0,0,0.013117177741758738
35-49 Years Old,0,0,0.009252246735401955
35-49 Years Old,0,0,0.012529285092697415
18-25 Years Old,0,0,0.03374953900401638
50-64 Years Old,0,0,0.009894385408655866
35-49 Years Old,0,0,0.15960308545095678
65 or Older,0,0,0.031677617679629434
18-25 Years Old,0,0,0.01930888768978691
65 or Older,0,0,0.011176304664921744
18-25 Years Old,0,0,0.025387625026286956
65 or Older,0,0,0.0185104071399094
18-25 Years Old,0,0,0.05154730543545562
18-25 Years Old,0,0,0.019004499765301105
18-25 Years Old,0,0,0.09793264792278429
18-25 Years Old,0,0,0.024681877208673597
18-25 Years Old,0,0,0.02156157728569304
35-49 Years Old,0,0,0.051817548770727695
18-25 Years Old,0,0,0.017653879208702282
35-49 Years Old,0,0,0.01970439854158067
26-34 Years Old,0,0,0.016616711136915794
35-49 Years Old,0,0,0.011498479588932797
35-49 Years Old,0,0,0.008008061744803596
50-64 Years Old,0,0,0.01205421113074405
50-64 Years Old,0,0,0.008943127864455122
35-49 Years Old,0,0,0.008508495568652944
35-49 Years Old,0,0,0.008969536985477203
35-49 Years Old,0,0,0.014579260691626935
35-49 Years Old,0,0,0.018790451398118337
65 or Older,0,0,0.01454817575315328
18-25 Years Old,0,0,0.024259884104992184
50-64 Years Old,0,0,0.025619770506682904
18-25 Years Old,0,0,0.06895009114857512
65 or Older,0,0,0.014510488356418764
18-25 Years Old,0,0,0.045731820381914555
26-34 Years Old,0,0,0.012742079256486431
26-34 Years Old,0,0,0.01815912269759596
18-25 Years Old,0,0,0.364052932082148
18-25 Years Old,0,0,0.02362583504810519
35-49 Years Old,0,0,0.014299526812906556
18-25 Years Old,0,0,0.03369340676272103
65 or Older,0,0,0.009287771854892319
50-64 Years Old,1,0,0.1365762519536092
26-34 Years Old,0,0,0.02194894947262848
65 or Older,0,0,0.009786688913664092
35-49 Years Old,0,0,0.011302183941944667
35-49 Years Old,0,0,0.012925538883660319
65 or Older,0,0,0.010401805483533656
26-34 Years Old,0,0,0.009587566036641022
26-34 Years Old,0,0,0.00841826847523529
50-64 Years Old,0,0,0.01063117474750238
35-49 Years Old,0,0,0.1483579125451838
65 or Older,0,0,0.009425643743275236
35-49 Years Old,0,1,0.514649662014
18-25 Years Old,1,0,0.06418798778992323
35-49 Years Old,0,0,0.04116134765536904
18-25 Years Old,0,0,0.02819106894119252
26-34 Years Old,0,0,0.010751646593566713
35-49 Years Old,0,0,0.02038543559310494
18-25 Years Old,1,0,0.056830573982394356
35-49 Years Old,0,0,0.014095825206593858
50-64 Years Old,1,1,0.5063912659279143
18-25 Years Old,0,0,0.20895913108091493
26-34 Years Old,0,0,0.04434319073572723
18-25 Years Old,0,0,0.01543522287943281
35-49 Years Old,0,0,0.08861677648605283
18-25 Years Old,0,0,0.01943031201683437
35-49 Years Old,0,0,0.007774483142108527
35-49 Years Old,0,0,0.03183169103155292
18-25 Years Old,0,0,0.03233626265019455
50-64 Years Old,0,0,0.014280363925960727
35-49 Years Old,0,0,0.021140813021424162
50-64 Years Old,0,0,0.012196780808371704
35-49 Years Old,0,0,0.025614960683496706
18-25 Years Old,0,0,0.024651052149977034
18-25 Years Old,0,0,0.042702877601002165
65 or Older,0,0,0.005889490712874916
18-25 Years Old,0,0,0.05590642780688241
18-25 Years Old,0,0,0.182630379835686
65 or Older,0,0,0.0075178833282890534
50-64 Years Old,0,0,0.008524354700734814
35-49 Years Old,0,0,0.009329068938476928
65 or Older,0,0,0.022336201882450956
18-25 Years Old,0,0,0.020564959961643096
35-49 Years Old,0,0,0.024729412541431132
35-49 Years Old,0,0,0.01785159122580042
35-49 Years Old,0,0,0.027171026527763792
18-25 Years Old,1,1,0.674811505327117
65 or Older,0,0,0.010221865513549113
18-25 Years Old,0,0,0.03135634789414161
35-49 Years Old,0,0,0.009472080490604577
18-25 Years Old,0,0,0.030585158331753515
26-34 Years Old,0,0,0.05717171212741852
18-25 Years Old,1,1,0.7065946594269484
35-49 Years Old,0,0,0.07027042885054943
18-25 Years Old,0,0,0.03048662364099585
18-25 Years Old,0,0,0.025325752584806484
18-25 Years Old,0,0,0.027403889444144063
26-34 Years Old,1,1,0.6780696559681444
35-49 Years Old,0,0,0.016930610739833662
18-25 Years Old,0,1,0.5304388133259543
35-49 Years Old,0,0,0.007436215291515454
26-34 Years Old,0,0,0.030661556644886234
26-34 Years Old,0,0,0.014665685697723458
35-49 Years Old,0,0,0.016863596962679358
26-34 Years Old,0,0,0.012447169532013911
65 or Older,0,0,0.015178407963558481
26-34 Years Old,0,0,0.011623564229236702
18-25 Years Old,0,0,0.028490111834831997
18-25 Years Old,0,0,0.30682781167451756
26-34 Years Old,0,0,0.019585687654474482
35-49 Years Old,0,0,0.03364351697861918
18-25 Years Old,0,0,0.020424763723223167
18-25 Years Old,0,1,0.5815694600867108
26-34 Years Old,0,0,0.008324429565229519
35-49 Years Old,0,0,0.00889756647722277
35-49 Years Old,1,0,0.20646247806212842
18-25 Years Old,0,0,0.08167246893279859
26-34 Years Old,0,0,0.037273617996773575
26-34 Years Old,0,0,0.23538123835984204
26-34 Years Old,1,0,0.022495660231287868
50-64 Years Old,0,0,0.013238164664013898
50-64 Years Old,0,0,0.008725442718160883
18-25 Years Old,0,0,0.0206382537789594
18-25 Years Old,0,0,0.034893457662411
35-49 Years Old,0,0,0.036213106699466056
26-34 Years Old,0,0,0.019620407787648245
18-25 Years Old,0,0,0.28092843145067986
35-49 Years Old,0,0,0.1728938276534913
50-64 Years Old,0,0,0.021529643561005573
18-25 Years Old,0,0,0.025183058021744316
35-49 Years Old,0,0,0.016555338617676822
18-25 Years Old,0,0,0.026728551716807696
65 or Older,0,0,0.019280280409076787
18-25 Years Old,0,0,0.01613809296924035
50-64 Years Old,0,1,0.6216079717110939
35-49 Years Old,0,0,0.008886690936588745
18-25 Years Old,0,0,0.02944376635282037
35-49 Years Old,1,0,0.013812219722257142
18-25 Years Old,0,0,0.020128994798580976
35-49 Years Old,0,0,0.021340267165866084
35-49 Years Old,0,0,0.007737119587164779
26-34 Years Old,0,0,0.012036666140612214
26-34 Years Old,0,0,0.021592325305223134
18-25 Years Old,0,0,0.03444145931960239
18-25 Years Old,0,0,0.02489993394442508
18-25 Years Old,0,0,0.013679370295278768
18-25 Years Old,0,0,0.06319857627825812
18-25 Years Old,0,0,0.02405571206371397
65 or Older,0,0,0.007792699753026819
35-49 Years Old,0,0,0.017621988228677873
35-49 Years Old,0,0,0.20811538419396347
65 or Older,0,0,0.015197454507945032
65 or Older,0,0,0.009463405753044858
35-49 Years Old,0,0,0.01082627730103422
35-49 Years Old,0,0,0.015600553527596771
18-25 Years Old,0,0,0.029227574158657732
26-34 Years Old,0,0,0.03216410321034494
18-25 Years Old,0,0,0.01624098563146466
35-49 Years Old,0,0,0.15430476257972403
35-49 Years Old,0,0,0.01049792050265593
18-25 Years Old,0,0,0.016850256286423698
18-25 Years Old,0,0,0.01805522663875259
26-34 Years Old,0,0,0.01224054521821011
18-25 Years Old,0,1,0.543585312347471
18-25 Years Old,0,0,0.021918602166326535
35-49 Years Old,0,0,0.02400315673459781
26-34 Years Old,0,0,0.013230426085908163
18-25 Years Old,0,0,0.016635799236519387
18-25 Years Old,0,0,0.01733672655913918
35-49 Years Old,0,0,0.010686474589639795
18-25 Years Old,0,0,0.03876244154663588
26-34 Years Old,0,0,0.015500946857315276
35-49 Years Old,0,0,0.014676464405447134
18-25 Years Old,0,0,0.03485006961641461
65 or Older,0,0,0.01973702636321056
35-49 Years Old,0,0,0.008969536985477203
50-64 Years Old,0,0,0.02246248116560108
18-25 Years Old,0,0,0.018723721271719115
26-34 Years Old,0,0,0.03457445516607671
65 or Older,0,0,0.007697184280529255
26-34 Years Old,0,0,0.03527109294671405
26-34 Years Old,0,0,0.023874780030180485
65 or Older,0,0,0.014775312859548018
18-25 Years Old,0,0,0.03450065116025969
35-49 Years Old,0,0,0.02169911282056456
18-25 Years Old,0,0,0.02526115742748229
50-64 Years Old,0,0,0.011007988107010959
18-25 Years Old,0,0,0.3695137693755537
50-64 Years Old,0,0,0.02681054822718639
35-49 Years Old,0,0,0.012515908440073983
26-34 Years Old,0,0,0.09971920239040427
50-64 Years Old,0,0,0.007209334405868466
35-49 Years Old,0,0,0.02822800772983424
35-49 Years Old,0,0,0.04283947863734625
26-34 Years Old,0,0,0.015078109133967689
18-25 Years Old,0,0,0.1943365984530889
50-64 Years Old,0,0,0.027956939295509034
18-25 Years Old,0,0,0.06071255630565455
18-25 Years Old,1,1,0.7006581347969224
35-49 Years Old,0,0,0.02710866285571869
26-34 Years Old,0,0,0.01897912703901838
26-34 Years Old,0,0,0.014557791728477472
50-64 Years Old,0,0,0.018246383516850272
18-25 Years Old,0,0,0.0266816316960448
35-49 Years Old,0,0,0.009389830982895093
35-49 Years Old,0,0,0.00923766400716186
35-49 Years Old,0,0,0.2724684101414955
35-49 Years Old,0,0,0.23139338753670285
50-64 Years Old,0,0,0.013790638451046059
35-49 Years Old,0,0,0.013670157778525354
35-49 Years Old,0,0,0.016756760363106964
18-25 Years Old,1,0,0.35892171488384095
18-25 Years Old,0,0,0.03381164435997679
26-34 Years Old,0,0,0.033633809952016175
26-34 Years Old,0,0,0.012331660092148655
18-25 Years Old,0,0,0.01775943031028882
50-64 Years Old,0,0,0.025930078022565826
26-34 Years Old,0,0,0.019204960293981135
18-25 Years Old,0,0,0.027302640729778154
26-34 Years Old,0,0,0.034394960944198964
18-25 Years Old,0,0,0.015007736975710948
26-34 Years Old,0,0,0.008686584552315364
35-49 Years Old,0,0,0.012981349569326705
18-25 Years Old,0,0,0.029359159571349387
18-25 Years Old,0,0,0.03406795743529964
35-49 Years Old,0,0,0.0073128720146151405
18-25 Years Old,0,0,0.04886727398576794
18-25 Years Old,0,0,0.07005459572717017
18-25 Years Old,0,0,0.039032313924689914
50-64 Years Old,0,0,0.01705575428322967
18-25 Years Old,0,0,0.01809982016237598
18-25 Years Old,1,0,0.04821705038114983
26-34 Years Old,0,0,0.017998429145718673
65 or Older,0,0,0.01608545852167918
35-49 Years Old,0,0,0.02889605170283316
18-25 Years Old,0,0,0.3549368886178406
35-49 Years Old,0,0,0.00923766400716186
35-49 Years Old,0,0,0.011244912137321523
35-49 Years Old,0,0,0.008708204825813104
50-64 Years Old,0,0,0.012107480039262338
26-34 Years Old,0,0,0.031054023345010503
35-49 Years Old,0,0,0.02765817847819272
35-49 Years Old,0,0,0.023843592235029683
65 or Older,0,0,0.009470505349987878
18-25 Years Old,0,0,0.0771345771573293
35-49 Years Old,0,0,0.01529186485792226
50-64 Years Old,0,0,0.010226494205968079
50-64 Years Old,0,0,0.026791861881222435
18-25 Years Old,1,0,0.04107945642609554
35-49 Years Old,0,0,0.02930138998716532
18-25 Years Old,0,0,0.238934969974162
18-25 Years Old,0,0,0.03729365016942334
35-49 Years Old,0,0,0.0077101859417521195
35-49 Years Old,0,0,0.02175958467384041
26-34 Years Old,0,0,0.3944791757353294
18-25 Years Old,0,0,0.12103949160356466
18-25 Years Old,0,0,0.17601167245909494
35-49 Years Old,0,0,0.014551540443043891
26-34 Years Old,0,0,0.013500548244347307
50-64 Years Old,0,0,0.013415462998762277
18-25 Years Old,0,1,0.5805623680660635
35-49 Years Old,0,0,0.08285493682797873
26-34 Years Old,0,0,0.012707665503565292
35-49 Years Old,0,0,0.008979095255563773
18-25 Years Old,0,0,0.014100613174708976
65 or Older,0,0,0.023166434671655075
50-64 Years Old,0,0,0.016863003576136397
18-25 Years Old,0,0,0.033929187897247
18-25 Years Old,0,0,0.020825326619064815
18-25 Years Old,0,0,0.018811652212412912
35-49 Years Old,0,0,0.007980845675303586
18-25 Years Old,0,0,0.023520329202270568
35-49 Years Old,0,0,0.021993579381580048
35-49 Years Old,0,0,0.009615465093660212
65 or Older,0,0,0.010141943484096076
65 or Older,0,0,0.014308142326712087
50-64 Years Old,0,0,0.01885325039084882
35-49 Years Old,0,0,0.019587129187287895
35-49 Years Old,0,0,0.06506523321026521
35-49 Years Old,0,0,0.009324069312519615
26-34 Years Old,0,0,0.013920389301691118
26-34 Years Old,0,0,0.0212142813474089
35-49 Years Old,0,0,0.03369175856547902
26-34 Years Old,0,0,0.009949793622535624
18-25 Years Old,1,0,0.3417841601570229
26-34 Years Old,0,0,0.024819642553362765
50-64 Years Old,0,0,0.00846453682585106
35-49 Years Old,0,0,0.008668684871215235
35-49 Years Old,0,0,0.011263899643170299
18-25 Years Old,0,0,0.1945656746906928
35-49 Years Old,0,0,0.007906788555353674
35-49 Years Old,0,0,0.20903641724038285
35-49 Years Old,0,0,0.03005335270001483
35-49 Years Old,1,0,0.17606151895322833
26-34 Years Old,0,0,0.24823715974777535
18-25 Years Old,0,0,0.016703785331422916
50-64 Years Old,0,0,0.023733125081087242
18-25 Years Old,0,0,0.038617655868143946
18-25 Years Old,0,0,0.03694341075592275
35-49 Years Old,0,0,0.008855351813871794
26-34 Years Old,0,0,0.018244580134099186
26-34 Years Old,0,0,0.010059401868517105
35-49 Years Old,0,0,0.01179762927589929
50-64 Years Old,0,0,0.012798919094342711
35-49 Years Old,0,0,0.012997878792347557
35-49 Years Old,0,0,0.0433092236567232
35-49 Years Old,0,0,0.017544761444412738
18-25 Years Old,0,0,0.016947238732775975
35-49 Years Old,0,1,0.5100121075636053
35-49 Years Old,0,0,0.013168550442485535
26-34 Years Old,0,0,0.012592587191549567
35-49 Years Old,0,0,0.008739532478614092
18-25 Years Old,0,0,0.026496687810420153
50-64 Years Old,0,0,0.0075742980910766195
35-49 Years Old,0,0,0.010621712708820617
18-25 Years Old,0,0,0.1423559693488881
18-25 Years Old,0,0,0.020700116832367634
26-34 Years Old,0,0,0.04788688246898019
18-25 Years Old,0,0,0.01699020199895125
35-49 Years Old,0,0,0.014894846759804898
26-34 Years Old,0,0,0.02644676340260841
26-34 Years Old,0,0,0.014731253060247343
65 or Older,0,0,0.021667883434268106
18-25 Years Old,0,0,0.023801928710620368
65 or Older,0,0,0.00917241596681031
26-34 Years Old,0,0,0.011715119763998418
35-49 Years Old,0,0,0.015624426624987312
18-25 Years Old,0,0,0.24701785304743185
35-49 Years Old,0,0,0.009588036720332479
35-49 Years Old,0,0,0.020602708519738597
26-34 Years Old,0,0,0.015269075190671723
26-34 Years Old,0,0,0.009092825075974517
35-49 Years Old,0,0,0.010909119018719821
26-34 Years Old,0,0,0.17816472952659484
18-25 Years Old,0,0,0.017283578857599517
50-64 Years Old,0,0,0.03399137259040544
26-34 Years Old,0,0,0.013077655529110225
26-34 Years Old,0,0,0.40305050788105334
65 or Older,0,0,0.009134537685296547
65 or Older,0,0,0.008847949204336828
18-25 Years Old,0,0,0.16761948485073905
18-25 Years Old,0,0,0.02284846227859826
26-34 Years Old,0,0,0.08244125428843145
18-25 Years Old,1,0,0.4513923999231049
35-49 Years Old,0,0,0.010443506848050864
35-49 Years Old,0,0,0.033649967498717376
26-34 Years Old,0,0,0.0175901044661416
18-25 Years Old,0,0,0.02219073436877418
65 or Older,0,0,0.046989605231393984
26-34 Years Old,0,0,0.01648804068185939
65 or Older,0,0,0.008613020902159438
35-49 Years Old,0,0,0.012346873893339839
35-49 Years Old,0,0,0.013683981873531193
35-49 Years Old,0,0,0.008109723434962367
18-25 Years Old,1,0,0.015586999496660653
26-34 Years Old,0,0,0.11600909647047929
26-34 Years Old,0,0,0.011853068973128015
18-25 Years Old,0,0,0.03213934526434013
65 or Older,0,0,0.01074832035241774
18-25 Years Old,0,0,0.02323276744684198
50-64 Years Old,0,0,0.007855155394741301
18-25 Years Old,0,0,0.01946151924848292
35-49 Years Old,0,0,0.01289430857892327
26-34 Years Old,0,0,0.013362516132497932
50-64 Years Old,0,0,0.015293143804314995
