Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.959239316830121e-267
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.005977367876829e-15
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.8557913616217e-194
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.657767217919559e-265
Never Been Married:Yes,1,1,0.9999999999972875
Never Been Married:Yes,1,0,1.8814881279246904e-217
Never Been Married:Yes,1,0,3.947237668853236e-15
Never Been Married:Yes,0,0,1.1263683397618615e-207
Never Been Married:Yes,0,0,8.02199156365097e-230
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.91785757659782e-141
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.4010069263278603e-124
Never Been Married:Yes,0,0,5.1209590261549984e-272
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.7584375716852903e-69
Never Been Married:Yes,1,0,4.2376904975508853e-38
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,9.546244874699708e-73
Never Been Married:Yes,0,0,1.5168862839224726e-303
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.158615070980001e-250
Never Been Married:Yes,0,0,4.1882115464295357e-268
Never Been Married:Yes,0,0,2.0649119163558086e-99
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.7079118244460353e-116
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.0814788111051447e-258
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.6733091532237653e-37
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.19660039177592e-151
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9982872307037909
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0335570493117496e-37
Never Been Married:Yes,0,0,1.329699499451263e-55
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.06583964180756906
Never Been Married:Yes,0,0,3.894090346529326e-149
Never Been Married:Yes,0,1,0.9999999998278104
Never Been Married:Yes,1,1,0.9999986079946971
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999999999999991
Never Been Married:Yes,0,0,3.965038426426174e-291
Never Been Married:Yes,1,0,7.19405576854673e-242
Never Been Married:Yes,0,0,1.911910420774422e-257
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.8585613496143183e-273
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.427643565157195e-97
Never Been Married:Yes,0,0,1.685656056025219e-277
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.549171842122889e-24
Never Been Married:Yes,1,1,0.9998167434253936
Never Been Married:Yes,1,0,6.02111944920642e-281
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.162383791173091e-145
Never Been Married:Yes,0,0,6.308546959186697e-232
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.297260947744082e-177
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.617770872276984e-76
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.15454582550474e-67
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,6.879508197363175e-42
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.089147433790958e-190
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.874923338009597e-185
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.3054808693709338e-60
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.3276212858488569e-295
Never Been Married:Yes,0,0,6.412360332894056e-223
Never Been Married:Yes,1,0,7.39112213738412e-84
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.477346243380295e-56
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.563207968851426e-218
Never Been Married:Yes,1,0,1.993422342800849e-56
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,5.347781171417817e-56
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.516421350260504e-87
Never Been Married:Yes,0,0,3.0392503710877566e-76
Never Been Married:Yes,0,0,3.7317454096902276e-196
Never Been Married:Yes,0,0,9.597688478992927e-237
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.3811934383095297e-141
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,5.471228272234622e-113
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.527736387111176e-258
Never Been Married:Yes,0,0,5.796292679833357e-139
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.59527134031733e-145
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.0246577815657124e-61
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,4.58310070983336e-28
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,9.206935874736139e-194
Never Been Married:Yes,0,0,1.1015049062243996e-58
Never Been Married:Yes,1,0,4.1963014588980283e-156
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.318125698262003e-83
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.274412080541167e-137
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,5.530358023389564e-26
Never Been Married:Yes,0,0,1.870781055766111e-245
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.9651483813218476e-42
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,9.843182160598772e-184
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.3965760569933315e-183
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,6.043674813924033e-99
Never Been Married:Yes,1,0,8.654240628651795e-163
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7551443226598767e-154
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999999986399677
Never Been Married:Yes,0,0,2.5442446136319918e-24
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.9577653125435046e-125
Never Been Married:Yes,1,0,5.701419927192529e-303
Never Been Married:Yes,0,0,3.176572825289916e-304
Never Been Married:Yes,0,0,8.787727804126222e-203
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.523232714956088e-219
Never Been Married:Yes,0,0,5.337378418590756e-221
Never Been Married:Yes,0,0,1.7815890443209303e-157
Never Been Married:Yes,0,0,4.061238885357255e-22
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.60331859537915e-145
Never Been Married:Yes,1,0,5.72615911891207e-146
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9999999999999394
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0213019248128125e-204
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.029202614984216e-257
Never Been Married:Yes,0,0,2.2191266062101745e-50
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2640577068524334e-200
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.1805217668093178e-143
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.402579740260231e-234
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.3657587526696125e-26
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,0.969704498091535
Never Been Married:Yes,1,0,3.2127825785106675e-231
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.175739017592781e-143
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.952090677993886e-216
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.8625538490993003e-103
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7430778743390113e-153
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.962613623362343e-293
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.902372961455591e-279
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.4801148454538724e-181
Never Been Married:Yes,0,0,1.1269335282795998e-106
Never Been Married:Yes,0,0,1.3970248885073287e-251
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.119525675026566e-81
Never Been Married:Yes,0,0,5.660011907924284e-271
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,3.473470724213019e-43
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.108185559284199e-145
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.077438034945015e-14
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.062106016004474e-175
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.680173819603678e-137
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.497677419146085e-81
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.1951107904103946e-235
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.4653384819402393e-125
Never Been Married:Yes,0,0,1.7019275719267098e-303
Never Been Married:Yes,0,0,2.6336907574629965e-183
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.874174869352872e-145
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.0220150255956772e-07
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.452338431562424e-62
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.6065503356170384e-125
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.311679583048526e-05
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.624642451654483e-194
Never Been Married:Yes,1,0,6.923174523160986e-134
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.563634017644409e-208
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.28163961603233e-139
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.3595610121570234e-57
Never Been Married:Yes,0,0,9.784331281037225e-35
Never Been Married:Yes,0,0,3.5495164350487654e-197
Never Been Married:Yes,0,0,1.210886581252573e-155
Never Been Married:Yes,0,0,6.933089876085811e-249
Never Been Married:Yes,0,0,1.707019022475011e-16
Never Been Married:Yes,0,0,2.6733947326878132e-137
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.544475135260309e-159
Never Been Married:Yes,0,0,1.6374246701481737e-144
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.09640327142092e-197
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.9084442211257442e-142
Never Been Married:Yes,0,0,2.813368203418492e-161
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.082262649811423e-84
Never Been Married:Yes,0,0,8.018718904133101e-112
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.1469285317095745e-211
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.9811428780419237e-117
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.877751613351855e-48
Never Been Married:Yes,0,0,1.2432434775913409e-179
Never Been Married:Yes,1,0,1.5501797427018866e-14
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,0.9027768514408654
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.082591942411103e-144
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,9.316799709401087e-157
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,6.380159779690215e-98
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9992446075294633
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.2282485370543714e-51
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.4684016011780796e-158
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.871908926493325e-103
Never Been Married:Yes,0,0,2.5018676144204574e-242
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.649560854675944e-39
Never Been Married:Yes,0,0,2.4571159821672213e-13
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.3674706561930504e-203
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.633109491052045e-264
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.8166910458913375e-285
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.887081062799558e-130
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9999999999999867
Never Been Married:Yes,0,1,0.9999999999947968
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.4616610046323786e-127
Never Been Married:Yes,1,0,4.3700743230881085e-144
Never Been Married:Yes,1,0,2.7497284832644397e-67
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.1902625740121542e-18
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.595199009959581e-98
Never Been Married:Yes,0,0,2.96062880487688e-298
Never Been Married:Yes,0,0,9.848745831754137e-106
Never Been Married:Yes,1,0,4.704744781666795e-154
Never Been Married:Yes,1,0,3.700124887877199e-248
Never Been Married:Yes,0,0,7.620198669619285e-256
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.0067711310105315e-43
Never Been Married:Yes,1,0,1.5310376421973293e-126
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.60148476189628e-169
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999991531325951
Never Been Married:Yes,1,0,1.072320537621889e-146
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.743005311522978e-47
Never Been Married:Yes,0,0,2.3100055430277577e-43
Never Been Married:Yes,0,0,3.628971258197988e-274
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.2520488030309553e-141
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.5774216305101975e-96
Never Been Married:Yes,1,0,5.191988541877637e-177
Never Been Married:Yes,0,0,2.126917829790587e-19
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.788352831890449e-33
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,3.426382108987067e-52
Never Been Married:Yes,0,0,3.116218067962619e-16
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.576827801283886e-236
Never Been Married:Yes,0,0,6.509304844367248e-243
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.122195696740652e-46
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.4687710818059158e-05
Never Been Married:Yes,0,0,4.115135463147421e-239
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.15776916445913286
Never Been Married:Yes,0,0,6.757583122331082e-20
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.481229944800666e-268
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.437028128383751e-32
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.5877911139524997e-305
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.843722804313072e-100
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.5043092210479907e-36
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4929990165275597e-285
Never Been Married:Yes,0,0,1.2480703149132207e-149
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,6.919622058252572e-80
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,7.050799227491457e-187
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.925455564201582e-172
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.0323533235065059e-63
Never Been Married:Yes,1,0,1.4505159582475474e-259
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4739297542501904e-80
Never Been Married:Yes,0,0,1.0208105811229145e-166
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.682077687845627e-299
Never Been Married:Yes,0,0,1.1159481309961567e-215
Never Been Married:Yes,1,0,4.8980454812634496e-49
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.4129588143607907e-261
Never Been Married:Yes,1,0,8.521465664211114e-116
Never Been Married:Yes,0,0,6.647827923440657e-180
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.671500714429781e-214
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.506093732813034e-43
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.6411222338070156e-299
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.8488315036994216e-255
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.0600938248669742e-244
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.1018798071155835e-141
Never Been Married:Yes,0,0,1.6702975090839668e-75
Never Been Married:Yes,1,0,2.3962443998077026e-08
Never Been Married:Yes,1,1,0.9999999999999969
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.265804449665799e-204
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.280414158250419e-197
Never Been Married:Yes,0,0,1.3033817676635418e-263
Never Been Married:Yes,0,0,7.308490784880248e-90
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.619665913638004e-260
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.496990650545061e-254
Never Been Married:Yes,0,0,9.520307764376713e-171
Never Been Married:Yes,1,0,1.995689276686404e-198
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,9.990241835008127e-171
Never Been Married:Yes,0,0,5.144391928285584e-206
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.133735004212992e-87
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.983410576965899e-35
Never Been Married:Yes,0,0,9.86438952184289e-232
Never Been Married:Yes,0,0,2.3923721966114595e-162
Never Been Married:Yes,0,0,1.3273587394194413e-205
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.343821529283765e-212
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.0155037308490266e-101
Never Been Married:Yes,1,0,1.715192513961368e-21
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7154823963832093e-270
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.230662102295518e-97
Never Been Married:Yes,0,0,4.1090406319234494e-252
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.914343507509786e-130
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.805444621231447e-123
Never Been Married:Yes,1,0,2.179419666301346e-224
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.770690764685915e-62
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.780606834063638e-164
Never Been Married:Yes,0,0,1.7823141228531562e-47
Never Been Married:Yes,0,0,5.437698104013735e-192
Never Been Married:Yes,1,0,1.6649076979054526e-241
Never Been Married:Yes,0,0,1.0338856559388551e-122
Never Been Married:Yes,0,0,1.3412416029052804e-75
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,3.8963590171046306e-161
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999999999996141
Never Been Married:Yes,0,0,1.0091976317005284e-98
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,7.151833101281051e-261
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.274723716608275e-74
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.0262361226513404e-278
Never Been Married:Yes,0,0,1.232276541736338e-40
Never Been Married:Yes,1,0,5.311525929034135e-261
Never Been Married:Yes,0,0,2.2421440152946477e-91
Never Been Married:Yes,0,0,4.172424182317407e-70
Never Been Married:Yes,0,0,1.6925541499243422e-95
Never Been Married:Yes,0,0,2.258418214694962e-131
Never Been Married:Yes,0,0,8.23254897717879e-166
Never Been Married:Yes,0,0,2.468512736507052e-69
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.241396557614257e-75
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.4803938998809202e-267
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,2.586846173639274e-09
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.831530642613213e-283
Never Been Married:Yes,1,0,3.0225027554696333e-172
