BMI:SPD,actual,predicted,score
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2371457414681696e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.319210669302887e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,9.431148211246697e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.681087099175771e-150
Obesity:No,0,0,0.0
Obesity:No,0,0,7.845209722304009e-193
Obesity:No,0,0,2.7314723202482172e-163
Obesity:No,0,0,1.3859088762237333e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.700705469707004e-189
Obesity:No,0,0,0.0
Obesity:No,0,0,3.1395282618797254e-219
Obesity:No,0,0,9.571325249568715e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1596210331656354e-167
Obesity:No,0,0,0.0
Obesity:No,0,0,9.87353394483792e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1785116216459472e-258
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,4.7987668560905965e-214
Obesity:No,0,0,0.0
Obesity:No,0,0,7.76693537699741e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,3.9460537074544426e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.466909491479221e-205
Obesity:No,0,0,2.3104338167005003e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8009136288179325e-262
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0906422329741547e-162
Obesity:No,1,0,3.168148218517222e-258
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6156102996829683e-291
Obesity:No,0,0,3.350617044744133e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6029997510069343e-277
Obesity:No,0,0,2.100641471745348e-299
Obesity:No,0,0,6.666680068067034e-237
Obesity:No,0,0,3.076491850909182e-288
Obesity:No,0,0,0.0
Obesity:No,0,0,8.855052782613197e-152
Obesity:No,0,0,4.2411273250174787e-283
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.296945754085643e-305
Obesity:No,0,0,4.4468180371558614e-231
Obesity:No,0,0,9.194801197158985e-237
Obesity:No,0,0,6.168136457106916e-24
Obesity:No,0,0,1.9818725414130585e-273
Obesity:No,0,0,2.027585615628176e-183
Obesity:No,0,0,6.030355738832007e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,8.119824846990374e-271
Obesity:No,0,0,1.6176239110062673e-257
Obesity:No,0,0,2.5922906116620794e-164
Obesity:No,0,0,4.203123258848139e-94
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3598690893324506e-234
Obesity:No,0,0,1.3107452247995921e-279
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0437676486473161e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,3.377358400234355e-232
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9177099537387309e-249
Obesity:No,0,0,1.201454807544341e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.4826734074196744e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,1.936383728561311e-224
Obesity:No,0,0,1.0290151589827368e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2435613782863296e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2320887893721779e-119
Obesity:No,0,0,0.0
Obesity:No,0,0,9.002728891579156e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.700196418410755e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.945095452038419e-185
Obesity:No,0,0,1.8823976972753117e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.9953661046064435e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0903027443293121e-63
Obesity:No,0,0,6.859613112087657e-215
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.075895342017602e-134
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9082116225842762e-193
Obesity:No,0,0,2.3402325329218285e-244
Obesity:No,0,0,1.5578669857370118e-213
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2905718060126658e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0046204370929154e-174
Obesity:No,0,0,2.3429935183011466e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.491437212760013e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.172428704954104e-238
Obesity:No,0,0,0.0
Obesity:No,0,0,5.853966205292337e-251
Obesity:No,0,0,0.0
Obesity:No,0,0,1.861407511323347e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3221273926117346e-183
Obesity:No,0,0,6.574198140711978e-82
Obesity:No,0,0,1.203659803911472e-207
Obesity:No,0,0,8.926761474042905e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3048433276907769e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,3.396035181949721e-175
Obesity:No,0,0,0.0
Obesity:No,0,0,5.131027533248104e-250
Obesity:No,0,0,5.041455584650912e-258
Obesity:No,0,0,4.742928698665337e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,8.06315275913368e-61
Obesity:No,0,0,3.882562961578208e-182
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.1211282290622664e-294
Obesity:No,0,0,8.389558167497476e-221
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.875764538782333e-294
Obesity:No,0,0,4.078424939794118e-296
Obesity:No,0,0,9.89034736854006e-127
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.480648915404474e-137
Obesity:No,0,0,1.8974904986576708e-136
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.692249279546366e-291
Obesity:No,0,0,3.9677527882474635e-195
Obesity:No,0,0,1.4575179968965283e-132
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.75190391611327e-136
Obesity:No,0,0,1.2553043323567619e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,1.982755715198718e-297
Obesity:No,0,0,7.218560995983783e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,1.552597146538169e-88
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2842766102561458e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.644508990243053e-149
Obesity:No,0,0,0.0
Obesity:No,0,0,4.421466826332243e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.33551835710957e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6906251750056e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5685550733064165e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4707344981987998e-262
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4890450813964967e-211
Obesity:No,0,0,1.6634201784874095e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.218663859902315e-199
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9498383200183868e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5207415086100283e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.4479850311726843e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6510002351279273e-204
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.903300971290453e-128
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.017098857385608e-240
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7036347190614552e-220
Obesity:No,0,0,5.9671690070181944e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,5.2814349251586204e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4823022097168684e-295
Obesity:No,0,1,0.999999999999905
Obesity:No,0,0,0.0
Obesity:No,0,0,5.463636910997581e-256
Obesity:No,0,0,0.0
Obesity:No,0,0,2.187466091532322e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.197217561864889e-243
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.4092268951998315e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.9178314528998205e-213
Obesity:No,0,0,5.7629849488999825e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2959158864455036e-225
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,7.80121037034226e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.374313684560028e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,8.982508079262318e-235
Obesity:No,0,0,2.6777750770752693e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.116032997044318e-265
Obesity:No,0,0,4.416114598290534e-300
Obesity:No,0,0,1.2273659783393855e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.00048871234937e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.777459842759222e-197
Obesity:No,0,0,4.422141776272655e-236
Obesity:No,0,0,6.503268584970901e-77
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.971850968084999e-248
Obesity:No,0,0,4.54445145023757e-216
Obesity:No,0,0,5.615865951109242e-160
Obesity:No,0,0,4.403943537409937e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,3.978819442074702e-285
Obesity:No,0,0,6.611532061845343e-295
Obesity:No,0,0,8.23090406183807e-119
Obesity:No,0,0,2.2752957415727433e-235
Obesity:No,0,0,4.822334014381073e-185
Obesity:No,0,0,1.1937738913372926e-308
Obesity:No,0,0,1.3625247377610302e-155
Obesity:No,0,0,1.2016758582030636e-139
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7237619341019036e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,1.245028195806841e-104
Obesity:No,0,0,0.0
Obesity:No,0,0,9.85538502632607e-191
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5073528044012349e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.734327105791904e-217
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.3085698821717664e-226
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7102109057378206e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,5.023941367319389e-275
Obesity:No,0,0,2.2344379595225727e-242
Obesity:No,0,0,2.4934327946830847e-68
Obesity:No,0,0,2.1270727920495105e-200
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.085190541572098e-113
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0109885924749904e-231
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4479935639406901e-235
Obesity:No,0,0,1.4160292276429708e-167
Obesity:No,0,0,8.308628114734475e-196
Obesity:No,0,0,2.410044354218649e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.474284706518181e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0066322935556796e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,2.938138857474762e-103
Obesity:No,0,0,1.563524309854694e-165
Obesity:No,1,0,9.576508029062878e-167
Obesity:No,0,0,5.077301085485915e-143
Obesity:No,0,0,0.0
Obesity:No,0,0,6.889041627263207e-203
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4447880556119085e-260
Obesity:No,0,0,0.0
Obesity:No,0,0,3.770859573985049e-229
Obesity:No,0,0,1.6270235798966545e-153
Obesity:No,0,0,6.654383033421336e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0789346055815946e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7507635521676342e-267
Obesity:No,0,0,1.4558651207026933e-246
Obesity:No,0,0,1.7413691515569816e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.791105020985348e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5976634918626963e-182
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.400702087131877e-218
Obesity:No,0,0,1.65764011054687e-224
Obesity:No,0,0,1.3964796762175479e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1786709673487458e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,9.76471054019703e-94
Obesity:No,0,0,1.8729571324695586e-186
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.665785600337271e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5166028057720336e-197
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,1.7835279921652e-158
Obesity:No,0,0,0.0
Obesity:No,0,0,7.313749769556823e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,5.325829121683155e-307
Obesity:No,0,0,7.415211040765076e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0566825807446795e-237
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.979023442842481e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.188879824962127e-146
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0443792872715367e-288
Obesity:No,0,0,0.0
Obesity:No,0,0,3.947300831050909e-186
Obesity:No,0,0,3.5990890584346717e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,6.173097612713659e-44
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0179295031483302e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,6.688594409250848e-273
Obesity:No,0,0,1.8917132048898214e-115
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.155460042367383e-155
Obesity:No,0,0,4.978039634216311e-286
Obesity:No,0,0,1.584924533006967e-194
Obesity:No,0,0,0.0
Obesity:No,0,0,5.558650322190102e-232
Obesity:No,0,0,2.4761095981007093e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2788230488906287e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,3.522625552290047e-281
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.045933318537787e-105
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.068443121348185e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2230885877446836e-274
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8656919238297584e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.37189500382973e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3201977729535614e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.174678487210451e-195
Obesity:No,0,0,3.216595273558643e-152
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.314181054928236e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.708279619705831e-203
Obesity:No,0,0,2.7236144859783e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.729794306349723e-231
Obesity:No,0,0,2.125534923464575e-202
Obesity:No,0,0,5.070219502740886e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0941728484867835e-132
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7146482178816542e-231
Obesity:No,0,0,0.0
Obesity:No,0,0,2.409270578964903e-166
Obesity:No,0,0,5.027112282090245e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.329351660076431e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,3.582615526427699e-249
Obesity:No,0,0,3.5758199014866616e-157
Obesity:No,0,0,1.4718639116601797e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.6192584268465776e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0598362244642473e-308
Obesity:No,0,0,3.4993061072950533e-192
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,1.8008239617809877e-209
Obesity:No,0,0,2.9630823665672856e-160
Obesity:No,0,0,2.5439609147898955e-226
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.26465609715029e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.292830153939005e-179
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.100763739073949e-231
Obesity:No,0,0,1.933273177966522e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.471157279736123e-205
Obesity:No,0,0,0.0
Obesity:No,0,0,5.762110341340208e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,3.228164188362037e-293
Obesity:No,0,0,5.330483919279152e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1404968603203882e-166
Obesity:No,0,0,8.707156954863172e-306
Obesity:No,0,0,6.92204664149122e-73
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.15755503098452e-240
Obesity:No,1,0,1.1322250731180159e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3986587082406793e-297
Obesity:No,0,0,4.0945298363031195e-165
Obesity:No,0,0,9.432526249324347e-281
Obesity:No,0,0,5.575848998911948e-171
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2485978370148662e-182
Obesity:No,0,0,0.0
Obesity:No,0,0,6.475454117041573e-100
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7971570225312267e-186
Obesity:No,0,0,9.429321930982688e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,6.226373349105893e-258
Obesity:No,0,0,0.0
Obesity:No,0,0,3.4494445409672716e-117
Obesity:No,0,0,2.0538250751977625e-282
Obesity:No,0,0,4.830120724970002e-278
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.8346588815457064e-276
Obesity:No,0,0,9.26331527796406e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,9.762772093617045e-240
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.424518858956884e-168
Obesity:No,0,1,1.0
Obesity:No,0,0,7.125724010924444e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0187162363385767e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2964198004506394e-228
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2731841225175944e-205
Obesity:No,0,0,3.580250320117446e-86
Obesity:No,0,0,0.0
Obesity:No,0,0,7.727659230495913e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2550438875311454e-279
Obesity:No,0,0,3.126342377400979e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,3.472780597101493e-269
Obesity:No,0,0,4.381619280237478e-181
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4435374719025337e-229
Obesity:No,0,0,2.913884186704213e-298
Obesity:No,0,0,0.0
Obesity:No,0,0,1.411719526852661e-118
Obesity:No,0,0,0.0
Obesity:No,1,0,6.2491364185062645e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.014266585945782e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,4.620447909644797e-136
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.43530468288156e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,8.365948745537234e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.105821567703405e-104
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1205159285491388e-262
Obesity:No,0,0,4.918565039277982e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.808270102941877e-258
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.435791023038289e-76
Obesity:No,0,0,2.2535097948755934e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6324607767022212e-244
Obesity:No,0,0,7.725200398647395e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,7.571283453984245e-292
Obesity:No,0,0,1.1754324123821721e-228
Obesity:No,0,0,5.052663299708817e-131
Obesity:No,0,0,0.0
Obesity:No,0,0,7.021640293001458e-218
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4761168351368452e-71
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.300417294291825e-214
Obesity:No,0,0,9.145297686282424e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0464695682739712e-231
Obesity:No,0,0,4.35150679820117e-160
Obesity:No,0,0,8.575972671727151e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9243062896672126e-295
Obesity:No,0,0,7.219141962512517e-246
Obesity:No,0,0,4.2697847492787346e-232
Obesity:No,1,0,1.1363950906758609e-266
Obesity:No,0,0,9.74332384921683e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.036733014124235e-237
Obesity:No,0,0,2.4025410552928424e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0955438650785781e-178
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2230933498827212e-108
