Gender,actual,predicted,score
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.4698954896427525e-239
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.72863549898836e-258
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.8014888959139766e-272
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.379346421263005e-255
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.47785287532964604
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.553275977141971e-92
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.5923859289649894e-278
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.466126858956962e-269
Female,0,0,6.206302821847259e-195
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.444608366140284e-90
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.85507535817822e-264
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.503384340679113e-18
Female,0,0,1.2732565575829972e-232
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.512137517540516e-228
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1916937183600594e-236
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.780760176838857e-296
Female,0,0,7.52448066489913e-298
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.235678441963616e-280
Female,0,0,0.0
Female,0,0,4.3550068277234764e-100
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.045303469974342e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.877092899999656e-239
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.3868275524786883e-247
Female,0,0,1.8716028162605494e-244
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,8.094283966232552e-67
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.148781128811069e-215
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7735587867837275e-278
Female,0,0,2.216522992360401e-207
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.338877208396212e-160
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.514338795331342e-223
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.207650468677842e-251
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.903174440721449e-189
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3231763452830708e-45
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.985230101399028e-189
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.797308256009227e-271
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0473112430686043e-195
Female,0,0,0.0
Female,1,0,2.252963725767123e-167
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.865074844247636e-206
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7407804465018797e-231
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,1.8962404296023162e-201
Female,0,0,0.0
Female,0,0,1.8348062216659427e-26
Female,0,0,0.0
Female,0,0,2.5907591664251664e-46
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7917637087181984e-274
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.293853584691085e-226
Female,0,0,3.293988696642108e-288
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.139752290489649e-11
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.22558207527489e-247
Female,0,0,1.1935995525023303e-73
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.0922376637469863e-294
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.299095410491088e-270
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.004827002978567e-215
Female,0,0,8.42956221760803e-301
Female,0,0,3.379603623462635e-258
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,2.5449836863051995e-243
Female,0,0,0.0
Female,0,0,3.701152035789681e-145
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.41130196054614e-195
Female,0,0,1.0484463654411228e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.3702282747111875e-241
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1442073346097285e-85
Female,1,0,0.0
Female,0,0,7.174010483054238e-256
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.295105398008934e-245
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.839642595631178e-286
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.036307550250305e-275
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.5450451632411797e-295
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1055659050925692e-166
Female,0,0,3.640949640581022e-251
Female,0,0,0.0
Female,0,0,3.312825240176929e-302
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.74143375752149e-135
Female,0,1,1.0
Female,0,0,1.165804995985823e-264
Female,0,0,0.0
Female,0,0,6.134242582967178e-231
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0891555275381286e-186
Female,1,0,1.1099591657189552e-218
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7143485302300583e-288
Female,0,0,0.0
Female,0,0,3.0479737801742973e-162
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.6087329844108595e-282
Female,0,0,1.3007939317649552e-237
Female,1,0,2.4027257833692562e-285
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.87353847806272e-256
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.532970494942611e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.1759928823498e-150
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8651789746659575e-196
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.900152734625337e-280
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.747995165805548e-291
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.956540022681268e-271
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.143914077638057e-172
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,3.563103714046455e-230
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.442488180779138e-230
Female,1,0,1.3155355979593771e-22
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.275089442256485e-254
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.750660467672892e-253
Female,0,0,3.544176576997869e-164
Female,0,0,0.0
Female,0,0,1.0679429805857965e-167
Female,0,0,0.0
Female,0,0,9.931179609459669e-262
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.589184081972878e-234
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,1.914600517650232e-185
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.578609565519171e-39
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.243182975342767e-309
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.994677868338777e-267
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.408074066325728e-73
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.753750007120524e-16
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.3024405895224084e-101
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.919682489440489e-135
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.473776199581522e-290
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.640318451186245e-127
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.4818414994841949e-177
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.7824857638778846e-238
Female,0,0,1.695072225959051e-104
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.478948148339277e-241
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.4317793625046873e-112
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1448708346461287e-256
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.664582784850773e-110
Female,0,0,7.016439664979877e-56
Female,0,0,0.0
Female,0,0,1.1027165790424605e-101
Female,0,0,8.086164897891201e-293
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.6441373907929453e-202
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4439481340142195e-286
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0334784823382008
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.981394027526752e-305
Female,0,0,0.0
Female,0,0,1.3104604950115688e-164
Female,0,0,6.384501379657335e-221
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.1820825770315144e-150
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.022867577511138e-128
Female,0,0,0.0
Female,1,0,2.3574330880912164e-204
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.440857235798943e-153
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.410455476095338e-242
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.6435962351385002e-275
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.7834993369281569e-199
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9176206610372415e-202
Female,1,0,1.1627009098711515e-282
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.897152009304203e-157
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4529850357932676e-258
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7746260003742228e-80
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.988739826184432e-226
Female,1,0,7.6272854972079165e-286
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,1.3852696138912408e-220
Female,1,0,2.896430380720628e-228
Female,0,0,2.072036264497541e-224
Female,1,0,2.4026025967670282e-178
Female,0,0,0.0
Female,0,0,4.135670710153946e-256
Female,0,0,1.1945067999557962e-258
Female,0,0,0.0
Female,0,0,4.893870968282962e-199
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.300300922732183e-211
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.210041504692383e-137
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5821694946183745e-99
Female,0,0,0.0
Female,0,0,4.5946956792830306e-281
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.4255751244543165e-265
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.877699566866355e-65
Female,0,0,1.892514501435437e-230
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.7717075615603946e-145
Female,0,0,9.84970778176891e-153
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7753891357646165e-211
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1257149963666204e-234
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8665374718686885e-294
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.6640588355261814e-72
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4997318811937858e-141
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5719275683067743e-234
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.0987893283637485e-278
Female,0,0,5.211631964912657e-249
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.138809874564706e-303
Female,1,0,2.0049095978151992e-78
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6453612518511406e-125
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.713959291496353e-291
Female,0,0,2.495982605895517e-279
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2286781615071214e-288
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.840424175968788e-26
Female,0,0,0.0
Female,0,0,2.3399531347234567e-186
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.5216266139157097e-296
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.678176941351703e-248
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.408846945841725e-237
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,4.409523623760997e-51
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.335026669462829e-250
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.053677242728483e-289
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,6.089322822830061e-174
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.289355387843518e-271
Female,0,0,0.0
Female,0,0,5.490509014154151e-246
Female,0,0,3.9988864968409403e-305
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.574170297380844e-242
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.236110082075866e-148
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.861547075947347e-203
Female,0,0,0.0
Female,0,0,1.2499926111873541e-158
Female,0,0,6.064516817045239e-283
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1051622127408235e-287
Female,1,0,1.319942440720706e-213
Female,0,0,0.0
Female,0,0,1.1685217420917514e-121
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4580997637629416e-263
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.3494099733772785e-170
Female,0,0,0.0
Female,0,0,1.604847517028091e-148
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,9.718995097231918e-245
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.929755606000988e-272
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.120830862700007e-75
Female,0,0,0.0
Female,0,0,2.003310544589826e-217
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.568460640075966e-294
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.8061320734617324e-98
